u_pred,v_pred,p_pred,x,y
0.7284328,0.8105496,0.55079126,54,0
0.73481774,0.8108803,0.55001867,54,1
0.7261841,0.8121125,0.54671943,54,2
0.7325775,0.81282353,0.54863596,54,3
0.7383816,0.8122654,0.5581942,54,4
0.7177289,0.81169856,0.5517162,54,5
0.71925575,0.8109159,0.5546979,54,6
0.7237599,0.8111262,0.5554489,54,7
0.731773,0.8115033,0.5551563,54,8
0.72384447,0.80966216,0.5517391,54,9
0.7214353,0.8125919,0.55161655,54,10
0.73071086,0.8119981,0.5519829,54,11
0.72067016,0.8108304,0.55155134,54,12
0.73186123,0.811933,0.553628,54,13
0.7163367,0.81141526,0.5471542,54,14
0.7279508,0.80981725,0.5513233,54,15
0.7209828,0.81144524,0.55577505,54,16
0.7139182,0.81222856,0.5499346,54,17
0.73407567,0.81140584,0.54935986,54,18
0.71339655,0.81074584,0.5599621,54,19
0.7133115,0.81182224,0.5521632,54,20
0.71726936,0.81251395,0.5511428,54,21
0.7359892,0.81189746,0.55189794,54,22
0.72713006,0.81212354,0.5522932,54,23
0.71031797,0.8113039,0.55093527,54,24
0.71449125,0.8108961,0.55182314,54,25
0.7146261,0.8131309,0.54842556,54,26
0.7246041,0.8106421,0.5543988,54,27
0.72492456,0.8114679,0.5502184,54,28
0.72094905,0.81047124,0.54847205,54,29
0.71639186,0.8123151,0.54741454,54,30
0.7197597,0.8114598,0.55378366,54,31
0.717909,0.81105363,0.55496025,54,32
0.7235263,0.81108606,0.5520357,54,33
0.7211979,0.81140774,0.5517094,54,34
0.71845806,0.8104552,0.5524261,54,35
0.716849,0.8110766,0.55414987,54,36
0.7274567,0.8107405,0.5486078,54,37
0.733021,0.81045294,0.5484413,54,38
0.7270541,0.8099795,0.55188024,54,39
0.72846115,0.81060845,0.5523192,54,40
0.72491825,0.81131554,0.5550461,54,41
0.7256764,0.81052643,0.5550702,54,42
0.6889223,0.8105623,0.5540756,54,43
0.6215004,0.81213534,0.5526054,54,44
0.6012575,0.81049407,0.55559134,54,45
0.5928265,0.81025845,0.5535526,54,46
0.5504235,0.8103416,0.54972124,54,47
0.5280112,0.8105974,0.55412936,54,48
0.5141862,0.8104792,0.5497557,54,49
0.5126167,0.81080097,0.5483435,54,50
0.5159255,0.8110314,0.5469451,54,51
0.50789046,0.8101695,0.54771745,54,52
0.53220284,0.81001484,0.5456533,54,53
0.5487796,0.8083726,0.5445566,54,54
0.55931294,0.8101987,0.54431367,54,55
0.59194887,0.81045437,0.5437924,54,56
0.61162627,0.81179345,0.5392137,54,57
0.6619817,0.81101733,0.5330561,54,58
0.7398011,0.810414,0.52126133,54,59
0.7647904,0.8106812,0.5179375,54,60
0.77582157,0.8104253,0.5250699,54,61
0.7584023,0.812395,0.5191132,54,62
0.7623207,0.8124418,0.52169406,54,63
0.7766558,0.81312,0.51895136,54,64
0.76981527,0.81120324,0.52420783,54,65
0.7606012,0.8105754,0.5227053,54,66
0.7755885,0.8114245,0.5226775,54,67
0.7761586,0.8120205,0.5276466,54,68
0.77139366,0.81245565,0.5250008,54,69
0.7657931,0.81068355,0.5299085,54,70
0.7781585,0.81113213,0.52955055,54,71
0.7701781,0.81125057,0.535314,54,72
0.7763071,0.8115861,0.5257295,54,73
0.76164955,0.81188405,0.52455795,54,74
0.7625605,0.8115083,0.5260685,54,75
0.77019835,0.8114276,0.5321632,54,76
0.77415013,0.8113707,0.5309014,54,77
0.77109206,0.8115313,0.52749455,54,78
0.76555055,0.8113999,0.53252167,54,79
0.7639769,0.8122256,0.52822274,54,80
0.76853096,0.8103799,0.5285332,54,81
0.7634179,0.81133723,0.52129227,54,82
0.77339625,0.81127095,0.5261619,54,83
0.7619705,0.8124383,0.53342503,54,84
0.76602906,0.81050515,0.5268586,54,85
0.7695229,0.8117481,0.53141844,54,86
0.7685621,0.8118323,0.5315667,54,87
0.7597681,0.8123136,0.5294107,54,88
0.7649997,0.8123755,0.5294835,54,89
0.7734474,0.8120016,0.5323817,54,90
0.7603009,0.8128394,0.5315357,54,91
0.75303555,0.8137629,0.5261313,54,92
0.76988226,0.8123732,0.5340521,54,93
0.76368135,0.8137574,0.5271496,54,94
0.7687109,0.813434,0.5273747,54,95
0.76240104,0.8125489,0.52862954,54,96
0.7666289,0.8131271,0.52924794,54,97
0.7610396,0.8138591,0.53202105,54,98
0.7705226,0.81270427,0.53058016,54,99
