u_pred,v_pred,p_pred,x,y
0.7359102,0.7249163,0.5853039,56,0
0.7423185,0.725356,0.58457893,56,1
0.7336333,0.72712153,0.5817454,56,2
0.74008,0.72814226,0.58333546,56,3
0.74601597,0.72732997,0.59145224,56,4
0.7251736,0.7265508,0.5859988,56,5
0.7263862,0.7254316,0.5885274,56,6
0.731141,0.72571,0.5891239,56,7
0.7391886,0.72625923,0.58891,56,8
0.7311865,0.7236409,0.58600056,56,9
0.7287835,0.7278205,0.58592254,56,10
0.7381544,0.7269588,0.5861829,56,11
0.727925,0.72530806,0.5858992,56,12
0.7392568,0.7268738,0.5875856,56,13
0.72353816,0.7261542,0.5821374,56,14
0.73533463,0.72385526,0.58562094,56,15
0.7283627,0.7261856,0.58946395,56,16
0.7212398,0.72730845,0.5845165,56,17
0.741639,0.72612274,0.5840045,56,18
0.7206943,0.7251756,0.5929667,56,19
0.7204613,0.72671,0.5863552,56,20
0.72461563,0.72772145,0.5855041,56,21
0.74360657,0.72684926,0.5861561,56,22
0.73465264,0.7271598,0.58645576,56,23
0.7174534,0.7259863,0.58533555,56,24
0.72192556,0.7254259,0.5860295,56,25
0.72186583,0.72858965,0.5832328,56,26
0.73204815,0.72503036,0.58827406,56,27
0.7322835,0.72620803,0.5847158,56,28
0.7281596,0.72480345,0.58325875,56,29
0.7237531,0.727437,0.5823629,56,30
0.72708166,0.72621703,0.58775055,56,31
0.7251601,0.7256421,0.58876085,56,32
0.7308468,0.7256744,0.5862576,56,33
0.72856903,0.72612655,0.586032,56,34
0.7259119,0.72476536,0.5866192,56,35
0.7241141,0.72565293,0.5880829,56,36
0.73482573,0.72519654,0.5834018,56,37
0.7405946,0.7247672,0.5832455,56,38
0.7344949,0.72410387,0.5861702,56,39
0.73592144,0.7249797,0.58654284,56,40
0.7323487,0.7260145,0.5888454,56,41
0.7330532,0.72489446,0.5888749,56,42
0.6969912,0.72493625,0.58804816,56,43
0.6310148,0.7272258,0.58672905,56,44
0.6119026,0.72484636,0.58924174,56,45
0.6041894,0.72450244,0.58756393,56,46
0.5620512,0.72465223,0.5843365,56,47
0.53985506,0.7250167,0.58807874,56,48
0.5264784,0.7248388,0.58436286,56,49
0.52543235,0.72529453,0.5831978,56,50
0.5288589,0.72562355,0.5820408,56,51
0.5200394,0.72438544,0.5827482,56,52
0.54449284,0.7241773,0.58101344,56,53
0.5604557,0.72181076,0.58019006,56,54
0.57045317,0.724455,0.5799345,56,55
0.60265136,0.7248201,0.57966423,56,56
0.6212678,0.72669446,0.5759695,56,57
0.67081845,0.72558796,0.57091206,56,58
0.7464686,0.72470254,0.56127816,56,59
0.77121174,0.7250674,0.55850023,56,60
0.78230774,0.72469795,0.5645439,56,61
0.76458955,0.7275431,0.55939054,56,62
0.7685528,0.7275953,0.5615979,56,63
0.78302646,0.72855896,0.5592394,56,64
0.77615714,0.7258168,0.56368214,56,65
0.766675,0.7249133,0.5624167,56,66
0.7818787,0.72610795,0.56238854,56,67
0.7824514,0.72697645,0.5665783,56,68
0.7775786,0.7276147,0.56427115,56,69
0.7718694,0.7250607,0.5684629,56,70
0.78444874,0.72572565,0.5681295,56,71
0.77644783,0.72585046,0.57299745,56,72
0.78262585,0.7263558,0.5648555,56,73
0.76779103,0.7267699,0.5638881,56,74
0.76867664,0.7262384,0.56514466,56,75
0.7764805,0.7261524,0.57037383,56,76
0.78039426,0.72605366,0.5692005,56,77
0.7772095,0.7262789,0.5663118,56,78
0.7716465,0.7260783,0.57059896,56,79
0.7702479,0.72727835,0.56694454,56,80
0.7748293,0.7246304,0.56717956,56,81
0.7696333,0.72598356,0.56104314,56,82
0.7797844,0.72590274,0.5651752,56,83
0.7681508,0.7275643,0.57133335,56,84
0.77208686,0.72480917,0.56569535,56,85
0.7756521,0.7265645,0.5695814,56,86
0.77475756,0.7267143,0.5696967,56,87
0.7659042,0.7273703,0.5678896,56,88
0.77120745,0.7274785,0.56791604,56,89
0.7799929,0.7269417,0.57035714,56,90
0.76657164,0.72813106,0.5696535,56,91
0.7591382,0.72945386,0.5650378,56,92
0.7761196,0.7274858,0.5717958,56,93
0.7699629,0.729439,0.5659586,56,94
0.7749823,0.7290161,0.56611496,56,95
0.7686434,0.72771645,0.5671493,56,96
0.77297443,0.7285397,0.56766546,56,97
0.7671022,0.72959137,0.5700367,56,98
0.7769657,0.72792983,0.5688008,56,99
