u_pred,v_pred,p_pred,x,y
0.48478878,0.80973595,0.3058116,98,0
0.48500758,0.80974424,0.30587098,98,1
0.48492795,0.8096331,0.30599952,98,2
0.48499805,0.8096241,0.3059938,98,3
0.48476928,0.8096945,0.30580634,98,4
0.4850324,0.80966896,0.30590615,98,5
0.4855015,0.80967844,0.30580902,98,6
0.48511574,0.80971545,0.30588636,98,7
0.48492867,0.8096893,0.30583647,98,8
0.48521957,0.8097571,0.3059495,98,9
0.48510996,0.80959415,0.30586314,98,10
0.48492783,0.80968815,0.30591294,98,11
0.485205,0.8096568,0.30586356,98,12
0.48487929,0.80964273,0.30589283,98,13
0.4852908,0.80962217,0.30595833,98,14
0.48496804,0.80977154,0.30596247,98,15
0.4851156,0.8096574,0.30584183,98,16
0.48524147,0.80955863,0.30592215,98,17
0.48468077,0.8097025,0.30597517,98,18
0.4852628,0.8096574,0.30579257,98,19
0.48534796,0.8096212,0.30590388,98,20
0.4850428,0.80955744,0.30597088,98,21
0.48447913,0.8095908,0.3059031,98,22
0.48461977,0.8095938,0.30594438,98,23
0.48561275,0.809657,0.30592802,98,24
0.48504645,0.80959654,0.30594602,98,25
0.4853503,0.8095514,0.30591252,98,26
0.48492467,0.80966765,0.30587566,98,27
0.4849558,0.80962294,0.30594343,98,28
0.48507324,0.8096473,0.30599076,98,29
0.4849833,0.8095412,0.30595082,98,30
0.485039,0.8095763,0.30583668,98,31
0.48517367,0.8096074,0.30585316,98,32
0.48490798,0.8096231,0.3059017,98,33
0.48500633,0.80960137,0.30587247,98,34
0.48475763,0.80969375,0.3058542,98,35
0.48510665,0.809605,0.30584094,98,36
0.48496333,0.8095838,0.30587348,98,37
0.48459944,0.8096884,0.30590078,98,38
0.48485532,0.8096762,0.30580622,98,39
0.48489982,0.80964077,0.3058086,98,40
0.48493087,0.80956733,0.3057561,98,41
0.48497993,0.8096,0.3057122,98,42
0.4795225,0.8094959,0.30571598,98,43
0.47010466,0.8093513,0.30596688,98,44
0.46419227,0.80947614,0.3058898,98,45
0.45968175,0.8095251,0.30590612,98,46
0.45693973,0.80941075,0.30587095,98,47
0.4545484,0.8093599,0.30574834,98,48
0.45224664,0.80938095,0.3057992,98,49
0.44962728,0.8093889,0.3057978,98,50
0.4493688,0.80942744,0.3057059,98,51
0.4517635,0.8094948,0.30559134,98,52
0.45285067,0.80940115,0.30555457,98,53
0.45620793,0.8096399,0.30530354,98,54
0.4595631,0.80940026,0.30529985,98,55
0.46323532,0.80940646,0.30497035,98,56
0.46906456,0.8094994,0.3045593,98,57
0.4751858,0.80958444,0.30420455,98,58
0.48911607,0.80971605,0.30321255,98,59
0.4914298,0.8097115,0.30325794,98,60
0.49169326,0.8097735,0.30324897,98,61
0.49235195,0.8096247,0.3034626,98,62
0.4922332,0.80966234,0.30344853,98,63
0.4921009,0.8096586,0.3035702,98,64
0.49221537,0.8097308,0.30350992,98,65
0.49294645,0.80983764,0.30358845,98,66
0.49238837,0.80984116,0.30357802,98,67
0.4924654,0.8097545,0.30354804,98,68
0.49277362,0.8097282,0.30368647,98,69
0.49286446,0.809888,0.3036533,98,70
0.49242857,0.80975205,0.30365163,98,71
0.4926346,0.8098973,0.30361426,98,72
0.492484,0.80983824,0.30381796,98,73
0.49267018,0.80984515,0.30379784,98,74
0.49282026,0.809844,0.30386972,98,75
0.4925025,0.80977726,0.3037303,98,76
0.49268135,0.8098131,0.30382434,98,77
0.49258837,0.80986136,0.30389553,98,78
0.49252173,0.8098778,0.30378148,98,79
0.4925905,0.8098031,0.3039262,98,80
0.49238783,0.809914,0.303957,98,81
0.49247944,0.8098513,0.3040711,98,82
0.49228853,0.8099092,0.30399454,98,83
0.49268305,0.8098421,0.30389252,98,84
0.49252623,0.80988985,0.30406478,98,85
0.4927441,0.8099398,0.3040046,98,86
0.49237955,0.80987227,0.30399454,98,87
0.49250007,0.80990016,0.30407622,98,88
0.49239758,0.8098244,0.30407858,98,89
0.49181005,0.8098904,0.30410725,98,90
0.4925926,0.8098166,0.30408496,98,91
0.49270245,0.80978453,0.30422828,98,92
0.49229312,0.80987155,0.30405974,98,93
0.49228945,0.8097985,0.3041517,98,94
0.49207205,0.8097395,0.30419368,98,95
0.49236003,0.8099146,0.30422693,98,96
0.49208808,0.8098525,0.30424592,98,97
0.49254972,0.8097839,0.30421695,98,98
0.49174187,0.8099459,0.3042365,98,99
