u_pred,v_pred,p_pred,x,y
0.39475447,0.7120931,0.3192592,12,0
0.39476752,0.7120466,0.31935665,12,1
0.39482507,0.7118327,0.31967705,12,2
0.3947944,0.7117786,0.31959698,12,3
0.39464992,0.7118908,0.31900707,12,4
0.39497545,0.7119199,0.319381,12,5
0.39508668,0.7119909,0.31911293,12,6
0.39492792,0.71199846,0.3192228,12,7
0.39474353,0.7119484,0.31915745,12,8
0.3949495,0.71216416,0.31946394,12,9
0.39493674,0.7117611,0.3193083,12,10
0.3947592,0.71190953,0.31935543,12,11
0.39495942,0.71196115,0.31932512,12,12
0.39472872,0.71186125,0.31930006,12,13
0.3950386,0.71189284,0.3195915,12,14
0.39481342,0.7121719,0.31947753,12,15
0.39494058,0.71192086,0.3191763,12,16
0.3950751,0.71175724,0.31946957,12,17
0.39465952,0.71198577,0.31957874,12,18
0.3950809,0.7119579,0.318946,12,19
0.39508888,0.7118449,0.3193578,12,20
0.3949639,0.71174085,0.3195194,12,21
0.3945665,0.7118335,0.31937087,12,22
0.3947147,0.71179986,0.31941643,12,23
0.39522585,0.711929,0.31942537,12,24
0.39501604,0.71190417,0.31941488,12,25
0.39507237,0.7116733,0.31949216,12,26
0.39484155,0.71197927,0.31926286,12,27
0.39482695,0.7118646,0.319476,12,28
0.39490286,0.7119798,0.319635,12,29
0.3949456,0.71173984,0.31958693,12,30
0.39491916,0.7118273,0.31919193,12,31
0.39498654,0.7118966,0.31921926,12,32
0.39481434,0.71190536,0.3193611,12,33
0.394896,0.71183985,0.31934872,12,34
0.3948592,0.71203005,0.31928566,12,35
0.39497262,0.71187395,0.31921226,12,36
0.39480254,0.7118885,0.31940272,12,37
0.39464313,0.71203023,0.31945413,12,38
0.3947762,0.71205133,0.31919706,12,39
0.39480087,0.7119416,0.3191863,12,40
0.3948326,0.71183085,0.31901917,12,41
0.39483446,0.711922,0.31892365,12,42
0.39327145,0.7117828,0.31897712,12,43
0.39068386,0.7115388,0.31946722,12,44
0.38882688,0.71177256,0.31922978,12,45
0.38727286,0.71183026,0.31934655,12,46
0.3867853,0.7117098,0.319388,12,47
0.38615623,0.71163595,0.31903037,12,48
0.38551208,0.71166265,0.31921348,12,49
0.3846062,0.71164006,0.31928244,12,50
0.38448218,0.71168256,0.31912574,12,51
0.38536054,0.71181446,0.3189169,12,52
0.3855355,0.71171755,0.3189044,12,53
0.38652796,0.71210426,0.3184747,12,54
0.3876146,0.71171653,0.3184228,12,55
0.38856456,0.7117112,0.31788015,12,56
0.39040825,0.7117044,0.31725454,12,57
0.3920545,0.71186125,0.31677052,12,58
0.3961518,0.71204937,0.31522316,12,59
0.39671448,0.7120172,0.31543022,12,60
0.3966917,0.7121077,0.3152368,12,61
0.3971012,0.71182275,0.31574842,12,62
0.39701578,0.71184754,0.31567693,12,63
0.3968187,0.71179646,0.31596705,12,64
0.39695507,0.71200883,0.3157078,12,65
0.3972974,0.7121774,0.31592077,12,66
0.39692974,0.71210366,0.3158915,12,67
0.39695263,0.711975,0.31571203,12,68
0.39711162,0.71193707,0.31600153,12,69
0.3971988,0.71223265,0.31584865,12,70
0.3969174,0.71205276,0.31583324,12,71
0.39708647,0.7121847,0.3156109,12,72
0.39697158,0.7121152,0.31623843,12,73
0.39718366,0.71208966,0.31624383,12,74
0.39722514,0.71212715,0.3163478,12,75
0.3970425,0.7120732,0.31594837,12,76
0.39704525,0.71210986,0.31611437,12,77
0.3970289,0.7121444,0.316334,12,78
0.39707232,0.7121602,0.31599662,12,79
0.39714777,0.7120374,0.31638968,12,80
0.39701918,0.7122856,0.31642753,12,81
0.39709863,0.71213573,0.3168365,12,82
0.39693516,0.71221614,0.3165617,12,83
0.3971781,0.7120618,0.31620437,12,84
0.3970468,0.7122556,0.31664726,12,85
0.39710885,0.7122174,0.3164394,12,86
0.39699656,0.7121569,0.31640092,12,87
0.39713383,0.71212006,0.31662753,12,88
0.3970467,0.7120451,0.31660363,12,89
0.3967787,0.7121573,0.31659898,12,90
0.39720467,0.7119959,0.3165717,12,91
0.3972943,0.7118998,0.31696647,12,92
0.39695176,0.7121143,0.31647378,12,93
0.39702487,0.71191096,0.3168212,12,94
0.39688462,0.71188945,0.316895,12,95
0.39706406,0.712132,0.3169087,12,96
0.39693916,0.71201426,0.31693205,12,97
0.3971159,0.71189696,0.3168285,12,98
0.3967724,0.7121688,0.31689537,12,99
