u_pred,v_pred,p_pred,x,y
0.31661457,0.61204594,0.3527993,11,0
0.31659484,0.61195004,0.35286736,11,1
0.3166858,0.611655,0.35317564,11,2
0.31663567,0.6115689,0.35307086,11,3
0.31647888,0.61171514,0.35246104,11,4
0.31687447,0.6117872,0.35287127,11,5
0.31693727,0.6119049,0.35259867,11,6
0.31679475,0.6118876,0.35267508,11,7
0.316574,0.6118212,0.35263515,11,8
0.31680337,0.61215204,0.35294202,11,9
0.31680626,0.6115613,0.35281098,11,10
0.31659672,0.6117534,0.35282382,11,11
0.31681702,0.6118657,0.35283455,11,12
0.316562,0.611701,0.3527753,11,13
0.3169073,0.61177355,0.3531002,11,14
0.31665984,0.6121565,0.35294464,11,15
0.31681144,0.61179686,0.35266107,11,16
0.31697142,0.61158115,0.35297468,11,17
0.31650597,0.61187917,0.35307053,11,18
0.3169741,0.6118567,0.3523954,11,19
0.3169682,0.6116878,0.35283914,11,20
0.31685424,0.61155367,0.35299924,11,21
0.31641307,0.61169463,0.35285985,11,22
0.31659004,0.6116293,0.35288167,11,23
0.3171077,0.61181146,0.35290688,11,24
0.3169285,0.61181307,0.3528751,11,25
0.3169472,0.6114379,0.35301042,11,26
0.31670946,0.6118895,0.35274175,11,27
0.31668043,0.6117172,0.35295996,11,28
0.31676185,0.61190754,0.35313305,11,29
0.31683913,0.6115639,0.3531004,11,30
0.316793,0.61168945,0.3526808,11,31
0.3168612,0.61179066,0.3527067,11,32
0.31666994,0.611794,0.35284677,11,33
0.31676707,0.6116898,0.35285866,11,34
0.31676143,0.6119612,0.3527913,11,35
0.3168517,0.6117464,0.3527057,11,36
0.31664604,0.6117928,0.35292727,11,37
0.3164957,0.61196536,0.35297093,11,38
0.31663063,0.6120116,0.35271344,11,39
0.31665862,0.6118389,0.3526977,11,40
0.31669548,0.61170214,0.35252434,11,41
0.31668806,0.6118407,0.35243398,11,42
0.31548735,0.6116655,0.3525023,11,43
0.3135813,0.61134976,0.35293087,11,44
0.3120729,0.61166334,0.35268262,11,45
0.31072634,0.6117263,0.35282892,11,46
0.3105276,0.6116016,0.35291168,11,47
0.3100757,0.6115062,0.35254502,11,48
0.30959684,0.61153734,0.35273543,11,49
0.30881578,0.61149067,0.35283217,11,50
0.30869403,0.61153996,0.3527019,11,51
0.30946422,0.6117241,0.35252842,11,52
0.30952993,0.6116183,0.35254085,11,53
0.31029764,0.61212415,0.35219166,11,54
0.31120458,0.6116229,0.3521179,11,55
0.31187296,0.6116097,0.3516936,11,56
0.31338048,0.61152726,0.3512235,11,57
0.31457874,0.61174333,0.35088652,11,58
0.31777224,0.6119762,0.34968752,11,59
0.31814298,0.61191916,0.34992638,11,60
0.31807345,0.61203593,0.34968814,11,61
0.31851158,0.61165047,0.35016733,11,62
0.3184143,0.6116626,0.35008687,11,63
0.31817248,0.61157554,0.3503642,11,64
0.31834087,0.61189395,0.35007393,11,65
0.31867424,0.6121131,0.35029286,11,66
0.31827235,0.6119804,0.35026324,11,67
0.3182943,0.6118208,0.35005346,11,68
0.31845364,0.6117769,0.350309,11,69
0.31855166,0.61217767,0.35014662,11,70
0.31824836,0.61196184,0.35012117,11,71
0.31844485,0.6120818,0.3498646,11,72
0.31831542,0.61200625,0.3505127,11,73
0.31857017,0.61195636,0.35053694,11,74
0.31859985,0.61202335,0.35061443,11,75
0.31840762,0.61198103,0.35021707,11,76
0.31837794,0.6120176,0.35034236,11,77
0.31836942,0.6120425,0.35057306,11,78
0.3184393,0.61205536,0.3502283,11,79
0.3185377,0.61190003,0.35062227,11,80
0.3183964,0.6122525,0.3506448,11,81
0.31848672,0.6120304,0.3510819,11,82
0.31830066,0.6121345,0.35078818,11,83
0.3185614,0.6119125,0.35041103,11,84
0.3184007,0.61221695,0.3508383,11,85
0.31845167,0.612112,0.35062107,11,86
0.31836292,0.6120607,0.35057434,11,87
0.31853047,0.6119694,0.35080644,11,88
0.31843033,0.6118947,0.35076973,11,89
0.31817308,0.61204493,0.35073984,11,90
0.31861615,0.61181134,0.35072455,11,91
0.31871337,0.61166865,0.35111552,11,92
0.3183182,0.6119861,0.3506223,11,93
0.31841946,0.6116772,0.35099593,11,94
0.3182642,0.6116867,0.35105565,11,95
0.3184609,0.61198276,0.35104436,11,96
0.31833884,0.61181897,0.35105997,11,97
0.3184927,0.61166346,0.35095155,11,98
0.31817248,0.61202496,0.35101905,11,99
