u_pred,v_pred,p_pred,x,y
0.7873528,0.70937526,0.35576087,82,0
0.789001,0.7096074,0.3558749,82,1
0.78754497,0.70957994,0.3559926,82,2
0.78859806,0.70977175,0.35607502,82,3
0.788688,0.7098868,0.3560819,82,4
0.786416,0.7095344,0.35600585,82,5
0.78860056,0.7092953,0.35593256,82,6
0.78767776,0.7095664,0.35614327,82,7
0.78858536,0.70961547,0.35600874,82,8
0.7881514,0.70921916,0.35608706,82,9
0.78745574,0.70959693,0.35590616,82,10
0.788367,0.7097511,0.35605532,82,11
0.78787494,0.70921946,0.3558914,82,12
0.7883681,0.7095512,0.35606918,82,13
0.787466,0.7092447,0.35593346,82,14
0.7879378,0.7093104,0.35612297,82,15
0.7875002,0.70943636,0.35601503,82,16
0.7866537,0.70927846,0.35594785,82,17
0.78773093,0.7095449,0.35603312,82,18
0.78678083,0.7092159,0.35611013,82,19
0.7873067,0.70941955,0.35602432,82,20
0.78659964,0.7093432,0.35611397,82,21
0.78733766,0.7092224,0.3560088,82,22
0.7863939,0.7093867,0.35613075,82,23
0.7876574,0.70936495,0.35603845,82,24
0.78601766,0.70895946,0.35612544,82,25
0.78760433,0.7095878,0.35586217,82,26
0.78734833,0.709216,0.35604236,82,27
0.78762656,0.7093233,0.35604322,82,28
0.7874765,0.709055,0.3560318,82,29
0.78627414,0.7092013,0.35589492,82,30
0.78706735,0.70908785,0.35595837,82,31
0.7872449,0.70907664,0.35601255,82,32
0.7873417,0.7091656,0.35600618,82,33
0.78711694,0.7092445,0.35589877,82,34
0.78562057,0.7092489,0.35590696,82,35
0.7868859,0.70912004,0.35595414,82,36
0.7880095,0.7088639,0.3558122,82,37
0.78721875,0.7091912,0.35586384,82,38
0.78750896,0.70897406,0.3558007,82,39
0.7876588,0.7091147,0.35583013,82,40
0.78739816,0.70898616,0.35582832,82,41
0.78771067,0.7088916,0.35575438,82,42
0.7627279,0.7085199,0.35569206,82,43
0.71848774,0.70839465,0.35617396,82,44
0.6941339,0.7083958,0.35614622,82,45
0.677135,0.7085498,0.35606867,82,46
0.6604527,0.7080883,0.35582125,82,47
0.6487351,0.70794106,0.35576287,82,48
0.63822126,0.70801294,0.35572317,82,49
0.6285165,0.7081814,0.35562757,82,50
0.6281737,0.70835567,0.35540116,82,51
0.63594496,0.70837235,0.35517973,82,52
0.6430262,0.70791656,0.3550047,82,53
0.6577071,0.7083206,0.35443655,82,54
0.67136645,0.7079726,0.3544717,82,55
0.68945587,0.7080496,0.35371348,82,56
0.71345484,0.70894307,0.35266754,82,57
0.742839,0.7090085,0.35165265,82,58
0.80464816,0.709332,0.34912193,82,59
0.81661916,0.7094164,0.34904554,82,60
0.81939614,0.7095932,0.3493294,82,61
0.8191253,0.70959,0.34954667,82,62
0.8191856,0.70979524,0.34960353,82,63
0.82088125,0.7099973,0.34974766,82,64
0.8200536,0.70967746,0.3498588,82,65
0.82143897,0.7098879,0.34992865,82,66
0.82178867,0.710245,0.34991702,82,67
0.8222364,0.71006525,0.350054,82,68
0.8224865,0.71007055,0.3502585,82,69
0.82199657,0.7101196,0.35037264,82,70
0.82235986,0.7097274,0.3503707,82,71
0.8217926,0.71039397,0.35053262,82,72
0.8220326,0.7102006,0.35056093,82,73
0.820664,0.71038485,0.35044882,82,74
0.82144964,0.7102148,0.35064974,82,75
0.8212135,0.70986474,0.35061094,82,76
0.82266885,0.7100196,0.35077757,82,77
0.8219201,0.71028864,0.3507844,82,78
0.8207452,0.71034586,0.35076773,82,79
0.82060957,0.71027267,0.3508699,82,80
0.82059824,0.7101097,0.35095724,82,81
0.82027775,0.7102067,0.3508682,82,82
0.8209816,0.7104027,0.35093075,82,83
0.82088023,0.7105021,0.35100782,82,84
0.82111704,0.7100291,0.35113448,82,85
0.822238,0.71064794,0.35117218,82,86
0.8207892,0.71036136,0.35118145,82,87
0.81989664,0.71076125,0.35124016,82,88
0.8202432,0.7103983,0.35126314,82,89
0.8191542,0.7105212,0.35142756,82,90
0.81991667,0.71054935,0.35136086,82,91
0.81943035,0.71073747,0.35143954,82,92
0.8207207,0.7105892,0.351401,82,93
0.819651,0.71080697,0.35130593,82,94
0.8196622,0.71038824,0.35139358,82,95
0.8196759,0.7108706,0.3515319,82,96
0.81922483,0.71079147,0.35159317,82,97
0.8204032,0.71074885,0.3516181,82,98
0.8185035,0.710989,0.35159686,82,99
