u_pred,v_pred,p_pred,x,y
0.7701225,0.6721319,0.34894726,83,0
0.7712569,0.6721956,0.3490178,83,1
0.7706289,0.67196524,0.34915638,83,2
0.7711358,0.671982,0.34915948,83,3
0.7705202,0.67216116,0.34899104,83,4
0.7705266,0.6720286,0.3490726,83,5
0.7725326,0.6720003,0.34896812,83,6
0.77115774,0.6721308,0.34908015,83,7
0.7710217,0.6720901,0.34900934,83,8
0.7716032,0.6721484,0.3491225,83,9
0.77113116,0.6718976,0.3490146,83,10
0.77089334,0.6721214,0.34908488,83,11
0.77152026,0.67193747,0.34900984,83,12
0.7707031,0.67198116,0.34906873,83,13
0.77159625,0.6718798,0.34911057,83,14
0.7707964,0.67220193,0.34914255,83,15
0.7711171,0.67199,0.34901428,83,16
0.7712348,0.67174953,0.34907728,83,17
0.7699197,0.6720956,0.34914026,83,18
0.7713209,0.67193794,0.34898177,83,19
0.7717969,0.67190635,0.34907305,83,20
0.77066296,0.671762,0.34915164,83,21
0.76922137,0.6718024,0.34907088,83,22
0.7693004,0.6718451,0.34913075,83,23
0.7725905,0.67197675,0.3491015,83,24
0.770495,0.671767,0.3491315,83,25
0.7719052,0.67180026,0.34905037,83,26
0.7705754,0.67196536,0.3490496,83,27
0.7706758,0.6718882,0.34911186,83,28
0.771003,0.67189026,0.34915337,83,29
0.77035147,0.671695,0.3490897,83,30
0.7707924,0.6717447,0.34900197,83,31
0.77121466,0.6718103,0.34902343,83,32
0.7705257,0.6718681,0.34906793,83,33
0.77069956,0.6718397,0.34901732,83,34
0.7694503,0.67202324,0.3490033,83,35
0.7708806,0.671812,0.3490017,83,36
0.77082676,0.6717211,0.34901124,83,37
0.76950824,0.67199904,0.34904736,83,38
0.7704255,0.671929,0.3489437,83,39
0.7705419,0.67188495,0.34895357,83,40
0.77059835,0.6717093,0.3489043,83,41
0.77077806,0.671772,0.34884885,83,42
0.7469879,0.6714748,0.3488404,83,43
0.70561576,0.67115724,0.34915668,83,44
0.6807937,0.6714145,0.34907955,83,45
0.66237026,0.671546,0.34908235,83,46
0.64892983,0.6712231,0.34900433,83,47
0.63831973,0.6710879,0.3488836,83,48
0.6282685,0.67113054,0.34892473,83,49
0.61763465,0.6711918,0.34890306,83,50
0.61679375,0.6712961,0.34878185,83,51
0.6261628,0.6714474,0.3486392,83,52
0.631626,0.67115515,0.34856626,83,53
0.6458852,0.6717235,0.34823844,83,54
0.66004354,0.67117375,0.34824374,83,55
0.6764605,0.6712039,0.34780312,83,56
0.7010219,0.6715644,0.34724584,83,57
0.7280951,0.6717611,0.34673637,83,58
0.78816247,0.6720816,0.3453745,83,59
0.79866165,0.672091,0.34540135,83,60
0.8004161,0.6722508,0.3454503,83,61
0.80219173,0.6719558,0.34568205,83,62
0.80185646,0.6720714,0.3456743,83,63
0.8019649,0.6721037,0.34581622,83,64
0.8020278,0.67218417,0.34578058,83,65
0.8046,0.6724436,0.34586295,83,66
0.8030933,0.67253023,0.3458556,83,67
0.80353,0.6723206,0.34584975,83,68
0.8044552,0.6722643,0.3460098,83,69
0.8044915,0.67259586,0.34600386,83,70
0.8034203,0.6722481,0.34599936,83,71
0.80383253,0.6726692,0.3459951,83,72
0.803452,0.6725107,0.34618935,83,73
0.8036275,0.6725641,0.34614676,83,74
0.8042978,0.6725242,0.34624776,83,75
0.8032539,0.6723174,0.34611923,83,76
0.8042336,0.6724213,0.346229,83,77
0.8037386,0.6725762,0.34629866,83,78
0.80311465,0.6726228,0.34618965,83,79
0.8033537,0.6724627,0.34634173,83,80
0.802729,0.6726499,0.34638658,83,81
0.80292255,0.67252773,0.34647146,83,82
0.80259055,0.6726959,0.3464138,83,83
0.8037559,0.6725737,0.34633186,83,84
0.80331916,0.6725834,0.3465187,83,85
0.8042853,0.6727959,0.34646517,83,86
0.802753,0.6726081,0.34645987,83,87
0.80287874,0.6727458,0.3465442,83,88
0.8026922,0.6725169,0.34655413,83,89
0.80063206,0.6726758,0.34660065,83,90
0.8030753,0.6725326,0.3465761,83,91
0.80327624,0.67250085,0.3467199,83,92
0.80253106,0.67265713,0.34656197,83,93
0.80218256,0.67254436,0.34662816,83,94
0.8015398,0.6723449,0.3466762,83,95
0.80235714,0.6728007,0.34673592,83,96
0.8013649,0.672657,0.34676436,83,97
0.8031757,0.67250097,0.34673676,83,98
0.8001987,0.67287517,0.34674782,83,99
