u_pred,v_pred,p_pred,x,y
0.53311056,0.79667395,0.31922048,89,0
0.53347826,0.7966934,0.3193439,89,1
0.5333224,0.7965184,0.31960484,89,2
0.5334511,0.7965092,0.31959778,89,3
0.53311974,0.7966235,0.31923014,89,4
0.5334402,0.79657376,0.31942183,89,5
0.5341896,0.79658175,0.3192265,89,6
0.5335977,0.79664713,0.3193913,89,7
0.5333553,0.7966073,0.31928524,89,8
0.5337651,0.7967029,0.31951144,89,9
0.5335864,0.7964581,0.31933072,89,10
0.53334665,0.79660976,0.3194378,89,11
0.5337372,0.7965459,0.31933,89,12
0.5332729,0.796533,0.31939903,89,13
0.5338504,0.79649246,0.31952015,89,14
0.5333899,0.79672855,0.31953928,89,15
0.5335964,0.7965531,0.31929576,89,16
0.53375715,0.796394,0.31944963,89,17
0.53296316,0.79662555,0.3195587,89,18
0.5337894,0.796547,0.31920496,89,19
0.53393304,0.79649574,0.3194186,89,20
0.5334649,0.79639363,0.319556,89,21
0.5326568,0.79644287,0.31941533,89,22
0.5328366,0.7964524,0.31950462,89,23
0.5343264,0.7965507,0.3194671,89,24
0.5334525,0.7964446,0.31950828,89,25
0.53394437,0.79639095,0.3194249,89,26
0.5333111,0.7965636,0.31936347,89,27
0.5333651,0.7964965,0.3194971,89,28
0.53353333,0.796527,0.3195892,89,29
0.5333668,0.7963645,0.31950194,89,30
0.53347236,0.7964163,0.31928143,89,31
0.53367484,0.79646444,0.31931686,89,32
0.5332888,0.79649216,0.31941307,89,33
0.5334251,0.79646075,0.3193478,89,34
0.53301775,0.79660463,0.31931242,89,35
0.5335669,0.79646266,0.31929007,89,36
0.5333854,0.7964226,0.31934607,89,37
0.53282887,0.7965948,0.31940266,89,38
0.5332147,0.7965701,0.31921208,89,39
0.5332795,0.79651856,0.3192185,89,40
0.5333228,0.79640007,0.3191158,89,41
0.5334025,0.79644954,0.31902447,89,42
0.52472955,0.7962762,0.31902832,89,43
0.5097292,0.796046,0.3195517,89,44
0.50040764,0.7962423,0.31939825,89,45
0.49334067,0.79632294,0.3194251,89,46
0.48886263,0.7961319,0.31933987,89,47
0.48504162,0.7960485,0.31909674,89,48
0.4813855,0.7960824,0.31919324,89,49
0.47728342,0.7960999,0.31918415,89,50
0.47689506,0.7961643,0.31899077,89,51
0.48061693,0.7962705,0.31875008,89,52
0.4824027,0.79611194,0.3186666,89,53
0.48771673,0.79649675,0.3181375,89,54
0.49300295,0.7961119,0.3181337,89,55
0.49887627,0.79612434,0.3174374,89,56
0.5080685,0.79629266,0.3165632,89,57
0.51783395,0.7964275,0.3158007,89,58
0.539923,0.7966423,0.31369096,89,59
0.5436358,0.7966373,0.31377518,89,60
0.54409873,0.7967387,0.31377596,89,61
0.54505646,0.79650587,0.31420985,89,62
0.5448848,0.7965702,0.3141847,89,63
0.54473615,0.7965698,0.31443423,89,64
0.5448793,0.79667413,0.3143218,89,65
0.5459893,0.79684675,0.31448066,89,66
0.54518324,0.79686224,0.31446028,89,67
0.5453076,0.79672253,0.3144089,89,68
0.5457654,0.7966792,0.31469414,89,69
0.54588294,0.7969319,0.31463555,89,70
0.54525584,0.7967085,0.31463245,89,71
0.5455408,0.79695404,0.31456995,89,72
0.54532695,0.7968561,0.3149725,89,73
0.5455673,0.7968714,0.3149256,89,74
0.54580647,0.7968654,0.31507882,89,75
0.54533124,0.79675126,0.31480297,89,76
0.54563403,0.7968112,0.31499788,89,77
0.54548,0.7968946,0.3151392,89,78
0.5453484,0.7969226,0.3149132,89,79
0.5454438,0.7968033,0.31520408,89,80
0.54514813,0.7969726,0.31527042,89,81
0.545273,0.7968762,0.3154894,89,82
0.5450133,0.7969729,0.3153416,89,83
0.54559237,0.79686946,0.31514597,89,84
0.54536664,0.79693264,0.3154943,89,85
0.5457157,0.7970265,0.31537756,89,86
0.5451408,0.7969128,0.31535813,89,87
0.5452948,0.7969676,0.31552243,89,88
0.54515415,0.7968391,0.31552956,89,89
0.5442631,0.7969459,0.3155947,89,90
0.5454265,0.7968313,0.3155486,89,91
0.54557693,0.79678535,0.31583434,89,92
0.54501396,0.7969172,0.31550127,89,93
0.54498094,0.7968092,0.31567568,89,94
0.5446601,0.79670525,0.3157626,89,95
0.54508287,0.79699284,0.31583765,89,96
0.54466796,0.7968936,0.3158785,89,97
0.54538375,0.79678416,0.31582284,89,98
0.54414696,0.7970443,0.3158595,89,99
