u_pred,v_pred,p_pred,x,y
0.53385407,0.790686,0.3229531,89,0
0.5342231,0.79070395,0.32307556,89,1
0.5340724,0.79052603,0.3233371,89,2
0.5341984,0.7905158,0.3233285,89,3
0.53385586,0.7906313,0.32295716,89,4
0.534202,0.79058295,0.32315227,89,5
0.5349599,0.79059255,0.32295567,89,6
0.53435516,0.7906572,0.3231193,89,7
0.53409946,0.79061687,0.32301414,89,8
0.53452486,0.79071647,0.3232413,89,9
0.5343453,0.7904652,0.3230616,89,10
0.5340919,0.7906182,0.32316735,89,11
0.5344986,0.79055655,0.32306123,89,12
0.5340147,0.79054135,0.32312822,89,13
0.53461766,0.7905022,0.32325274,89,14
0.53413826,0.79074186,0.323269,89,15
0.5343564,0.7905627,0.32302475,89,16
0.53452706,0.79040146,0.32318124,89,17
0.5336991,0.7906355,0.32329,89,18
0.53456044,0.79055744,0.3229313,89,19
0.5347049,0.7905041,0.32314852,89,20
0.5342258,0.79040086,0.32328635,89,21
0.53338504,0.7904516,0.32314572,89,22
0.5335763,0.79046035,0.3232341,89,23
0.53510934,0.7905605,0.3231977,89,24
0.5342181,0.79045534,0.3232375,89,25
0.5347162,0.7903965,0.32315722,89,26
0.5340626,0.7905745,0.32309273,89,27
0.5341153,0.7905054,0.3232279,89,28
0.53428924,0.79053843,0.323321,89,29
0.5341264,0.7903719,0.3232344,89,30
0.53423,0.7904254,0.32301116,89,31
0.53443784,0.79047465,0.3230462,89,32
0.5340382,0.79050225,0.32314315,89,33
0.53418076,0.7904697,0.32307893,89,34
0.5337694,0.7906161,0.32304305,89,35
0.5343284,0.79047227,0.32301992,89,36
0.5341335,0.79043317,0.32307866,89,37
0.5335631,0.7906063,0.32313505,89,38
0.5339611,0.79058266,0.32294333,89,39
0.53402674,0.7905291,0.32294947,89,40
0.5340736,0.7904095,0.3228456,89,41
0.53415304,0.7904608,0.32275438,89,42
0.52534336,0.7902863,0.322759,89,43
0.51011586,0.79005337,0.32328108,89,44
0.5006344,0.7902527,0.32312608,89,45
0.49343547,0.7903337,0.32315478,89,46
0.48891008,0.7901425,0.3230719,89,47
0.485034,0.79005826,0.32282704,89,48
0.48132133,0.7900921,0.32292536,89,49
0.47714192,0.79010904,0.3229175,89,50
0.47674406,0.79017335,0.32272553,89,51
0.4805399,0.7902816,0.3224858,89,52
0.4823422,0.7901226,0.3224036,89,53
0.4877418,0.79051167,0.32187757,89,54
0.49312228,0.7901228,0.32187298,89,55
0.49908003,0.79013485,0.32118085,89,56
0.5084316,0.79030055,0.32031327,89,57
0.51834106,0.7904376,0.3195575,89,58
0.54078734,0.79065377,0.31746247,89,59
0.5445496,0.79064786,0.31754893,89,60
0.54501307,0.7907501,0.31754637,89,61
0.5460038,0.7905136,0.3179807,89,62
0.5458247,0.7905776,0.3179545,89,63
0.54566014,0.7905759,0.31820455,89,64
0.5458136,0.7906841,0.31808957,89,65
0.5469525,0.7908585,0.31824905,89,66
0.54611665,0.790872,0.31822863,89,67
0.5462438,0.7907311,0.31817472,89,68
0.5467142,0.79068744,0.3184595,89,69
0.54683787,0.79094374,0.31839934,89,70
0.5461885,0.7907193,0.3183958,89,71
0.54648787,0.7909643,0.3183303,89,72
0.54626346,0.790866,0.3187366,89,73
0.5465217,0.7908806,0.31869072,89,74
0.54676473,0.7908755,0.3188426,89,75
0.54627377,0.79076177,0.31856528,89,76
0.5465777,0.7908216,0.3187588,89,77
0.5464214,0.7909049,0.31890163,89,78
0.5462923,0.79093283,0.31867394,89,79
0.5463954,0.7908122,0.31896624,89,80
0.5460885,0.7909853,0.31903198,89,81
0.54622036,0.7908862,0.31925404,89,82
0.54594743,0.79098386,0.31910416,89,83
0.5465475,0.79087776,0.31890553,89,84
0.5463097,0.79094493,0.3192553,89,85
0.54666424,0.7910364,0.3191367,89,86
0.5460795,0.7909229,0.31911722,89,87
0.5462454,0.7909762,0.3192825,89,88
0.546097,0.7908475,0.31928894,89,89
0.5451839,0.7909555,0.3193524,89,90
0.5463817,0.79083854,0.31930703,89,91
0.5465398,0.7907908,0.3195943,89,92
0.54594934,0.7909264,0.31925884,89,93
0.5459224,0.79081464,0.31943637,89,94
0.5455892,0.7907118,0.31952256,89,95
0.54602736,0.79100144,0.3195963,89,96
0.5456011,0.7909004,0.31963682,89,97
0.5463326,0.79078937,0.31958008,89,98
0.5450663,0.7910527,0.3196171,89,99
