u_pred,v_pred,p_pred,x,y
0.6950793,0.5512395,0.7454065,43,0
0.7010627,0.5531806,0.7446913,43,1
0.69328165,0.5586657,0.7397891,43,2
0.69896746,0.56180996,0.74307024,43,3
0.703773,0.5596281,0.75805163,43,4
0.68533444,0.5565733,0.74759644,43,5
0.68802154,0.5528847,0.7521304,43,6
0.6910441,0.5541525,0.7538701,43,7
0.6986245,0.55587864,0.7530781,43,8
0.6914834,0.5472151,0.74771416,43,9
0.6891602,0.5607649,0.74714553,43,10
0.6976146,0.5582861,0.7483414,43,11
0.68890595,0.5524632,0.7468174,43,12
0.69861,0.5577868,0.7508656,43,13
0.6851123,0.55500364,0.7403166,43,14
0.6949817,0.54806656,0.7473273,43,15
0.6889532,0.55540717,0.7537115,43,16
0.68239224,0.55877966,0.7444688,43,17
0.6999916,0.55519986,0.7437891,43,18
0.6820456,0.5522963,0.76080644,43,19
0.6825677,0.5572094,0.7484412,43,20
0.6853853,0.5599959,0.7469274,43,21
0.70148945,0.5570736,0.74777657,43,22
0.69352835,0.5584019,0.74893296,43,23
0.6798496,0.5547144,0.74655604,43,24
0.68243116,0.5524186,0.7483591,43,25
0.68376744,0.5631026,0.7419653,43,26
0.691808,0.5518125,0.7517224,43,27
0.6925062,0.55558395,0.7453595,43,28
0.68915546,0.550702,0.74238765,43,29
0.6844045,0.55897486,0.74038947,43,30
0.68788284,0.5551481,0.7507377,43,31
0.6863947,0.5532245,0.7526014,43,32
0.6914065,0.55359805,0.74817103,43,33
0.6889982,0.55524373,0.7470331,43,34
0.68586,0.55091345,0.74835163,43,35
0.6853204,0.5536652,0.7510809,43,36
0.6947454,0.5517437,0.74226886,43,37
0.6988358,0.55074507,0.74218094,43,38
0.69418544,0.54841864,0.74735063,43,39
0.6950555,0.5516125,0.7480991,43,40
0.6922736,0.5544028,0.75236535,43,41
0.6930635,0.55082977,0.7523777,43,42
0.653473,0.55089605,0.75053704,43,43
0.58030427,0.55745256,0.749291,43,44
0.55445457,0.5504514,0.75416374,43,45
0.5420052,0.5496136,0.7504577,43,46
0.49957526,0.5494381,0.7438478,43,47
0.47675943,0.5504675,0.7507958,43,48
0.46113485,0.5500057,0.74399686,43,49
0.4564039,0.55170083,0.7413216,43,50
0.4590732,0.5526748,0.7388436,43,51
0.45559824,0.5489686,0.73929495,43,52
0.4780851,0.5479053,0.7357981,43,53
0.49752337,0.54091257,0.7326558,43,54
0.5110863,0.54864925,0.7328441,43,55
0.54509515,0.5498137,0.7297998,43,56
0.5703279,0.5566495,0.7202175,43,57
0.62321836,0.55318224,0.7080729,43,58
0.7109764,0.5508634,0.6841491,43,59
0.736141,0.5522127,0.67853415,43,60
0.74653965,0.551167,0.6902217,43,61
0.731696,0.5597531,0.68167925,43,62
0.73504335,0.56013167,0.6856613,43,63
0.74781716,0.5634426,0.68174887,43,64
0.74148476,0.5546623,0.6903291,43,65
0.73434365,0.55198896,0.68793607,43,66
0.7471703,0.5562919,0.6879561,43,67
0.74802697,0.55873615,0.6959646,43,68
0.74387586,0.56045526,0.69252944,43,69
0.7390077,0.55264807,0.7001425,43,70
0.74967813,0.554323,0.6997545,43,71
0.74251175,0.5556458,0.7092526,43,72
0.7477495,0.55669767,0.6943202,43,73
0.73513865,0.5583467,0.6921438,43,74
0.7361225,0.5564399,0.6947912,43,75
0.74225587,0.55557275,0.7040936,43,76
0.7463489,0.5555726,0.70284873,43,77
0.74369264,0.5565202,0.6975275,43,78
0.73852336,0.55613375,0.70543444,43,79
0.73661935,0.55959606,0.6987399,43,80
0.7405711,0.55127704,0.6995896,43,81
0.73634684,0.555751,0.68788266,43,82
0.74485004,0.5555098,0.69565666,43,83
0.73541915,0.5607151,0.70718205,43,84
0.73930657,0.5517855,0.69761056,43,85
0.74243116,0.55777395,0.70459247,43,86
0.7410111,0.5576674,0.7049699,43,87
0.73322093,0.5605396,0.7014712,43,88
0.7378118,0.56035054,0.70185304,43,89
0.7441162,0.5587332,0.7066244,43,90
0.7331047,0.562675,0.70527816,43,91
0.72720057,0.5668452,0.6969019,43,92
0.7422025,0.5603548,0.7092823,43,93
0.7363476,0.56693864,0.698126,43,94
0.74071103,0.564875,0.6987765,43,95
0.73527586,0.56156576,0.7011193,43,96
0.7384462,0.5640843,0.7021029,43,97
0.7347982,0.5672034,0.7062706,43,98
0.74174047,0.5622652,0.7040616,43,99
