u_pred,v_pred,p_pred,x,y
0.72438234,0.68115664,0.6016517,80,0
0.7272714,0.6816384,0.6018056,80,1
0.72399956,0.68230677,0.6014587,80,2
0.7263782,0.6828369,0.6019861,80,3
0.72785616,0.68265903,0.60368234,80,4
0.7206685,0.68197954,0.6023425,80,5
0.7231486,0.6813514,0.60273457,80,6
0.72331476,0.6817295,0.60329485,80,7
0.7263942,0.6819636,0.6029631,80,8
0.7238928,0.68056935,0.6024748,80,9
0.7226173,0.6825931,0.60211194,80,10
0.7259952,0.68237543,0.6025527,80,11
0.7230449,0.6812546,0.60201335,80,12
0.7263009,0.68217903,0.6028387,80,13
0.7215744,0.6815693,0.6014198,80,14
0.72479254,0.6807466,0.60253215,80,15
0.7227519,0.6817826,0.60300845,80,16
0.7199881,0.68208134,0.60187507,80,17
0.7261703,0.6818004,0.60193515,80,18
0.7200719,0.6812501,0.60401136,80,19
0.72071785,0.68200845,0.602457,80,20
0.7208934,0.6822771,0.6024477,80,21
0.7262557,0.68179685,0.60236174,80,22
0.7232386,0.68213,0.6027615,80,23
0.72009623,0.6816424,0.602301,80,24
0.7194717,0.6810432,0.60268754,80,25
0.721414,0.6828974,0.60145146,80,26
0.7234234,0.6812106,0.60285026,80,27
0.7239916,0.6817429,0.6021834,80,28
0.7228277,0.6809218,0.6017955,80,29
0.72039187,0.6820327,0.6013036,80,30
0.7221853,0.6815215,0.6026256,80,31
0.72183037,0.6812426,0.6028756,80,32
0.72353756,0.68136454,0.6024107,80,33
0.7224905,0.6816683,0.60204315,80,34
0.72037286,0.68107927,0.60222936,80,35
0.7212055,0.6813632,0.60259914,80,36
0.72487956,0.68092716,0.60141903,80,37
0.7253331,0.6810063,0.6015031,80,38
0.7243347,0.6805643,0.60195285,80,39
0.72452885,0.6811302,0.60209423,80,40
0.7236608,0.6813253,0.60256416,80,41
0.7241492,0.6808293,0.60248244,80,42
0.69515777,0.680612,0.60211927,80,43
0.64250225,0.6812954,0.602815,80,44
0.61786366,0.6804532,0.6033467,80,45
0.60279334,0.68048966,0.6027701,80,46
0.578226,0.6801101,0.60157305,80,47
0.5634496,0.6801256,0.60227346,80,48
0.55135214,0.68015313,0.60152096,80,49
0.54325664,0.6805061,0.6009822,80,50
0.5438135,0.68070567,0.6003655,80,51
0.54841113,0.6802747,0.6000035,80,52
0.55972356,0.6798193,0.59932005,80,53
0.5757859,0.6791824,0.5980085,80,54
0.5892031,0.6799308,0.5981844,80,55
0.6119714,0.68010557,0.59646213,80,56
0.636123,0.68161607,0.5936314,80,57
0.6721159,0.68122333,0.59053403,80,58
0.7411782,0.68115664,0.58366257,80,59
0.7568453,0.6813875,0.5828526,80,60
0.76196957,0.6813737,0.58465445,80,61
0.7573019,0.68242353,0.58408266,80,62
0.75837624,0.68264973,0.58459276,80,63
0.7633932,0.6832057,0.5843827,80,64
0.7607601,0.6818738,0.58557594,80,65
0.7595954,0.68166107,0.58537775,80,66
0.76378965,0.68250537,0.5853856,80,67
0.7644055,0.6826685,0.58648014,80,68
0.7632906,0.6828546,0.5865051,80,69
0.76150966,0.68189657,0.5875007,80,70
0.7649054,0.68183786,0.587488,80,71
0.7623364,0.68250954,0.58882385,80,72
0.76402855,0.6824533,0.587196,80,73
0.75936794,0.6828416,0.5867281,80,74
0.76025003,0.6824275,0.58734274,80,75
0.76186216,0.6820805,0.58830327,80,76
0.76421994,0.6821754,0.5884889,80,77
0.76298654,0.68250966,0.5879398,80,78
0.7605483,0.68251777,0.58880424,80,79
0.7597786,0.6828736,0.5881766,80,80
0.76091444,0.6817273,0.58845735,80,81
0.7595008,0.68237936,0.5869335,80,82
0.7624675,0.6824665,0.5879614,80,83
0.7597078,0.6831767,0.58933806,80,84
0.76123375,0.6817076,0.58855546,80,85
0.76276976,0.68290406,0.58937037,80,86
0.7612914,0.68265367,0.58945525,80,87
0.758378,0.68337256,0.5891215,80,88
0.7599467,0.6830582,0.5892428,80,89
0.76088864,0.6829072,0.5900345,80,90
0.7580454,0.6834791,0.58978075,80,91
0.7560253,0.6841214,0.58899444,80,92
0.76162654,0.6831732,0.5902833,80,93
0.75908804,0.6841967,0.58886725,80,94
0.7604302,0.6836061,0.5890735,80,95
0.75880957,0.6835562,0.5895843,80,96
0.75928175,0.68383217,0.5898047,80,97
0.7593259,0.6841588,0.59025574,80,98
0.75979614,0.6836823,0.5899788,80,99
