u_pred,v_pred,p_pred,x,y
0.51176715,0.7653786,0.3378371,91,0
0.5120719,0.7653849,0.33791876,91,1
0.5119856,0.7652044,0.3381047,91,2
0.5120698,0.76518714,0.3380916,91,3
0.5117136,0.7652998,0.3378133,91,4
0.51217407,0.7652657,0.3379662,91,5
0.51284593,0.76528585,0.33782288,91,6
0.51226914,0.76533926,0.33793125,91,7
0.51196474,0.76529855,0.3378621,91,8
0.5124203,0.76541626,0.3380263,91,9
0.51226974,0.7651442,0.33790517,91,10
0.5119668,0.7652923,0.3379728,91,11
0.51240844,0.7652518,0.33790672,91,12
0.5118834,0.7652225,0.33794338,91,13
0.5125475,0.7651963,0.33804688,91,14
0.51202977,0.7654374,0.3380447,91,15
0.5122828,0.76525,0.33786994,91,16
0.51249254,0.7650908,0.33799225,91,17
0.5115888,0.7653193,0.33806714,91,18
0.51252663,0.76525164,0.33779174,91,19
0.5126473,0.76518905,0.33796114,91,20
0.51218605,0.76508814,0.33805937,91,21
0.51128256,0.7651442,0.33796155,91,22
0.5115187,0.76514643,0.33801866,91,23
0.51305157,0.7652495,0.3379984,91,24
0.51221174,0.765161,0.33801988,91,25
0.5126527,0.7650728,0.3379796,91,26
0.5119874,0.7652697,0.33791906,91,27
0.51202273,0.7651937,0.33802062,91,28
0.5122046,0.7652409,0.3380911,91,29
0.5120981,0.76506364,0.33803466,91,30
0.5121668,0.7651232,0.33786437,91,31
0.51237166,0.7651752,0.33788693,91,32
0.5119541,0.7651989,0.33795854,91,33
0.5121139,0.7651615,0.337919,91,34
0.51175624,0.7653115,0.33789146,91,35
0.51227343,0.76516867,0.33787084,91,36
0.51202357,0.7651404,0.33792526,91,37
0.51146966,0.7653035,0.33796367,91,38
0.5118713,0.76528865,0.33782434,91,39
0.51193297,0.76522666,0.3378273,91,40
0.51199234,0.7651108,0.33774897,91,41
0.5120564,0.7651688,0.33768582,91,42
0.5040303,0.76500416,0.3376931,91,43
0.49022007,0.7647743,0.33805072,91,44
0.4814865,0.7649752,0.33793524,91,45
0.47478116,0.7650512,0.33796418,91,46
0.4708272,0.7648765,0.33791888,91,47
0.4673308,0.76479524,0.33773866,91,48
0.46395335,0.7648267,0.33781633,91,49
0.46005684,0.7648372,0.33781725,91,50
0.45966765,0.7648954,0.33768952,91,51
0.4632374,0.7650065,0.3375271,91,52
0.46479735,0.76486105,0.33747658,91,53
0.46973318,0.76524127,0.3371241,91,54
0.47470972,0.7648617,0.33711663,91,55
0.4800798,0.76486975,0.33665407,91,56
0.4887024,0.76500195,0.3360807,91,57
0.4976633,0.7651402,0.33558694,91,58
0.5181773,0.76534534,0.33419746,91,59
0.5215436,0.7653344,0.33426875,91,60
0.5219134,0.76543266,0.33424917,91,61
0.5229437,0.76519287,0.3345558,91,62
0.5227501,0.765249,0.3345326,91,63
0.5225052,0.7652386,0.33470932,91,64
0.52270234,0.7653626,0.33461633,91,65
0.52381927,0.76553226,0.33473086,91,66
0.52293736,0.7655307,0.33471608,91,67
0.52305675,0.7653946,0.33466607,91,68
0.5235258,0.7653533,0.33486325,91,69
0.52367127,0.76560974,0.33481267,91,70
0.5229894,0.76539886,0.33480832,91,71
0.52333015,0.76561826,0.33474743,91,72
0.5230791,0.7655268,0.33505,91,73
0.5234089,0.76553464,0.3350232,91,74
0.5236302,0.7655365,0.33512285,91,75
0.52312887,0.76543605,0.33492032,91,76
0.52337945,0.76549006,0.3350501,91,77
0.52324075,0.7655638,0.3351569,91,78
0.52315706,0.76558864,0.3349889,91,79
0.52328837,0.7654703,0.33520052,91,80
0.5229645,0.7656529,0.3352434,91,81
0.5231179,0.76554644,0.3354144,91,82
0.52280533,0.7656397,0.33529937,91,83
0.5234319,0.7655268,0.33514526,91,84
0.5231622,0.7656144,0.3353967,91,85
0.5234842,0.76568097,0.33530504,91,86
0.52294564,0.7655794,0.33529073,91,87
0.5231601,0.7656167,0.335411,91,88
0.52298737,0.7654995,0.33541244,91,89
0.52209806,0.76560545,0.33544853,91,90
0.52330464,0.7654836,0.33541954,91,91
0.5234849,0.7654286,0.3356286,91,92
0.52281576,0.76557577,0.33538148,91,93
0.5228363,0.7654498,0.33552128,91,94
0.5224856,0.765364,0.33557874,91,95
0.5229433,0.76563936,0.33562353,91,96
0.52252406,0.76553726,0.3356501,91,97
0.52321917,0.76542616,0.33560538,91,98
0.521996,0.7656853,0.33563364,91,99
