u_pred,v_pred,p_pred,x,y
0.7866001,0.8350789,0.36276686,71,0
0.7907722,0.83575225,0.3626648,71,1
0.7853435,0.83757436,0.3619509,71,2
0.78927064,0.8386457,0.36243534,71,3
0.79270387,0.83790696,0.36462426,71,4
0.77972704,0.8368748,0.36309138,71,5
0.7816316,0.8356489,0.3637544,71,6
0.7838004,0.8360881,0.3640016,71,7
0.7890731,0.8366387,0.36388928,71,8
0.7841004,0.8337593,0.3631156,71,9
0.78246766,0.8382733,0.3630329,71,10
0.7883461,0.83744097,0.36320153,71,11
0.7822923,0.83550966,0.3629785,71,12
0.7891244,0.837281,0.36357638,71,13
0.7796024,0.83635306,0.36202943,71,14
0.7865419,0.83404183,0.3630565,71,15
0.7822927,0.83649224,0.36399078,71,16
0.77771896,0.83762383,0.36263072,71,17
0.7900563,0.8364281,0.36253995,71,18
0.7774511,0.8354429,0.36502248,71,19
0.77785337,0.8371049,0.3632068,71,20
0.77976817,0.8380233,0.362986,71,21
0.7910538,0.8370487,0.36312675,71,22
0.78554785,0.8374889,0.36328962,71,23
0.7759363,0.8362601,0.362931,71,24
0.7777108,0.8354991,0.36320797,71,25
0.7786684,0.8390722,0.36228168,71,26
0.7843158,0.83530575,0.36370072,71,27
0.7848074,0.8365416,0.36276382,71,28
0.78247994,0.83493584,0.36234298,71,29
0.7790971,0.8376992,0.3620465,71,30
0.781547,0.8364207,0.36355358,71,31
0.7805358,0.8357721,0.36380985,71,32
0.78399754,0.8358854,0.36317256,71,33
0.7823386,0.8364504,0.36301255,71,34
0.7801733,0.8349891,0.36320043,71,35
0.779766,0.83592075,0.36360815,71,36
0.78637993,0.8352787,0.3623133,71,37
0.7891868,0.83494735,0.36230028,71,38
0.7859425,0.83417326,0.36305115,71,39
0.78660285,0.8352398,0.36316866,71,40
0.7846115,0.83615506,0.36379343,71,41
0.7851717,0.83497906,0.3637886,71,42
0.75747985,0.8350024,0.36352068,71,43
0.70629853,0.8371711,0.3633416,71,44
0.6882142,0.83484083,0.36404735,71,45
0.67953056,0.8345602,0.3635164,71,46
0.6497905,0.8345105,0.36254406,71,47
0.63381803,0.83484346,0.36356038,71,48
0.6228809,0.8347073,0.36256883,71,49
0.6195768,0.8352715,0.36217758,71,50
0.6213832,0.8355954,0.3618167,71,51
0.61902535,0.8343488,0.36188146,71,52
0.63474894,0.8339858,0.36136958,71,53
0.6483335,0.8316666,0.36091122,71,54
0.65779907,0.8342435,0.36094674,71,55
0.68167347,0.8346203,0.3605017,71,56
0.6992831,0.8369133,0.3590954,71,57
0.7363212,0.8357565,0.35733545,71,58
0.7977133,0.834962,0.35384947,71,59
0.81535566,0.8354209,0.353036,71,60
0.82260513,0.8350763,0.35473323,71,61
0.81225777,0.8379355,0.35349238,71,62
0.8145657,0.83809,0.354072,71,63
0.8235057,0.83916867,0.35350293,71,64
0.8190696,0.8362497,0.354749,71,65
0.8140615,0.83534795,0.35439473,71,66
0.8230901,0.8367932,0.35440612,71,67
0.8236297,0.83760417,0.35556915,71,68
0.82075286,0.8381659,0.3550702,71,69
0.8173547,0.8355739,0.35618,71,70
0.82481784,0.83611786,0.35612655,71,71
0.8197446,0.83656806,0.35750383,71,72
0.8234645,0.83691925,0.3553392,71,73
0.8145632,0.83746755,0.35500848,71,74
0.8152675,0.83682406,0.35539928,71,75
0.81964827,0.8365364,0.35674584,71,76
0.8224738,0.83654666,0.35657057,71,77
0.82068837,0.8368638,0.35580304,71,78
0.81700593,0.8367312,0.35694638,71,79
0.8157064,0.83789295,0.35596702,71,80
0.81846887,0.8351262,0.35609016,71,81
0.8154508,0.8366043,0.3543771,71,82
0.8214285,0.83651704,0.35552225,71,83
0.8148038,0.8382664,0.35720295,71,84
0.8175667,0.8352709,0.35581392,71,85
0.8197386,0.83728766,0.35683158,71,86
0.8187589,0.8372588,0.35687587,71,87
0.81330353,0.83820325,0.35636958,71,88
0.81649685,0.83814484,0.35642964,71,89
0.8208913,0.8375965,0.3571235,71,90
0.8132055,0.83891106,0.35692126,71,91
0.80900085,0.84030056,0.35572103,71,92
0.81958616,0.83813465,0.35750595,71,93
0.815506,0.8403309,0.35587573,71,94
0.8185649,0.83964324,0.35596773,71,95
0.8147094,0.8385379,0.3563209,71,96
0.81697017,0.8393826,0.35647303,71,97
0.8143625,0.84044486,0.35707536,71,98
0.8192029,0.83878416,0.35675445,71,99
