u_pred,v_pred,p_pred,x,y
0.48383272,0.7999299,0.3124861,97,0
0.48405543,0.7999371,0.31254706,97,1
0.4839805,0.79981565,0.3126812,97,2
0.48404855,0.7998049,0.31267405,97,3
0.48380464,0.79988134,0.3124763,97,4
0.48409915,0.79985553,0.31258276,97,5
0.48458275,0.7998672,0.31248075,97,6
0.48417866,0.79990596,0.3125603,97,7
0.4839747,0.7998776,0.3125091,97,8
0.4842861,0.79995394,0.31262743,97,9
0.48417437,0.7997736,0.3125383,97,10
0.48397517,0.7998752,0.31258905,97,11
0.4842729,0.7998439,0.312539,97,12
0.48392233,0.79982674,0.31256792,97,13
0.48436612,0.7998061,0.3126386,97,14
0.48401904,0.799969,0.31264073,97,15
0.48418128,0.7998436,0.31251478,97,16
0.48431948,0.7997362,0.31260028,97,17
0.48371512,0.79989207,0.31265515,97,18
0.4843421,0.7998443,0.3124615,97,19
0.4844291,0.79980373,0.31257993,97,20
0.48410866,0.7997346,0.31265005,97,21
0.48350272,0.79977167,0.3125795,97,22
0.48365766,0.7997741,0.31262177,97,23
0.4847089,0.7998433,0.3126056,97,24
0.48411745,0.79977983,0.3126233,97,25
0.4844314,0.7997266,0.31259078,97,26
0.48397872,0.79985577,0.3125501,97,27
0.48400885,0.7998061,0.31262177,97,28
0.48413378,0.79983467,0.31267178,97,29
0.48404706,0.7997175,0.31263068,97,30
0.48410118,0.7997565,0.3125099,97,31
0.48424327,0.79979086,0.31252676,97,32
0.48395953,0.7998075,0.31257784,97,33
0.484066,0.7997831,0.31254822,97,34
0.4838102,0.79988426,0.31252882,97,35
0.48417395,0.7997876,0.31251442,97,36
0.4840141,0.79976606,0.31255043,97,37
0.48363099,0.79987854,0.3125786,97,38
0.48390296,0.79986656,0.31247935,97,39
0.48394898,0.79982674,0.31248164,97,40
0.48398438,0.7997473,0.31242615,97,41
0.4840337,0.79978406,0.31238058,97,42
0.47836596,0.7996718,0.31238508,97,43
0.4685954,0.7995149,0.3126451,97,44
0.46244237,0.7996509,0.31256372,97,45
0.45773688,0.7997035,0.31258214,97,46
0.45491302,0.7995814,0.3125473,97,47
0.45243475,0.79952633,0.31241846,97,48
0.45004582,0.7995488,0.31247264,97,49
0.44731256,0.7995566,0.31247216,97,50
0.4470408,0.79959774,0.31237763,97,51
0.44954297,0.7996716,0.31225914,97,52
0.45066053,0.7995714,0.31222183,97,53
0.4541485,0.7998302,0.311963,97,54
0.45764413,0.7995706,0.31195852,97,55
0.46144935,0.7995769,0.31161892,97,56
0.4675178,0.7996733,0.31119624,97,57
0.47386444,0.7997662,0.3108321,97,58
0.48834032,0.799908,0.30981106,97,59
0.49073368,0.7999022,0.30985996,97,60
0.49100047,0.79996926,0.30984822,97,61
0.49170282,0.79980683,0.3100707,97,62
0.49157462,0.7998467,0.3100553,97,63
0.49142352,0.79984134,0.31018224,97,64
0.49155065,0.7999222,0.3101176,97,65
0.49232134,0.8000379,0.31019983,97,66
0.49172443,0.8000397,0.31018895,97,67
0.49180532,0.7999462,0.3101558,97,68
0.4921307,0.79991776,0.3102995,97,69
0.4922294,0.80009186,0.31026384,97,70
0.49176392,0.79994565,0.31026176,97,71
0.49198812,0.80010015,0.3102207,97,72
0.4918245,0.80003685,0.3104354,97,73
0.49203253,0.8000434,0.31041524,97,74
0.49218836,0.80004317,0.310489,97,75
0.4918497,0.79997236,0.31034294,97,76
0.49203175,0.80001044,0.31043962,97,77
0.4919354,0.8000618,0.31051484,97,78
0.49187088,0.80007935,0.3103949,97,79
0.4919487,0.79999834,0.31054655,97,80
0.49173164,0.8001204,0.31057814,97,81
0.4918317,0.80005085,0.3106991,97,82
0.4916242,0.8001136,0.31061792,97,83
0.49204615,0.80003935,0.31050956,97,84
0.49187422,0.80009425,0.31068984,97,85
0.4921005,0.8001451,0.3106259,97,86
0.49172118,0.8000733,0.3106153,97,87
0.491856,0.8001015,0.31070107,97,88
0.49174404,0.80002046,0.310703,97,89
0.491126,0.80009216,0.31073153,97,90
0.4919551,0.800011,0.31070897,97,91
0.49207437,0.7999751,0.31085908,97,92
0.4916301,0.80007166,0.3106821,97,93
0.4916333,0.79998994,0.31078005,97,94
0.49139985,0.79992807,0.31082314,97,95
0.49170795,0.80011696,0.3108568,97,96
0.49142057,0.80004895,0.31087628,97,97
0.49190444,0.79997414,0.31084535,97,98
0.4910554,0.8001501,0.3108659,97,99
