u_pred,v_pred,p_pred,x,y
0.6831596,0.7802509,0.34165996,83,0
0.68397254,0.7803207,0.34180793,83,1
0.683521,0.78002083,0.34209567,83,2
0.6838628,0.7800355,0.34210443,83,3
0.6833678,0.7802464,0.34174037,83,4
0.6835267,0.78010833,0.34191442,83,5
0.68501544,0.7800848,0.34170434,83,6
0.68395686,0.7802369,0.34191236,83,7
0.6837208,0.78017366,0.34177926,83,8
0.6843003,0.7802759,0.3420206,83,9
0.6839111,0.77992463,0.34180188,83,10
0.6836858,0.78020155,0.34194094,83,11
0.6842128,0.7800134,0.34179676,83,12
0.68356097,0.7800428,0.34190476,83,13
0.6843294,0.7799269,0.34199783,83,14
0.68368447,0.78033423,0.34205654,83,15
0.6839488,0.7800589,0.34179005,83,16
0.68406594,0.77976733,0.3419295,83,17
0.68299115,0.780194,0.34205565,83,18
0.68413025,0.7800168,0.34172183,83,19
0.68443775,0.77996075,0.34191483,83,20
0.6836022,0.7797772,0.34207126,83,21
0.68244994,0.77984285,0.34190723,83,22
0.6825929,0.77988577,0.3420254,83,23
0.68509483,0.7800458,0.34196627,83,24
0.68349195,0.7798044,0.3420281,83,25
0.68450856,0.77981085,0.34188712,83,26
0.6834703,0.780045,0.3418637,83,27
0.6836036,0.77994823,0.34199774,83,28
0.683834,0.7799592,0.3420876,83,29
0.6833943,0.7797067,0.34196964,83,30
0.6836896,0.7797787,0.3417628,83,31
0.6840298,0.77985513,0.34180865,83,32
0.6834452,0.77991664,0.34190667,83,33
0.68362045,0.77987736,0.34181616,83,34
0.6827692,0.7801163,0.3417832,83,35
0.6838106,0.77986085,0.34177127,83,36
0.6836895,0.7797567,0.3417985,83,37
0.6826939,0.7800915,0.34186488,83,38
0.6833506,0.7800188,0.34166005,83,39
0.6834581,0.7799554,0.34167248,83,40
0.6835002,0.7797363,0.34157163,83,41
0.6836716,0.7798072,0.34146392,83,42
0.6666095,0.7794594,0.34145537,83,43
0.63693565,0.77905315,0.34208027,83,44
0.6189527,0.779384,0.34192175,83,45
0.6055434,0.779544,0.34193137,83,46
0.59616536,0.7791535,0.34179124,83,47
0.58854955,0.7789911,0.34153897,83,48
0.58135784,0.7790593,0.3416264,83,49
0.5735846,0.7791143,0.34159455,83,50
0.5729263,0.77924716,0.34135595,83,51
0.57984173,0.7794293,0.34106502,83,52
0.5836245,0.7790944,0.34094575,83,53
0.59399813,0.77980024,0.3402956,83,54
0.60416865,0.77910244,0.34030208,83,55
0.61590385,0.7791363,0.33944243,83,56
0.6336321,0.7795499,0.33834568,83,57
0.65302634,0.779786,0.33736426,83,58
0.69624066,0.78019464,0.3347188,83,59
0.70372033,0.7801974,0.3347856,83,60
0.70483816,0.78039336,0.3348477,83,61
0.7062919,0.7800024,0.33532685,83,62
0.7060349,0.78014225,0.33531338,83,63
0.706051,0.7801734,0.33559346,83,64
0.7061448,0.7802974,0.33550483,83,65
0.7080672,0.78061736,0.33567795,83,66
0.7068797,0.7806994,0.33565664,83,67
0.7071255,0.78043985,0.335633,83,68
0.7078785,0.7803601,0.33596268,83,69
0.70798796,0.78079396,0.33592743,83,70
0.70706224,0.7803619,0.33592457,83,71
0.70742124,0.78087395,0.33589792,83,72
0.70712745,0.78068006,0.33630642,83,73
0.70730793,0.7807333,0.3362343,83,74
0.7077882,0.7806964,0.3364298,83,75
0.7070182,0.7804526,0.33614603,83,76
0.7077018,0.7805748,0.3363763,83,77
0.7073632,0.7807587,0.3365212,83,78
0.7069808,0.78081685,0.33629113,83,79
0.7071035,0.7806019,0.33660218,83,80
0.7066458,0.7808627,0.33668834,83,81
0.70678777,0.7807141,0.33688673,83,82
0.7064959,0.7809065,0.3367522,83,83
0.70738506,0.7807454,0.33657333,83,84
0.7070688,0.78078145,0.33695018,83,85
0.70776814,0.7810329,0.33684108,83,86
0.7066592,0.7807956,0.33682358,83,87
0.70677066,0.7809512,0.33699977,83,88
0.7066041,0.7806797,0.33701345,83,89
0.7050587,0.78087723,0.33711192,83,90
0.70696837,0.7806913,0.33705378,83,91
0.707135,0.7806399,0.33735535,83,92
0.7064575,0.7808365,0.337015,83,93
0.7062577,0.78069097,0.33716646,83,94
0.7057507,0.78045225,0.3372716,83,95
0.7064153,0.7810092,0.33737665,83,96
0.70569265,0.7808317,0.3374308,83,97
0.70699525,0.7806368,0.33738077,83,98
0.70479053,0.78111064,0.33741143,83,99
