u_pred,v_pred,p_pred,x,y
0.48739862,0.48294383,0.4163921,38,0
0.48724702,0.4819943,0.41700655,38,1
0.48805985,0.47906768,0.41956124,38,2
0.48759532,0.47813576,0.41866642,38,3
0.48614347,0.4796308,0.41360438,38,4
0.4897797,0.48033386,0.41700655,38,5
0.4903749,0.48155242,0.41475073,38,6
0.4890524,0.48134142,0.4153654,38,7
0.48701704,0.48068607,0.41507864,38,8
0.48913383,0.48398218,0.41755807,38,9
0.4891228,0.4780915,0.41650218,38,10
0.4872256,0.48003218,0.4166146,38,11
0.48924533,0.48115826,0.4166928,38,12
0.48692283,0.4794895,0.41622978,38,13
0.4901167,0.4802227,0.41892698,38,14
0.4878497,0.48409802,0.41759813,38,15
0.48919123,0.48045844,0.41523764,38,16
0.4906509,0.47831115,0.41787764,38,17
0.4864239,0.4812665,0.41863972,38,18
0.49068868,0.4811197,0.41304323,38,19
0.4906287,0.47935033,0.41677055,38,20
0.48961598,0.47801962,0.41804954,38,21
0.48560032,0.47943586,0.41686678,38,22
0.48719564,0.47877926,0.4170708,38,23
0.49191698,0.48059458,0.4172958,38,24
0.49024466,0.4806233,0.41702092,38,25
0.49041542,0.4768536,0.41816828,38,26
0.4882704,0.4814223,0.41589946,38,27
0.48802653,0.47969252,0.41775632,38,28
0.48874426,0.48154643,0.41917574,38,29
0.48943534,0.47814178,0.41889948,38,30
0.48905444,0.479391,0.41541624,38,31
0.48966843,0.48036063,0.415664,38,32
0.48795047,0.48042697,0.41681886,38,33
0.48881713,0.4793874,0.41690442,38,34
0.48878157,0.48212612,0.41636738,38,35
0.48958814,0.480008,0.41563275,38,36
0.4876834,0.4804223,0.41748673,38,37
0.48633593,0.482152,0.4178489,38,38
0.4875434,0.4826169,0.41573477,38,39
0.48781198,0.48090738,0.41555774,38,40
0.4881546,0.47953755,0.41413206,38,41
0.4880689,0.4809186,0.41341087,38,42
0.47751027,0.47919878,0.4139899,38,43
0.46066415,0.47599036,0.41747865,38,44
0.4472419,0.47919106,0.4154555,38,45
0.43523353,0.47980225,0.41664073,38,46
0.43362218,0.47854137,0.41735378,38,47
0.42968845,0.47762585,0.41433626,38,48
0.42545736,0.47793007,0.41592026,38,49
0.41845027,0.4774518,0.41674447,38,50
0.41734797,0.47794515,0.41566902,38,51
0.4242911,0.47979242,0.41423708,38,52
0.42474353,0.47876984,0.41441804,38,53
0.4316091,0.48378393,0.41155225,38,54
0.439677,0.47877133,0.41096085,38,55
0.4454893,0.47864556,0.4074875,38,56
0.45891604,0.4777636,0.40369403,38,57
0.46945012,0.47991574,0.40097183,38,58
0.4977501,0.48228818,0.39132673,38,59
0.5009528,0.48173597,0.39332244,38,60
0.5002561,0.4828495,0.3912927,38,61
0.50426537,0.47897124,0.39525765,38,62
0.5033878,0.47906166,0.3946051,38,63
0.50115985,0.478239,0.39685625,38,64
0.5027026,0.48145378,0.3944561,38,65
0.5057565,0.4836009,0.39626816,38,66
0.5020529,0.4822322,0.39601043,38,67
0.5022671,0.48066303,0.39425212,38,68
0.5037157,0.4802463,0.3963681,38,69
0.5046161,0.4842319,0.39497977,38,70
0.5018705,0.48211443,0.39478743,38,71
0.5036288,0.48330694,0.39262885,38,72
0.5024376,0.48251796,0.39800394,38,73
0.5048153,0.4820122,0.39821577,38,74
0.5050759,0.48269016,0.39883614,38,75
0.50328666,0.48230627,0.39550963,38,76
0.50300795,0.4826358,0.39658383,38,77
0.5029391,0.48285306,0.39848325,38,78
0.50362533,0.48299667,0.39565545,38,79
0.5044686,0.48143128,0.39888552,38,80
0.50317645,0.48496926,0.39909518,38,81
0.5040442,0.4827953,0.40270916,38,82
0.50232214,0.48379964,0.400265,38,83
0.50468403,0.48155427,0.39713413,38,84
0.5032602,0.48468876,0.40066445,38,85
0.5037079,0.483554,0.39884907,38,86
0.5029178,0.48299736,0.39848852,38,87
0.50442046,0.48211378,0.40035596,38,88
0.50353795,0.481362,0.4000575,38,89
0.50115883,0.48289055,0.3998177,38,90
0.50519276,0.48057207,0.3997092,38,91
0.50608754,0.479095,0.40292844,38,92
0.50252086,0.4822754,0.39883614,38,93
0.50340664,0.4791875,0.40194517,38,94
0.5020098,0.4792753,0.4024435,38,95
0.5038007,0.48224193,0.40232408,38,96
0.5026794,0.48058528,0.40242743,38,97
0.5041239,0.47903854,0.4015142,38,98
0.50123805,0.48266342,0.40209773,38,99
