u_pred,v_pred,p_pred,x,y
0.7947979,0.8227521,0.3370782,76,0
0.7980789,0.8234011,0.33708173,76,1
0.79405046,0.82467794,0.33678755,76,2
0.7969419,0.8255084,0.33704472,76,3
0.79921705,0.82503885,0.3380612,76,4
0.7898473,0.82412463,0.33731446,76,5
0.792011,0.82317036,0.33760765,76,6
0.7929865,0.823621,0.3377863,76,7
0.7969283,0.8240057,0.3376905,76,8
0.793414,0.82179093,0.33734664,76,9
0.79208827,0.8251669,0.33725792,76,10
0.79639226,0.82463914,0.3373972,76,11
0.792243,0.82305336,0.33721602,76,12
0.7969396,0.8244567,0.33756518,76,13
0.79029953,0.82363915,0.3368069,76,14
0.7950031,0.82202274,0.33734053,76,15
0.79205704,0.82383686,0.33772612,76,16
0.7886385,0.8245798,0.3370758,76,17
0.7972591,0.82380486,0.3370623,76,18
0.78852296,0.82303435,0.33824623,76,19
0.78910047,0.8242922,0.33737546,76,20
0.7900409,0.82487005,0.33729604,76,21
0.79776263,0.82411677,0.33732897,76,22
0.79385114,0.8245161,0.33745453,76,23
0.78786504,0.8236389,0.33725592,76,24
0.78835565,0.8229208,0.3374246,76,25
0.7897408,0.82575595,0.33689418,76,26
0.7933003,0.82294583,0.33760425,76,27
0.793849,0.8238681,0.33717918,76,28
0.79227394,0.8225738,0.33696908,76,29
0.7894941,0.82459706,0.3367926,76,30
0.791482,0.8236606,0.33752134,76,31
0.7908628,0.8231724,0.33763748,76,32
0.7932459,0.8233001,0.33735618,76,33
0.79198134,0.82377625,0.33723143,76,34
0.78997016,0.8226963,0.3373282,76,35
0.7902013,0.8233441,0.33753112,76,36
0.794982,0.8227613,0.33689946,76,37
0.796489,0.8226378,0.3369096,76,38
0.794484,0.82199836,0.33723646,76,39
0.7948648,0.8228733,0.3373007,76,40
0.7935549,0.8234192,0.33758804,76,41
0.79409814,0.8225474,0.33757353,76,42
0.7683712,0.8224745,0.33742222,76,43
0.7210063,0.8239122,0.33748156,76,44
0.7016155,0.82230055,0.33781278,76,45
0.6910491,0.82217824,0.33752677,76,46
0.66614676,0.82194203,0.33700004,76,47
0.6521473,0.8221244,0.33746517,76,48
0.6416701,0.82208407,0.33700442,76,49
0.6365402,0.82256764,0.33677557,76,50
0.63761306,0.82281685,0.3365586,76,51
0.6386665,0.8219495,0.3365142,76,52
0.65092564,0.8215357,0.3362311,76,53
0.6644435,0.82000995,0.33585104,76,54
0.6747217,0.821709,0.33590934,76,55
0.6960022,0.8219814,0.33545625,76,56
0.7148999,0.82397705,0.33450586,76,57
0.7481935,0.82315934,0.33339408,76,58
0.80741835,0.82272446,0.3310801,76,59
0.82265145,0.82310295,0.33066532,76,60
0.8283036,0.8229113,0.33152688,76,61
0.8213819,0.82490635,0.33103028,76,62
0.8229434,0.82512176,0.33130655,76,63
0.82937425,0.8259693,0.33108312,76,64
0.82608783,0.8237767,0.33169878,76,65
0.823216,0.8232038,0.33153802,76,66
0.8293854,0.8243992,0.33154795,76,67
0.82988846,0.8248885,0.33212152,76,68
0.8280237,0.8252447,0.33196577,76,69
0.8256617,0.8234289,0.33249113,76,70
0.83066875,0.82366526,0.3324777,76,71
0.8270836,0.82428485,0.33316186,76,72
0.8296254,0.8244119,0.33217025,76,73
0.82331413,0.82490575,0.3319753,76,74
0.82404107,0.8243531,0.33220854,76,75
0.8268527,0.8239974,0.3328069,76,76
0.8292189,0.82407117,0.33280024,76,77
0.8279365,0.82440764,0.33244872,76,78
0.82514,0.8243577,0.33297142,76,79
0.8240051,0.8251252,0.33253753,76,80
0.8258767,0.8231156,0.33262634,76,81
0.8237833,0.82422966,0.3317978,76,82
0.82793486,0.8242107,0.33235368,76,83
0.8236064,0.8254864,0.33314326,76,84
0.82570434,0.82316816,0.33256394,76,85
0.82732284,0.82485443,0.33303216,76,86
0.82624507,0.8246783,0.33306214,76,87
0.82234627,0.82556456,0.3328364,76,88
0.8245511,0.82536405,0.33288282,76,89
0.8269315,0.82499397,0.333245,76,90
0.8220286,0.8259755,0.3331282,76,91
0.8192148,0.8270264,0.33260578,76,92
0.82677305,0.82539225,0.3334067,76,93
0.8236861,0.8270841,0.3326247,76,94
0.8257757,0.8263936,0.3326928,76,95
0.8231664,0.8258139,0.3329024,76,96
0.8244545,0.8264002,0.3329887,76,97
0.8232938,0.82712865,0.333262,76,98
0.8257342,0.8260187,0.3331121,76,99
