u_pred,v_pred,p_pred,x,y
0.3377849,0.6395148,0.373607,14,0
0.3377775,0.63943183,0.3736996,14,1
0.3378583,0.63913786,0.37406182,14,2
0.3378142,0.63905674,0.37395185,14,3
0.33765736,0.6392055,0.37325466,14,4
0.338038,0.63926476,0.37371263,14,5
0.33812162,0.6393749,0.37339917,14,6
0.3379675,0.63936824,0.37350273,14,7
0.33775455,0.6393012,0.3734451,14,8
0.33798248,0.63961786,0.3737991,14,9
0.33797842,0.6390435,0.3736373,14,10
0.33777583,0.6392383,0.37366882,14,11
0.33799556,0.6393353,0.3736617,14,12
0.33774105,0.6391817,0.3736085,14,13
0.33808446,0.6392427,0.37397012,14,14
0.33783785,0.6396242,0.37380826,14,15
0.33798462,0.6392718,0.37347078,14,16
0.3381383,0.63905257,0.3738259,14,17
0.33767852,0.6393561,0.37394226,14,18
0.33814353,0.63932836,0.37318048,14,19
0.33814234,0.63916445,0.37367922,14,20
0.33802015,0.6390279,0.37386551,14,21
0.33758235,0.6391625,0.37370005,14,22
0.33775318,0.63910574,0.37373683,14,23
0.33828646,0.6392849,0.37375864,14,24
0.33808783,0.6392732,0.37373063,14,25
0.33812383,0.6389209,0.3738611,14,26
0.3378799,0.6393596,0.37356803,14,27
0.33785635,0.6391938,0.37381947,14,28
0.33793715,0.63937104,0.37401217,14,29
0.33800337,0.6390327,0.3739672,14,30
0.3379638,0.6391572,0.37349296,14,31
0.33803385,0.6392557,0.3735233,14,32
0.33784467,0.639262,0.37368637,14,33
0.33793813,0.6391637,0.37368894,14,34
0.33792007,0.63942975,0.3736129,14,35
0.3380222,0.63921666,0.37351945,14,36
0.33782476,0.6392528,0.37376213,14,37
0.3376651,0.6394324,0.37381583,14,38
0.33780447,0.6394728,0.37351862,14,39
0.3378311,0.63930905,0.37350214,14,40
0.33786762,0.6391666,0.37330446,14,41
0.33786383,0.6392998,0.3731983,14,42
0.3364804,0.6391192,0.37327012,14,43
0.33423975,0.6387967,0.37379417,14,44
0.33254313,0.63911223,0.37351134,14,45
0.3310717,0.6391822,0.37366757,14,46
0.33075103,0.6390414,0.37374383,14,47
0.33021423,0.63894373,0.37332383,14,48
0.32965347,0.6389778,0.373543,14,49
0.32879722,0.63893723,0.37364075,14,50
0.3286714,0.63898927,0.37347978,14,51
0.3295097,0.63917243,0.3732625,14,52
0.3296197,0.6390564,0.3732663,14,53
0.33050352,0.6395701,0.37282702,14,54
0.33151102,0.6390587,0.37275207,14,55
0.33231312,0.639047,0.37220877,14,56
0.33400342,0.63899285,0.37159622,14,57
0.33541805,0.6392084,0.37114128,14,58
0.33907595,0.6394501,0.36960208,14,59
0.33953476,0.6393975,0.3698639,14,60
0.33948156,0.6395166,0.369609,14,61
0.3399225,0.6391294,0.37017682,14,62
0.33982697,0.63915026,0.37008792,14,63
0.339595,0.6390702,0.370414,14,64
0.33975536,0.6393779,0.37009338,14,65
0.34010378,0.6396008,0.37034288,14,66
0.33970284,0.6394802,0.37030837,14,67
0.3397253,0.6393143,0.37007952,14,68
0.33989018,0.63926786,0.37039074,14,69
0.33998722,0.63966846,0.37020656,14,70
0.33968258,0.6394424,0.3701814,14,71
0.33987528,0.6395849,0.36989912,14,72
0.339746,0.6395018,0.37064004,14,73
0.33999237,0.63945776,0.37065953,14,74
0.34002826,0.6395184,0.37076044,14,75
0.3398334,0.6394645,0.37030008,14,76
0.3398164,0.6395055,0.3704633,14,77
0.33980373,0.6395395,0.37072575,14,78
0.339865,0.6395559,0.37033087,14,79
0.33995792,0.63939494,0.3707851,14,80
0.3398166,0.63974255,0.37081885,14,81
0.339906,0.6395277,0.37131086,14,82
0.339723,0.63963395,0.37098023,14,83
0.33998507,0.63941556,0.37055174,14,84
0.33983135,0.6397046,0.3710529,14,85
0.33988836,0.6396201,0.3708051,14,86
0.3397869,0.639556,0.37075675,14,87
0.33994782,0.63948196,0.37102255,14,88
0.33984882,0.6393957,0.37098485,14,89
0.33957916,0.6395474,0.37096208,14,90
0.3400294,0.63931936,0.370939,14,91
0.34012705,0.6391809,0.37139338,14,92
0.33974057,0.639489,0.37082234,14,93
0.33983386,0.6391923,0.3712434,14,94
0.33967912,0.6391868,0.3713187,14,95
0.33987615,0.6394969,0.37131536,14,96
0.33974862,0.6393334,0.37133738,14,97
0.33991694,0.63917524,0.37121364,14,98
0.3395762,0.63954103,0.37129182,14,99
