u_pred,v_pred,p_pred,x,y
0.70771945,0.7978653,0.62390834,50,0
0.71454597,0.79837567,0.6229476,50,1
0.70534015,0.8002645,0.61874294,50,2
0.7121546,0.8013533,0.62119555,50,3
0.7183002,0.80050087,0.6334085,50,4
0.6963166,0.79962593,0.62511605,50,5
0.6980225,0.79842544,0.6289201,50,6
0.7027452,0.7987506,0.6299005,50,7
0.7113097,0.7993313,0.6295131,50,8
0.70285904,0.7965037,0.6251507,50,9
0.70029247,0.80099595,0.6249798,50,10
0.7101724,0.8000908,0.6254684,50,11
0.69950163,0.79829365,0.6248878,50,12
0.71140474,0.7999884,0.62756914,50,13
0.69488466,0.7991888,0.61928713,50,14
0.70723236,0.7967433,0.6246282,50,15
0.6998173,0.7992375,0.63029253,50,16
0.6922678,0.80043536,0.6228322,50,17
0.713732,0.79917675,0.6221036,50,18
0.6917254,0.79816854,0.6356588,50,19
0.6916657,0.79981637,0.6256994,50,20
0.69584876,0.80087125,0.6243956,50,21
0.71575606,0.7999242,0.62534416,50,22
0.70631146,0.80027676,0.6258719,50,23
0.68848133,0.79901904,0.6241224,50,24
0.6928626,0.7983896,0.62527835,50,25
0.693074,0.8018206,0.62089205,50,26
0.7036506,0.79800785,0.62854266,50,27
0.70401585,0.7992754,0.62320805,50,28
0.69980264,0.79774106,0.62096155,50,29
0.69489735,0.8005637,0.61960423,50,30
0.6985196,0.799255,0.627756,50,31
0.69655037,0.79863197,0.6292697,50,32
0.7025522,0.7986863,0.62552685,50,33
0.70002913,0.79917914,0.62508726,50,34
0.697072,0.79772246,0.6260156,50,35
0.6954192,0.7986734,0.62821186,50,36
0.70671856,0.79815054,0.6211294,50,37
0.71260005,0.79771596,0.62092113,50,38
0.70627457,0.7969874,0.6253135,50,39
0.7077601,0.7979547,0.62587273,50,40
0.70399106,0.7990326,0.6293582,50,41
0.7048127,0.797823,0.62938774,50,42
0.6653399,0.7978799,0.6281084,50,43
0.5928999,0.8002805,0.62625855,50,44
0.570951,0.7977723,0.6300863,50,45
0.56174076,0.79741573,0.62745595,50,46
0.51635575,0.7975341,0.62255245,50,47
0.4923631,0.7979256,0.6281779,50,48
0.47746396,0.79774356,0.6225947,50,49
0.47562712,0.7982401,0.6207779,50,50
0.4791519,0.7985909,0.6189812,50,51
0.47077692,0.7972751,0.61994386,50,52
0.49669683,0.7970352,0.6173023,50,53
0.51458776,0.79452044,0.61585367,50,54
0.5260117,0.79731405,0.61556035,50,55
0.56099284,0.79770434,0.61481845,50,56
0.5823236,0.7997674,0.6088984,50,57
0.6363431,0.79857755,0.60095,50,58
0.72011566,0.7976606,0.58570063,50,59
0.7468683,0.7980715,0.5814451,50,60
0.7586432,0.7976819,0.59056836,50,61
0.74012005,0.80069315,0.5829856,50,62
0.74428713,0.80076593,0.58627594,50,63
0.759555,0.80180943,0.58279514,50,64
0.7522615,0.7988714,0.58951944,50,65
0.7424884,0.79791343,0.58759624,50,66
0.7584393,0.7992193,0.5875617,50,67
0.75905275,0.80012846,0.593921,50,68
0.75398505,0.80079293,0.5905576,50,69
0.7480328,0.7980797,0.5968319,50,70
0.7611751,0.7987636,0.5963828,50,71
0.75268334,0.7989567,0.6037602,50,72
0.7592006,0.79946125,0.5915065,50,73
0.74361175,0.7999252,0.5900049,50,74
0.7445867,0.79934514,0.5919461,50,75
0.75268173,0.79921514,0.599728,50,76
0.7569253,0.79913086,0.5981381,50,77
0.75367284,0.7993774,0.5937854,50,78
0.7477669,0.7991804,0.60020727,50,79
0.74605227,0.80043995,0.5947189,50,80
0.75089854,0.79761434,0.5951282,50,81
0.74548435,0.7990831,0.58585835,50,82
0.75608575,0.7989826,0.5920939,50,83
0.74394983,0.8007693,0.6013713,50,84
0.7482917,0.79780793,0.5930047,50,85
0.75200313,0.79971594,0.5988187,50,86
0.7509719,0.799837,0.5990249,50,87
0.7415907,0.8005846,0.59625953,50,88
0.74715674,0.8006733,0.5963551,50,89
0.75610083,0.800101,0.6000762,50,90
0.7421315,0.8013854,0.5989874,50,91
0.73442924,0.8028007,0.59208626,50,92
0.7523683,0.8006714,0.60220706,50,93
0.7457367,0.8027952,0.59338063,50,94
0.75110066,0.8022893,0.59367704,50,95
0.74438214,0.80094373,0.59529066,50,96
0.7488543,0.801828,0.5960843,50,97
0.7429713,0.8029451,0.59961855,50,98
0.75299865,0.8011827,0.5977793,50,99
