u_pred,v_pred,p_pred,x,y
0.75874305,0.7942839,0.47694594,62,0
0.76437116,0.7948053,0.47649452,62,1
0.7567603,0.7967565,0.4746021,62,2
0.7623685,0.79788023,0.4756998,62,3
0.7675002,0.79700136,0.48119354,62,4
0.74924946,0.79610485,0.4774682,62,5
0.75060725,0.7948596,0.4791789,62,6
0.75457174,0.7951898,0.47961754,62,7
0.76165915,0.7957975,0.47945073,62,8
0.7546699,0.792874,0.4774859,62,9
0.7525663,0.7975195,0.47740287,62,10
0.76076686,0.7965836,0.47762343,62,11
0.7518756,0.7947204,0.47736436,62,12
0.7617404,0.7964718,0.47857243,62,13
0.7480609,0.79564995,0.47484463,62,14
0.75830024,0.7931194,0.4772426,62,15
0.75217444,0.79570085,0.47979468,62,16
0.7459293,0.7969367,0.47644377,62,17
0.76368666,0.7956303,0.47611403,62,18
0.74546695,0.7945902,0.48220497,62,19
0.74543023,0.79629105,0.47772205,62,20
0.7488871,0.7973869,0.47714636,62,21
0.7653699,0.7964102,0.47757292,62,22
0.7575314,0.7967782,0.4778148,62,23
0.7427335,0.79547846,0.47702926,62,24
0.74644184,0.79482925,0.47752902,62,25
0.7465944,0.798368,0.4755758,62,26
0.75535345,0.7944317,0.47900817,62,27
0.75566924,0.7957358,0.47660756,62,28
0.7521299,0.79415,0.47560367,62,29
0.7480916,0.797065,0.47499108,62,30
0.7510908,0.79571855,0.47865433,62,31
0.7494509,0.79507864,0.47933748,62,32
0.75441396,0.7951239,0.47765213,62,33
0.75237703,0.79564095,0.47746262,62,34
0.7498878,0.79412526,0.47787142,62,35
0.7485155,0.7951107,0.4788634,62,36
0.75787854,0.79457724,0.4756881,62,37
0.7627504,0.79412293,0.47559822,62,38
0.7575499,0.79337645,0.47755313,62,39
0.75873333,0.7943729,0.4778192,62,40
0.75564337,0.79548675,0.47937605,62,41
0.75628746,0.7942426,0.47938767,62,42
0.7236888,0.7942962,0.4788187,62,43
0.6638315,0.7967813,0.47797596,62,44
0.6458037,0.7941861,0.47969356,62,45
0.6382528,0.7938174,0.47852492,62,46
0.6006454,0.7939495,0.4763135,62,47
0.58080024,0.794346,0.47884396,62,48
0.5685054,0.7941523,0.47634533,62,49
0.567068,0.7946774,0.47552475,62,50
0.56997716,0.79503095,0.47472385,62,51
0.5629964,0.7936704,0.47515142,62,52
0.5844152,0.7934176,0.4739605,62,53
0.59918416,0.7908271,0.47332177,62,54
0.6085979,0.79371893,0.47319576,62,55
0.6375416,0.79412293,0.47287256,62,56
0.655097,0.79625213,0.47022152,62,57
0.69974864,0.7950243,0.4666559,62,58
0.7689103,0.7940683,0.45984194,62,59
0.79100746,0.79448104,0.45792714,62,60
0.8007874,0.794085,0.46203676,62,61
0.7854074,0.7972095,0.45861295,62,62
0.7888935,0.7972758,0.4600917,62,63
0.8015274,0.7983548,0.45851946,62,64
0.79548585,0.79531676,0.46155092,62,65
0.7873812,0.7943217,0.46068904,62,66
0.80059445,0.7956812,0.4606753,62,67
0.80110925,0.7966242,0.46351692,62,68
0.79688257,0.79730994,0.4620006,62,69
0.7919383,0.79449457,0.46481988,62,70
0.8028807,0.7952046,0.46462312,62,71
0.79583037,0.7954026,0.46794453,62,72
0.8012035,0.7959285,0.46243703,62,73
0.7883331,0.79640454,0.46175843,62,74
0.7891097,0.79580164,0.4626209,62,75
0.7958213,0.7956721,0.4661263,62,76
0.79936486,0.79558593,0.46540573,62,77
0.7966275,0.79584485,0.46344334,62,78
0.7917074,0.79563844,0.4663395,62,79
0.7903393,0.7969498,0.46387088,62,80
0.7943529,0.79401493,0.4640444,62,81
0.78987473,0.7955316,0.45988244,62,82
0.7986388,0.79543185,0.4626891,62,83
0.78859276,0.7972746,0.46686095,62,84
0.7921686,0.79421383,0.46309477,62,85
0.7952584,0.79617846,0.46571186,62,86
0.7943826,0.7963185,0.46580318,62,87
0.7866234,0.7970827,0.4645567,62,88
0.79124224,0.79717946,0.46460208,62,89
0.7986913,0.7965869,0.46626928,62,90
0.7870952,0.79791975,0.4657838,62,91
0.78072983,0.7993755,0.46267533,62,92
0.79557055,0.7971784,0.46723253,62,93
0.7901145,0.7993691,0.46326086,62,94
0.7945004,0.79885095,0.463396,62,95
0.78896075,0.79745716,0.46412522,62,96
0.7926569,0.798375,0.46447664,62,97
0.7877869,0.79953057,0.4660564,62,98
0.79608834,0.7976981,0.465233,62,99
