u_pred,v_pred,p_pred,x,y
0.3946876,0.7288002,0.3116961,0,0
0.39470166,0.7287812,0.31175852,0,1
0.39472952,0.72867984,0.31195134,0,2
0.39471546,0.728656,0.31190807,0,3
0.39463177,0.7287102,0.31156167,0,4
0.39481223,0.7287203,0.31177765,0,5
0.3948867,0.72875136,0.31161827,0,6
0.39478976,0.7287581,0.3116904,0,7
0.39468673,0.7287344,0.31164658,0,8
0.39480492,0.7288326,0.3118292,0,9
0.39479452,0.7286458,0.31173152,0,10
0.39469504,0.7287175,0.31176567,0,11
0.39480996,0.72873694,0.31174046,0,12
0.39467716,0.728693,0.3117322,0,13
0.3948545,0.72870445,0.31189868,0,14
0.39472476,0.72883695,0.31183904,0,15
0.39479697,0.7287197,0.31165728,0,16
0.3948718,0.7286408,0.3118274,0,17
0.3946338,0.7287513,0.31189474,0,18
0.39487582,0.7287356,0.31152675,0,19
0.39488292,0.72868407,0.3117648,0,20
0.39480653,0.72863376,0.3118625,0,21
0.39457813,0.7286762,0.3117718,0,22
0.3946609,0.7286624,0.3118035,0,23
0.3949641,0.72872317,0.3118054,0,24
0.39483407,0.7287071,0.311803,0,25
0.39487463,0.7286045,0.31183764,0,26
0.39473814,0.7287456,0.3117095,0,27
0.39473173,0.7286927,0.311835,0,28
0.39477566,0.72874403,0.31192726,0,29
0.39479524,0.7286318,0.31189477,0,30
0.39478296,0.7286725,0.31166503,0,31
0.39482304,0.7287049,0.3116819,0,32
0.39472353,0.72871006,0.31176618,0,33
0.3947696,0.7286803,0.3117543,0,34
0.39474177,0.72876954,0.3117175,0,35
0.39481354,0.7286951,0.31167635,0,36
0.39471915,0.7286994,0.3117835,0,37
0.39462247,0.7287691,0.3118155,0,38
0.39470157,0.7287771,0.3116624,0,39
0.3947156,0.7287272,0.3116572,0,40
0.39473367,0.7286732,0.31155896,0,41
0.3947365,0.7287151,0.3115008,0,42
0.39373034,0.7286466,0.31152958,0,43
0.39205137,0.72852916,0.31183422,0,44
0.3908746,0.7286403,0.31169462,0,45
0.38990504,0.7286695,0.3117591,0,46
0.38955644,0.7286078,0.3117748,0,47
0.3891451,0.7285716,0.3115635,0,48
0.38872838,0.728585,0.31167033,0,49
0.38816312,0.7285761,0.31170604,0,50
0.38808918,0.7285975,0.31160736,0,51
0.38863295,0.7286599,0.31147608,0,52
0.38876075,0.7286103,0.31146297,0,53
0.38939646,0.72879684,0.31119093,0,54
0.3900813,0.7286096,0.31116322,0,55
0.3907048,0.72860783,0.31081688,0,56
0.39187166,0.7286133,0.31041273,0,57
0.39294356,0.7286879,0.31009385,0,58
0.39556903,0.72878,0.30909905,0,59
0.3959429,0.7287657,0.30921653,0,60
0.39593953,0.72880995,0.3091121,0,61
0.3961777,0.7286747,0.3094216,0,62
0.3961286,0.7286889,0.30938098,0,63
0.39602023,0.7286666,0.30955657,0,64
0.3960956,0.7287639,0.30940837,0,65
0.39630073,0.7288455,0.3095347,0,66
0.3960884,0.72881436,0.3095175,0,67
0.39610288,0.7287515,0.30941683,0,68
0.39619717,0.7287327,0.30959526,0,69
0.39624634,0.7288734,0.30950773,0,70
0.39608306,0.7287844,0.3094995,0,71
0.3961793,0.72885376,0.30937472,0,72
0.39611346,0.7288188,0.30974376,0,73
0.3962315,0.7288085,0.3097431,0,74
0.3962585,0.7288244,0.30981073,0,75
0.39615157,0.72879523,0.3095741,0,76
0.3961593,0.72881407,0.309679,0,77
0.39614752,0.7288333,0.3098082,0,78
0.39616808,0.72884166,0.3096089,0,79
0.39621,0.72878224,0.30984294,0,80
0.3961354,0.72889835,0.30986854,0,81
0.39618042,0.7288287,0.31010574,0,82
0.39608777,0.72886825,0.3099464,0,83
0.39622936,0.7287962,0.30973822,0,84
0.3961551,0.72888315,0.31000417,0,85
0.39619488,0.72887146,0.3098829,0,86
0.39612335,0.7288394,0.30986103,0,87
0.39619985,0.72882646,0.3099957,0,88
0.3961503,0.7287875,0.3099835,0,89
0.39598918,0.7288412,0.30998585,0,90
0.39623982,0.7287658,0.3099675,0,91
0.39629114,0.7287219,0.31020254,0,92
0.39609677,0.72882116,0.3099108,0,93
0.39613533,0.72872794,0.31011176,0,94
0.39605406,0.7287134,0.31015822,0,95
0.3961584,0.7288328,0.31017122,0,96
0.39608318,0.72877693,0.31018704,0,97
0.39619216,0.7287204,0.31012678,0,98
0.39598346,0.7288511,0.3101657,0,99
