u_pred,v_pred,p_pred,x,y
0.73226684,0.8092912,0.53949535,55,0
0.7385877,0.8096515,0.53875554,55,1
0.73003626,0.81100667,0.53563565,55,2
0.73636997,0.81178874,0.5374402,55,3
0.7421336,0.8111737,0.5464653,55,4
0.7216648,0.8105536,0.54035544,55,5
0.7231372,0.80969316,0.54317087,55,6
0.72762907,0.8099223,0.54387337,55,7
0.7355653,0.81033766,0.54360217,55,8
0.72770476,0.80831504,0.54037523,55,9
0.72532415,0.8115349,0.5402636,55,10
0.734516,0.810881,0.5406006,55,11
0.7245525,0.80959904,0.5402061,55,12
0.73564965,0.81081,0.5421553,55,13
0.7202558,0.81024325,0.5360496,55,14
0.73177576,0.8084848,0.5399782,55,15
0.7248746,0.81027484,0.5441908,55,16
0.71787894,0.8111366,0.5386778,55,17
0.73786044,0.8102311,0.5381315,55,18
0.7173572,0.8095049,0.548136,55,19
0.7172576,0.81068814,0.540774,55,20
0.72119856,0.81145066,0.5398123,55,21
0.73976356,0.8107739,0.5405279,55,22
0.7309824,0.8110209,0.5408949,55,23
0.7142879,0.81011975,0.53961766,55,24
0.7184597,0.80967385,0.54044753,55,25
0.71856403,0.8121276,0.5372534,55,26
0.7284714,0.80939126,0.54288816,55,27
0.72877645,0.8102988,0.5389391,55,28
0.72482604,0.8092052,0.53729403,55,29
0.7203319,0.8112324,0.53629774,55,30
0.7236587,0.8102918,0.54230744,55,31
0.7218187,0.80984616,0.5434195,55,32
0.7273862,0.8098803,0.5406556,55,33
0.72508955,0.81023324,0.5403556,55,34
0.72238743,0.809186,0.5410287,55,35
0.7207718,0.8098691,0.54265684,55,36
0.73128384,0.809502,0.5374274,55,37
0.7368201,0.8091843,0.5372683,55,38
0.7308953,0.80866486,0.54051554,55,39
0.7322923,0.80935407,0.5409306,55,40
0.72877955,0.8101339,0.5435034,55,41
0.7295215,0.80926704,0.5435267,55,42
0.69324553,0.8093059,0.54259104,55,43
0.6267186,0.81103915,0.5411906,55,44
0.6068407,0.80923176,0.5440065,55,45
0.5985944,0.8089715,0.5420892,55,46
0.5566646,0.8090664,0.53847766,55,47
0.5345136,0.80934787,0.54263985,55,48
0.5208912,0.8092168,0.53850925,55,49
0.51941276,0.80957,0.53718156,55,50
0.52270067,0.8098233,0.53586555,55,51
0.514644,0.80887485,0.53660333,55,52
0.5387268,0.8087064,0.5346566,55,53
0.55504537,0.8068991,0.5336383,55,54
0.56539524,0.8089099,0.5334018,55,55
0.5976331,0.8091911,0.532937,55,56
0.6169612,0.81065893,0.52864397,55,57
0.6666882,0.80980587,0.5228578,55,58
0.74340296,0.80914015,0.5117833,55,59
0.76810294,0.8094323,0.508651,55,60
0.7790295,0.8091507,0.5153818,55,61
0.76174647,0.8113191,0.5097451,55,62
0.7656324,0.81136906,0.51218325,55,63
0.7798395,0.8121137,0.5095893,55,64
0.77306455,0.8100064,0.5145487,55,65
0.7639088,0.8093155,0.5131313,55,66
0.7787726,0.81024694,0.5131049,55,67
0.77933556,0.810904,0.51779187,55,68
0.77460635,0.81138384,0.5152838,55,69
0.76904875,0.80943376,0.51992035,55,70
0.7813169,0.8099292,0.51957923,55,71
0.77341175,0.81005484,0.5250166,55,72
0.77948713,0.8104264,0.5159671,55,73
0.76495516,0.81075245,0.51486504,55,74
0.7658528,0.8103404,0.5162869,55,75
0.77343476,0.81025434,0.52204776,55,76
0.77734005,0.81019026,0.52084297,55,77
0.7743007,0.8103663,0.51762646,55,78
0.7688112,0.81022036,0.5223744,55,79
0.76727474,0.8111303,0.5183155,55,80
0.7717879,0.80910015,0.5186035,55,81
0.7667139,0.81015116,0.5117704,55,82
0.77661264,0.8100792,0.5163665,55,83
0.765275,0.81136227,0.52322286,55,84
0.76927984,0.80923796,0.51701427,55,85
0.77274585,0.810602,0.52132165,55,86
0.7718048,0.81069803,0.52145904,55,87
0.763092,0.8112234,0.5194268,55,88
0.76827955,0.8112937,0.51949155,55,89
0.77668566,0.81088233,0.52222395,55,90
0.7636373,0.8118026,0.52142704,55,91
0.7564243,0.812818,0.5163209,55,92
0.77311635,0.81129193,0.5238033,55,93
0.7669846,0.81281126,0.51728994,55,94
0.7719636,0.8124595,0.5174974,55,95
0.76571006,0.81148267,0.5186784,55,96
0.7699108,0.8121185,0.51926064,55,97
0.76434076,0.8129243,0.5218813,55,98
0.77377754,0.81165296,0.5205192,55,99
