u_pred,v_pred,p_pred,x,y
0.48295072,0.80339366,0.30922768,98,0
0.4831678,0.80340064,0.3092866,98,1
0.48309407,0.8032855,0.3094159,98,2
0.4831607,0.80327535,0.30940917,98,3
0.4829239,0.8033478,0.30921867,98,4
0.48320872,0.8033232,0.3093211,98,5
0.48367983,0.8033342,0.30922282,98,6
0.48328692,0.8033711,0.3092996,98,7
0.483089,0.8033441,0.30925015,98,8
0.48339134,0.8034164,0.30936426,98,9
0.48328245,0.8032454,0.30927822,98,10
0.48308927,0.803342,0.30932724,98,11
0.4833782,0.80331206,0.30927888,98,12
0.48303837,0.80329585,0.3093069,98,13
0.48346865,0.8032762,0.3093748,98,14
0.48313203,0.80343074,0.30937707,98,15
0.48328874,0.8033118,0.30925563,98,16
0.48342288,0.8032099,0.3093379,98,17
0.48283675,0.80335784,0.30939087,98,18
0.48344472,0.8033125,0.30920443,98,19
0.48352945,0.80327404,0.30931842,98,20
0.48321807,0.8032084,0.309386,98,21
0.48263046,0.8032435,0.30931798,98,22
0.48278052,0.80324584,0.30935875,98,23
0.4838013,0.8033115,0.30934307,98,24
0.48322603,0.8032511,0.3093603,98,25
0.48353136,0.8032009,0.30932873,98,26
0.4830922,0.80332327,0.3092897,98,27
0.48312178,0.80327624,0.3093587,98,28
0.48324332,0.8033032,0.30940685,98,29
0.4831582,0.80319214,0.30936724,98,30
0.48321107,0.8032291,0.3092509,98,31
0.4833492,0.8032616,0.3092672,98,32
0.48307377,0.80327743,0.30931637,98,33
0.48317698,0.80325437,0.30928776,98,34
0.48292798,0.8033503,0.3092691,98,35
0.48328176,0.8032586,0.30925524,98,36
0.48312718,0.80323803,0.30928975,98,37
0.48275506,0.8033449,0.30931696,98,38
0.4830188,0.8033334,0.30922133,98,39
0.48306385,0.80329573,0.30922356,98,40
0.4830978,0.8032203,0.30917013,98,41
0.483146,0.80325496,0.30912617,98,42
0.47763342,0.8031485,0.3091305,98,43
0.46812913,0.80299944,0.30938125,98,44
0.46214503,0.8031286,0.30930293,98,45
0.45756978,0.80317855,0.3093205,98,46
0.45482174,0.80306244,0.30928686,98,47
0.45241073,0.8030102,0.3091627,98,48
0.45008683,0.8030316,0.30921483,98,49
0.44742933,0.8030391,0.3092143,98,50
0.447165,0.8030782,0.309123,98,51
0.44959804,0.8031482,0.30900872,98,52
0.4506858,0.80305296,0.30897272,98,53
0.45407847,0.80329865,0.3087229,98,54
0.4574775,0.8030522,0.30871865,98,55
0.46117926,0.80305815,0.3083909,98,56
0.46708062,0.80315006,0.3079829,98,57
0.47325483,0.80323815,0.30763146,98,58
0.48733395,0.8033729,0.30664605,98,59
0.4896629,0.8033675,0.30669302,98,60
0.4899225,0.80343115,0.30668178,98,61
0.4906044,0.803277,0.30689645,98,62
0.49048018,0.8033149,0.30688164,98,63
0.49033433,0.80331,0.30700403,98,64
0.49045742,0.80338657,0.3069418,98,65
0.49120605,0.80349636,0.30702105,98,66
0.49062678,0.80349827,0.30701056,98,67
0.49070528,0.80340934,0.30697876,98,68
0.4910215,0.80338234,0.30711737,98,69
0.49111733,0.8035476,0.307083,98,70
0.49066544,0.8034087,0.3070811,98,71
0.49088246,0.80355567,0.30704167,98,72
0.4907242,0.80349547,0.30724847,98,73
0.4909251,0.8035018,0.30722898,98,74
0.4910766,0.8035015,0.3073002,98,75
0.4907481,0.8034341,0.30715933,98,76
0.49092537,0.8034704,0.30725276,98,77
0.4908319,0.8035192,0.30732515,98,78
0.49076897,0.8035358,0.30720958,98,79
0.49084356,0.8034589,0.30735573,98,80
0.4906332,0.8035747,0.30738622,98,81
0.49073,0.8035089,0.30750275,98,82
0.49052888,0.80356836,0.30742458,98,83
0.4909381,0.803498,0.30732027,98,84
0.49077207,0.8035499,0.307494,98,85
0.49099207,0.8035984,0.3074325,98,86
0.4906232,0.80353016,0.30742225,98,87
0.49075335,0.80355704,0.30750486,98,88
0.4906451,0.8034801,0.30750683,98,89
0.49004433,0.8035481,0.30753446,98,90
0.49084964,0.80347115,0.30751255,98,91
0.49096522,0.8034371,0.3076573,98,92
0.4905346,0.80352855,0.30748665,98,93
0.49053696,0.80345124,0.30758098,98,94
0.49031094,0.80339235,0.3076226,98,95
0.4906096,0.8035717,0.30765516,98,96
0.4903306,0.80350727,0.30767396,98,97
0.49080092,0.8034363,0.30764422,98,98
0.48997587,0.8036033,0.30766407,98,99
