u_pred,v_pred,p_pred,x,y
0.60552347,0.7083139,0.57935554,64,0
0.6102274,0.70877504,0.5789145,64,1
0.60387534,0.7104682,0.57710195,64,2
0.60858136,0.71144944,0.5781634,64,3
0.61284333,0.71069366,0.583401,64,4
0.5976019,0.70990574,0.5798526,64,5
0.59874535,0.7088084,0.58147454,64,6
0.6020385,0.709103,0.5819111,64,7
0.6080182,0.70963913,0.58174145,64,8
0.60217106,0.7070839,0.5798615,64,9
0.60038996,0.71114486,0.5797725,64,10
0.6072907,0.7103276,0.58000755,64,11
0.5998507,0.70868754,0.5797387,64,12
0.60805964,0.7102262,0.5809042,64,13
0.5966567,0.7094948,0.57734305,64,14
0.6051322,0.70729744,0.57963634,64,15
0.6001494,0.70954746,0.58206314,64,16
0.59485644,0.7106162,0.57886314,64,17
0.6096676,0.7094777,0.5785505,64,18
0.5945015,0.7085719,0.5843797,64,19
0.5944655,0.7100609,0.5800853,64,20
0.5973123,0.7110084,0.5795572,64,21
0.61103094,0.71015346,0.57994825,64,22
0.6045009,0.71048546,0.58019584,64,23
0.59222925,0.70935315,0.5794489,64,24
0.5952587,0.70877725,0.57992905,64,25
0.59554356,0.7118758,0.5780263,64,26
0.60271573,0.708445,0.581317,64,27
0.6030263,0.70957816,0.57903546,64,28
0.60002214,0.70819247,0.5780762,64,29
0.5966506,0.7107176,0.5774547,64,30
0.5991942,0.7095568,0.5809814,64,31
0.59782696,0.7089955,0.5816306,64,32
0.60198176,0.7090372,0.5800288,64,33
0.6002637,0.7094969,0.57982326,64,34
0.5981351,0.70817417,0.5802187,64,35
0.5970218,0.7090247,0.5811669,64,36
0.604851,0.7085599,0.5781415,64,37
0.608828,0.7081627,0.5780617,64,38
0.60457706,0.707515,0.579911,64,39
0.60547954,0.70839,0.5801667,64,40
0.60300994,0.7093466,0.58164936,64,41
0.603533,0.7082727,0.5816785,64,42
0.57575417,0.7083033,0.5811109,64,43
0.52477825,0.71046555,0.5803481,64,44
0.50916827,0.70820695,0.5819872,64,45
0.50254893,0.70789707,0.58087116,64,46
0.4707294,0.7080009,0.57872146,64,47
0.45392174,0.7083341,0.5811491,64,48
0.44344288,0.70816934,0.57875955,64,49
0.44198593,0.70863545,0.577955,64,50
0.44441792,0.7089383,0.57719535,64,51
0.43879923,0.70776546,0.5775689,64,52
0.4567702,0.7075281,0.5764255,64,53
0.4694298,0.70528257,0.5757731,64,54
0.47761494,0.7077996,0.5756732,64,55
0.50220275,0.7081483,0.5752993,64,56
0.51742435,0.7100208,0.57269543,64,57
0.5552987,0.70895755,0.5692143,64,58
0.61446035,0.70812935,0.5625337,64,59
0.63308394,0.70848083,0.5606903,64,60
0.6413533,0.7081425,0.56466097,64,61
0.62855244,0.71086204,0.561386,64,62
0.6314363,0.71092224,0.5628009,64,63
0.64199674,0.7118731,0.56130683,64,64
0.63689375,0.70921993,0.5642218,64,65
0.63021815,0.7083546,0.5633936,64,66
0.64119524,0.70955896,0.5633831,64,67
0.641716,0.71037704,0.56609696,64,68
0.6381644,0.71096903,0.5646822,64,69
0.6339965,0.7085137,0.56737524,64,70
0.64312476,0.70912915,0.567172,64,71
0.6372796,0.7093114,0.57037336,64,72
0.6417159,0.7097602,0.5651146,64,73
0.63102525,0.710189,0.5644573,64,74
0.63168895,0.7096503,0.56528234,64,75
0.6372428,0.7095301,0.56864536,64,76
0.6402448,0.70945644,0.5679474,64,77
0.63792485,0.70970005,0.56608546,64,78
0.6337875,0.7095169,0.5688666,64,79
0.63268965,0.7106588,0.5665015,64,80
0.63599324,0.7081034,0.56668884,64,81
0.6322723,0.7094157,0.5626795,64,82
0.63959426,0.7093483,0.56537604,64,83
0.63131475,0.7109383,0.5693602,64,84
0.63420755,0.70826405,0.5657924,64,85
0.63681906,0.70998394,0.56827885,64,86
0.6360297,0.7100937,0.5683758,64,87
0.6295968,0.7107872,0.5671874,64,88
0.6334336,0.7108512,0.5672319,64,89
0.6395805,0.7103299,0.56882435,64,90
0.6299328,0.7114999,0.56837463,64,91
0.6246468,0.7127746,0.56539595,64,92
0.6370309,0.71085954,0.5697659,64,93
0.63250685,0.71276873,0.5659566,64,94
0.63610226,0.71231425,0.56608665,64,95
0.6315533,0.7111179,0.56679076,64,96
0.63455105,0.7119053,0.5671215,64,97
0.6305806,0.7129004,0.56862974,64,98
0.6374092,0.7113144,0.5678359,64,99
