u_pred,v_pred,p_pred,x,y
0.48441142,0.8038579,0.3095944,97,0
0.48463452,0.80386585,0.30965567,97,1
0.4845565,0.80374676,0.30978954,97,2
0.48462626,0.8037367,0.30978295,97,3
0.48438752,0.8038119,0.30958664,97,4
0.48466906,0.80378556,0.3096918,97,5
0.48515025,0.80379635,0.30959028,97,6
0.4847513,0.80383515,0.30967024,97,7
0.48455405,0.80380726,0.3096187,97,8
0.48485807,0.80388105,0.30973664,97,9
0.48474634,0.8037053,0.3096472,97,10
0.4845538,0.8038055,0.30969843,97,11
0.48484406,0.80377334,0.30964777,97,12
0.4845025,0.80375737,0.30967742,97,13
0.48493436,0.80373627,0.30974686,97,14
0.48459595,0.8038962,0.30975002,97,15
0.4847527,0.8037735,0.30962437,97,16
0.48488605,0.8036679,0.3097089,97,17
0.48429745,0.8038214,0.30976385,97,18
0.4849082,0.8037738,0.30957207,97,19
0.48499525,0.80373454,0.30968916,97,20
0.48467916,0.80366653,0.3097591,97,21
0.4840883,0.8037026,0.30968857,97,22
0.48423755,0.80370533,0.30973116,97,23
0.48527017,0.80377316,0.3097146,97,24
0.4846855,0.8037097,0.30973276,97,25
0.4849977,0.8036593,0.3096991,97,26
0.4845539,0.80378497,0.30965957,97,27
0.48458475,0.8037366,0.30973068,97,28
0.4847072,0.80376375,0.30978027,97,29
0.48461798,0.8036494,0.30973893,97,30
0.4846735,0.80368733,0.30961922,97,31
0.48481327,0.80372083,0.30963624,97,32
0.48453572,0.80373746,0.309687,97,33
0.4846392,0.8037138,0.30965698,97,34
0.4843842,0.8038129,0.30963778,97,35
0.4847444,0.8037179,0.30962372,97,36
0.48459122,0.8036961,0.30965868,97,37
0.48421383,0.80380726,0.30968693,97,38
0.48448056,0.80379486,0.3095881,97,39
0.4845262,0.8037563,0.30959052,97,40
0.48455992,0.80367804,0.30953547,97,41
0.48460954,0.8037136,0.30948985,97,42
0.47898835,0.8036028,0.30949405,97,43
0.4692933,0.8034484,0.30975452,97,44
0.46319744,0.80358195,0.30967373,97,45
0.45854115,0.8036339,0.30969146,97,46
0.45572844,0.8035129,0.30965576,97,47
0.453268,0.80345863,0.30952758,97,48
0.45089808,0.80348086,0.3095811,97,49
0.44819376,0.80348897,0.30958015,97,50
0.447926,0.80352974,0.30948514,97,51
0.4503998,0.8036021,0.30936632,97,52
0.45151407,0.8035028,0.30932853,97,53
0.45497233,0.80375755,0.30906865,97,54
0.4584338,0.80350196,0.30906448,97,55
0.46221197,0.80350834,0.3087234,97,56
0.46822327,0.8036053,0.30829838,97,57
0.4745228,0.80369645,0.3079319,97,58
0.48887524,0.8038365,0.30690566,97,59
0.49125353,0.8038312,0.30695373,97,60
0.49152175,0.8038973,0.30694324,97,61
0.49220914,0.80373794,0.3071655,97,62
0.49208432,0.8037777,0.30715042,97,63
0.49194127,0.803773,0.30727723,97,64
0.49206325,0.80385137,0.30721352,97,65
0.49282187,0.80396533,0.3072955,97,66
0.4922385,0.80396813,0.30728465,97,67
0.49231848,0.80387586,0.30725244,97,68
0.49263838,0.8038478,0.30739623,97,69
0.49273396,0.8040188,0.3073612,97,70
0.49227872,0.80387425,0.30735925,97,71
0.4924961,0.8040278,0.3073193,97,72
0.49233735,0.80396515,0.30753258,97,73
0.4925366,0.80397207,0.30751202,97,74
0.49269113,0.8039713,0.30758628,97,75
0.49235937,0.80390084,0.30744085,97,76
0.49254176,0.8039387,0.30753797,97,77
0.49244606,0.80398977,0.3076126,97,78
0.49237967,0.8040072,0.30749336,97,79
0.4924539,0.8039275,0.30764443,97,80
0.49224186,0.8040467,0.30767623,97,81
0.49233866,0.803979,0.307796,97,82
0.49213746,0.80404085,0.3077156,97,83
0.49255008,0.8039684,0.3076084,97,84
0.49238372,0.80402094,0.3077881,97,85
0.49260813,0.80407256,0.30772486,97,86
0.49223232,0.8040013,0.30771428,97,87
0.4923614,0.80403,0.3077997,97,88
0.4922531,0.80394965,0.30780187,97,89
0.4916441,0.80402017,0.307831,97,90
0.49245816,0.80394083,0.3078082,97,91
0.4925739,0.803906,0.30795768,97,92
0.4921427,0.804,0.3077816,97,93
0.49214256,0.8039208,0.30787843,97,94
0.49191466,0.8038589,0.30792174,97,95
0.49221584,0.8040453,0.3079559,97,96
0.49193317,0.8039787,0.30797547,97,97
0.49241093,0.8039052,0.30794495,97,98
0.49157387,0.8040783,0.30796537,97,99
