u_pred,v_pred,p_pred,x,y
0.48824912,0.7784038,0.32817107,96,0
0.48848447,0.7784076,0.3282319,96,1
0.48842227,0.77826697,0.32837063,96,2
0.48848486,0.7782523,0.3283604,96,3
0.4881962,0.7783392,0.32815093,96,4
0.48858243,0.7783147,0.32826632,96,5
0.48911175,0.77833194,0.32815933,96,6
0.48865184,0.77837217,0.32823876,96,7
0.48839727,0.7783398,0.32818794,96,8
0.48877037,0.778434,0.32831112,96,9
0.4886515,0.77821934,0.32822144,96,10
0.48840138,0.77833414,0.3282711,96,11
0.48876095,0.7783058,0.32822284,96,12
0.48833638,0.7782809,0.32824883,96,13
0.48887673,0.77826214,0.32832748,96,14
0.4884577,0.77844983,0.3283245,96,15
0.48866147,0.77830285,0.32819387,96,16
0.4888363,0.7781798,0.32828638,96,17
0.48810315,0.77835685,0.3283421,96,18
0.48886323,0.7783059,0.32813445,96,19
0.48895577,0.77825576,0.32826242,96,20
0.4885894,0.7781773,0.3283352,96,21
0.4878586,0.77822185,0.32826287,96,22
0.48805544,0.7782224,0.3283046,96,23
0.48928136,0.7783029,0.32828993,96,24
0.48861277,0.77823615,0.3283056,96,25
0.48895735,0.778164,0.32827803,96,26
0.48842478,0.77831954,0.32823068,96,27
0.48845258,0.77825975,0.32830697,96,28
0.4886,0.77829796,0.3283601,96,29
0.48852113,0.77815914,0.3283192,96,30
0.4885712,0.7782062,0.32819024,96,31
0.48873565,0.77824676,0.3282069,96,32
0.4883983,0.7782645,0.32826063,96,33
0.4885286,0.7782348,0.3282322,96,34
0.488251,0.7783522,0.3282114,96,35
0.48865902,0.77824146,0.32819512,96,36
0.48845148,0.7782207,0.32823706,96,37
0.48801073,0.7783463,0.32826552,96,38
0.48833036,0.7783358,0.32816166,96,39
0.4883815,0.77828676,0.3281635,96,40
0.4884285,0.77819693,0.32810453,96,41
0.48847938,0.7782421,0.32805791,96,42
0.48216993,0.7781162,0.32806402,96,43
0.47131953,0.77793723,0.3283283,96,44
0.4644335,0.77809405,0.32824197,96,45
0.45913666,0.7781526,0.32826427,96,46
0.45605958,0.7780184,0.32823282,96,47
0.4533152,0.777956,0.32809752,96,48
0.45065898,0.7779808,0.32815638,96,49
0.44758046,0.7779876,0.32815814,96,50
0.44726822,0.7780324,0.32806373,96,51
0.45009688,0.77811867,0.3279439,96,52
0.4513083,0.7780081,0.32790798,96,53
0.45519644,0.77830243,0.32764798,96,54
0.45911872,0.7780078,0.32764184,96,55
0.46333122,0.7780135,0.32730114,96,56
0.4701274,0.77811205,0.32687956,96,57
0.4771644,0.77821934,0.32651812,96,58
0.49330434,0.7783781,0.32549724,96,59
0.49594334,0.77836937,0.32555154,96,60
0.49622083,0.77844507,0.32553348,96,61
0.4970532,0.7782575,0.32576245,96,62
0.49689758,0.7783003,0.3257448,96,63
0.496691,0.778291,0.32587597,96,64
0.49685553,0.7783897,0.32580507,96,65
0.4977456,0.778521,0.32589054,96,66
0.49703288,0.77851754,0.3258793,96,67
0.49712467,0.77841204,0.32584068,96,68
0.4975024,0.7783802,0.32598725,96,69
0.4976248,0.7785802,0.32594785,96,70
0.49707127,0.77841735,0.3259449,96,71
0.4973487,0.77858526,0.32589737,96,72
0.49714664,0.778515,0.3261245,96,73
0.4974177,0.7785201,0.3261056,96,74
0.49759144,0.7785224,0.32617885,96,75
0.49719134,0.77844596,0.32602623,96,76
0.49738365,0.77848744,0.32612294,96,77
0.49727705,0.7785432,0.32620284,96,78
0.49721822,0.7785622,0.32607672,96,79
0.49732214,0.77847004,0.32623488,96,80
0.49706206,0.7786137,0.32626623,96,81
0.49718714,0.77853066,0.32639587,96,82
0.49693072,0.7786017,0.32630888,96,83
0.49743336,0.7785135,0.3261923,96,84
0.49721843,0.7785842,0.32637978,96,85
0.4974704,0.7786333,0.32631087,96,86
0.497046,0.77855533,0.32629988,96,87
0.4972222,0.778582,0.32638967,96,88
0.49708197,0.77849275,0.3263904,96,89
0.49637187,0.7785747,0.32641658,96,90
0.49734065,0.77847946,0.3263947,96,91
0.49748778,0.7784356,0.32655153,96,92
0.49694073,0.77855104,0.3263656,96,93
0.4969626,0.77845174,0.32647175,96,94
0.49668232,0.7783869,0.3265147,96,95
0.49705,0.778599,0.3265468,96,96
0.49671704,0.77852,0.3265662,96,97
0.4972673,0.7784339,0.3265326,96,98
0.49629432,0.7786348,0.32655433,96,99
