u_pred,v_pred,p_pred,x,y
0.3788584,0.70722616,0.32471052,0,0
0.37886807,0.7072031,0.32477173,0,1
0.37890044,0.7070933,0.32497084,0,2
0.3788836,0.7070664,0.3249224,0,3
0.37879854,0.70712435,0.32455862,0,4
0.37898788,0.70713806,0.32478854,0,5
0.3790559,0.70717347,0.324622,0,6
0.378961,0.70717835,0.3246925,0,7
0.3788538,0.7071529,0.32465032,0,8
0.3789747,0.70726216,0.32484037,0,9
0.3789663,0.70705694,0.3247423,0,10
0.37886307,0.7071333,0.32477343,0,11
0.37898043,0.7071581,0.32475248,0,12
0.37884456,0.70710814,0.324739,0,13
0.37902638,0.7071231,0.32491747,0,14
0.37889385,0.7072662,0.3248494,0,15
0.3789691,0.70713824,0.32466206,0,16
0.37904695,0.7070536,0.32484248,0,17
0.3788029,0.7071716,0.32491067,0,18
0.37905076,0.70715636,0.32452145,0,19
0.37905604,0.7070992,0.32477394,0,20
0.3789811,0.7070456,0.32487538,0,21
0.3787474,0.7070926,0.3247823,0,22
0.37883368,0.7070762,0.32481217,0,23
0.37913746,0.70714223,0.32481655,0,24
0.37901133,0.70712805,0.324811,0,25
0.3790474,0.70701194,0.324855,0,26
0.37890998,0.7071674,0.32471582,0,27
0.37890187,0.707109,0.32484776,0,28
0.3789463,0.7071672,0.3249454,0,29
0.37897035,0.70704436,0.3249138,0,30
0.37895557,0.7070891,0.32467112,0,31
0.3789956,0.70712465,0.32468814,0,32
0.37889412,0.7071295,0.32477593,0,33
0.37894186,0.70709616,0.32476676,0,34
0.37891808,0.7071934,0.32472783,0,35
0.37898678,0.707113,0.32468334,0,36
0.37888798,0.7071199,0.32479963,0,37
0.37879243,0.70719326,0.3248318,0,38
0.37887186,0.7072035,0.32467228,0,39
0.37888592,0.7071478,0.32466614,0,40
0.3789049,0.70709056,0.32456282,0,41
0.37890655,0.70713705,0.32450327,0,42
0.3779516,0.70706457,0.32453513,0,43
0.37636733,0.7069391,0.32484376,0,44
0.37523976,0.7070587,0.3246969,0,45
0.37430096,0.7070891,0.32476795,0,46
0.37399146,0.7070258,0.32479006,0,47
0.37360504,0.7069872,0.32456887,0,48
0.37321118,0.70700127,0.32468182,0,49
0.3726639,0.70699036,0.32472244,0,50
0.37259057,0.70701253,0.3246239,0,51
0.37311903,0.70708036,0.32449195,0,52
0.37323126,0.70702916,0.32448193,0,53
0.37383583,0.7072286,0.3242103,0,54
0.3744948,0.70702887,0.3241789,0,55
0.37507915,0.70702624,0.3238348,0,56
0.37619832,0.70702577,0.32343635,0,57
0.37720743,0.7071065,0.32312548,0,58
0.37970582,0.70720375,0.3221404,0,59
0.38005304,0.7071873,0.32226694,0,60
0.3800434,0.7072344,0.32215163,0,61
0.38028488,0.7070884,0.32246962,0,62
0.38023436,0.70710194,0.32242584,0,63
0.38012025,0.7070763,0.3226069,0,64
0.38019934,0.70718396,0.3224483,0,65
0.38040307,0.7072711,0.3225803,0,66
0.38018683,0.7072347,0.32256237,0,67
0.38020098,0.7071681,0.32245308,0,68
0.3802952,0.7071484,0.32263446,0,69
0.38034582,0.70730007,0.3225414,0,70
0.3801799,0.7072066,0.32253167,0,71
0.3802796,0.7072764,0.32239664,0,72
0.3802117,0.7072401,0.32278404,0,73
0.3803353,0.7072278,0.32278597,0,74
0.38036078,0.70724624,0.3228524,0,75
0.38025266,0.7072175,0.32260615,0,76
0.38025633,0.7072366,0.3227099,0,77
0.38024563,0.70725554,0.32284603,0,78
0.38026953,0.7072639,0.3226375,0,79
0.38031423,0.7072005,0.32288116,0,80
0.38023812,0.70732725,0.32290575,0,81
0.38028464,0.7072506,0.3231567,0,82
0.38018906,0.70729274,0.3229881,0,83
0.3803329,0.70721376,0.32276806,0,84
0.38025522,0.7073113,0.3230432,0,85
0.38029322,0.707294,0.32291526,0,86
0.38022488,0.7072619,0.32289174,0,87
0.38030517,0.70724463,0.32303265,0,88
0.3802539,0.7072049,0.32301813,0,89
0.38009447,0.7072626,0.32301685,0,90
0.38034657,0.70718014,0.32299957,0,91
0.38039908,0.70713156,0.32324395,0,92
0.38019833,0.70724094,0.32293963,0,93
0.38024053,0.7071376,0.32315293,0,94
0.38015747,0.7071252,0.32319918,0,95
0.38026384,0.7072512,0.3232091,0,96
0.38018897,0.7071905,0.32322443,0,97
0.38029513,0.7071298,0.32316074,0,98
0.38008952,0.70727,0.32320145,0,99
