u_pred,v_pred,p_pred,x,y
0.60173917,0.45188323,0.41350296,39,0
0.6016974,0.45089078,0.41431203,39,1
0.60258186,0.44731635,0.41721192,39,2
0.6020674,0.446189,0.4162911,39,3
0.60027564,0.44808465,0.4107129,39,4
0.60456055,0.44878343,0.4143775,39,5
0.60555315,0.45019618,0.4118751,39,6
0.60378504,0.45005652,0.41267604,39,7
0.60138637,0.44923747,0.4122812,39,8
0.6039561,0.4531156,0.41503054,39,9
0.6038561,0.44608235,0.41376886,39,10
0.6016247,0.44853345,0.41401932,39,11
0.60407245,0.44970325,0.41394755,39,12
0.6012621,0.44778904,0.41357157,39,13
0.60514545,0.44854018,0.41646197,39,14
0.6023779,0.4533098,0.41511616,39,15
0.6039433,0.44890293,0.4124102,39,16
0.6056826,0.44623217,0.4152986,39,17
0.6005706,0.44991595,0.41618767,39,18
0.6057426,0.4497098,0.4100958,39,19
0.6057392,0.44757286,0.41414902,39,20
0.60440797,0.44588634,0.41557267,39,21
0.59953916,0.44756874,0.41421095,39,22
0.6014262,0.44685632,0.41454524,39,23
0.60733926,0.44905585,0.41473562,39,24
0.60507417,0.44892684,0.4145054,39,25
0.6054791,0.4445857,0.41558406,39,26
0.602805,0.4500481,0.41316316,39,27
0.60257053,0.44798687,0.41524085,39,28
0.603446,0.4500897,0.41677222,39,29
0.6041535,0.44599563,0.41640356,39,30
0.60378814,0.4474975,0.41259944,39,31
0.6045469,0.44864723,0.4128856,39,32
0.602484,0.4487801,0.4141933,39,33
0.6034982,0.44758546,0.4141898,39,34
0.6033054,0.4508927,0.41361457,39,35
0.6044296,0.44830796,0.41281793,39,36
0.6021733,0.448679,0.41480172,39,37
0.6004338,0.4509004,0.4152445,39,38
0.60195327,0.4513822,0.41287318,39,39
0.60226774,0.4494214,0.41269073,39,40
0.60269165,0.44765404,0.4111045,39,41
0.6026156,0.4492777,0.41029584,39,42
0.5878361,0.44713,0.41089487,39,43
0.56373256,0.44307172,0.41498333,39,44
0.545368,0.44706064,0.4127871,39,45
0.5294057,0.4478771,0.41398567,39,46
0.52614063,0.44613892,0.41464317,39,47
0.5204628,0.44501317,0.41131222,39,48
0.5144317,0.44541037,0.41307682,39,49
0.50509024,0.44490924,0.41389358,39,50
0.5036782,0.4455391,0.41259488,39,51
0.5129152,0.4477743,0.41087723,39,52
0.51390064,0.4464349,0.41101766,39,53
0.52351594,0.452662,0.40753192,39,54
0.534414,0.44636753,0.40697408,39,55
0.5429019,0.4462513,0.40266716,39,56
0.5612298,0.44547758,0.39792022,39,57
0.57636136,0.44811043,0.3943772,39,58
0.6157925,0.45114723,0.3824811,39,59
0.62062037,0.4505496,0.384596,39,60
0.61992717,0.4519195,0.38245052,39,61
0.6248565,0.44713596,0.3870147,39,62
0.6238116,0.4473477,0.38631326,39,63
0.6211965,0.4464264,0.38885093,39,64
0.6229924,0.45023343,0.38628557,39,65
0.6268929,0.45291725,0.38828072,39,66
0.6223547,0.4513838,0.38800353,39,67
0.6226449,0.44938812,0.38611993,39,68
0.62446624,0.44882828,0.38861883,39,69
0.6255684,0.4537393,0.38707113,39,70
0.6221889,0.4510053,0.38691756,39,71
0.6242719,0.45276028,0.38461137,39,72
0.62284076,0.45168743,0.39055395,39,73
0.6256723,0.45113656,0.39072388,39,74
0.62604547,0.4518895,0.39150044,39,75
0.62381756,0.4512851,0.38775462,39,76
0.62361455,0.45174482,0.3891204,39,77
0.6235042,0.4521058,0.39120248,39,78
0.6242603,0.45233402,0.38807815,39,79
0.62519085,0.450345,0.39167124,39,80
0.6236189,0.45462522,0.39196354,39,81
0.62468314,0.45205986,0.39590356,39,82
0.6225857,0.45329425,0.39322796,39,83
0.62549627,0.45058787,0.38979626,39,84
0.6238683,0.45428017,0.3938077,39,85
0.62445945,0.4531024,0.3918184,39,86
0.62334794,0.45225638,0.39143026,39,87
0.6251091,0.45137438,0.39348525,39,88
0.62407666,0.45032665,0.3932115,39,89
0.6209985,0.45221287,0.39302182,39,90
0.6260025,0.44945756,0.3928653,39,91
0.6271185,0.44766465,0.39646518,39,92
0.6228628,0.45144567,0.39189902,39,93
0.6238439,0.4478114,0.3952792,39,94
0.62215674,0.44773525,0.39589465,39,95
0.6243328,0.45153832,0.3958414,39,96
0.6228919,0.44953147,0.39596963,39,97
0.6248551,0.44761467,0.39495647,39,98
0.6211022,0.45208713,0.39561045,39,99
