u_pred,v_pred,p_pred,x,y
0.5429766,0.37771177,0.7249079,43,0
0.54726857,0.37998194,0.7238022,43,1
0.5417886,0.3874861,0.71886176,43,2
0.5458301,0.39162427,0.7218275,43,3
0.5492858,0.38875222,0.73619753,43,4
0.53626597,0.3849485,0.7265525,43,5
0.53775126,0.37965208,0.73077,43,6
0.5401386,0.3813244,0.7324449,43,7
0.54564095,0.3838271,0.731651,43,8
0.54042214,0.37220675,0.7265457,43,9
0.5389006,0.39039212,0.72594965,43,10
0.54493475,0.3870945,0.7270144,43,11
0.5385468,0.37915915,0.7258466,43,12
0.54549634,0.3864115,0.72939247,43,13
0.5357057,0.38263822,0.71949226,43,14
0.5427171,0.37336326,0.72601944,43,15
0.5388694,0.383267,0.73249215,43,16
0.5341451,0.38774282,0.72366685,43,17
0.54652387,0.38274306,0.72286767,43,18
0.5337961,0.37877733,0.73899555,43,19
0.5340917,0.38548255,0.7271968,43,20
0.53621745,0.38933194,0.7259911,43,21
0.5476354,0.38548374,0.726731,43,22
0.5419126,0.38718897,0.72765315,43,23
0.53207403,0.38237268,0.7255988,43,24
0.53425896,0.37934858,0.7271341,43,25
0.5350982,0.39359754,0.72106737,43,26
0.540782,0.37820232,0.73028255,43,27
0.54112643,0.38330203,0.72430086,43,28
0.5386455,0.37684214,0.7214893,43,29
0.5356262,0.38783097,0.7194914,43,30
0.5379851,0.38275796,0.7294996,43,31
0.5368067,0.38033605,0.7312884,43,32
0.54041904,0.38074613,0.7269854,43,33
0.53879833,0.3828907,0.7258723,43,34
0.5364975,0.3770957,0.72708607,43,35
0.5360699,0.38062328,0.72974896,43,36
0.54272795,0.378357,0.72163504,43,37
0.54575026,0.3767894,0.72151226,43,38
0.54245996,0.37371552,0.7262889,43,39
0.5429304,0.37787193,0.72707224,43,40
0.5412407,0.3817894,0.7309892,43,41
0.5416491,0.37708902,0.7311448,43,42
0.51385903,0.3770141,0.7292969,43,43
0.4631019,0.3863116,0.7280496,43,44
0.4454225,0.37642938,0.7326479,43,45
0.4369997,0.37536424,0.7292018,43,46
0.40703863,0.3754058,0.72291607,43,47
0.39097196,0.37663954,0.72958064,43,48
0.38027105,0.3758815,0.7229157,43,49
0.3771925,0.3782727,0.72048175,43,50
0.3793239,0.37950587,0.71824366,43,51
0.3761618,0.37449843,0.7187507,43,52
0.39230567,0.3731336,0.7152878,43,53
0.40540212,0.36363733,0.71260977,43,54
0.41485214,0.37435216,0.7126515,43,55
0.43873435,0.37593496,0.71001935,43,56
0.45603704,0.38483143,0.7013757,43,57
0.49299842,0.38024312,0.68994737,43,58
0.5538793,0.37700993,0.6675874,43,59
0.5714586,0.37861055,0.6623247,43,60
0.5789496,0.3772661,0.6736437,43,61
0.5684188,0.38913357,0.66519886,43,62
0.5706633,0.38949656,0.6689249,43,63
0.57976305,0.39387238,0.66523576,43,64
0.57532924,0.38190144,0.6732094,43,65
0.5700239,0.3783841,0.67114264,43,66
0.57914174,0.38423932,0.67120075,43,67
0.58001363,0.3876683,0.6786714,43,68
0.57679427,0.38999957,0.6752953,43,69
0.5731755,0.37945658,0.6827328,43,70
0.58086145,0.3817081,0.6821405,43,71
0.57599133,0.38314992,0.6913575,43,72
0.5796068,0.38482898,0.6769506,43,73
0.5708336,0.3870886,0.67495704,43,74
0.57142246,0.38436872,0.6774535,43,75
0.57572263,0.3834319,0.6868103,43,76
0.5785727,0.38332343,0.685049,43,77
0.5765263,0.3846736,0.67996365,43,78
0.5729464,0.3840667,0.6875888,43,79
0.57181877,0.3889299,0.6812814,43,80
0.5746715,0.3775249,0.6819193,43,81
0.5716634,0.383273,0.6707523,43,82
0.5777235,0.38334,0.6781986,43,83
0.5711013,0.39021033,0.6891525,43,84
0.57345116,0.3781622,0.6799344,43,85
0.57570213,0.38607556,0.68668854,43,86
0.574706,0.38625008,0.68686473,43,87
0.5693485,0.38984686,0.6837636,43,88
0.5727495,0.3897422,0.6841043,43,89
0.57739264,0.38745427,0.68838173,43,90
0.56935954,0.39269882,0.6873273,43,91
0.565157,0.3984062,0.6790594,43,92
0.5756488,0.38982964,0.69119143,43,93
0.571732,0.39846718,0.6806524,43,94
0.57471013,0.39605093,0.68096364,43,95
0.5708846,0.3913445,0.6833261,43,96
0.5730618,0.39469033,0.6840541,43,97
0.5704544,0.3987906,0.68810195,43,98
0.57554173,0.3920514,0.68582886,43,99
