u_pred,v_pred,p_pred,x,y
0.7360486,0.7845857,0.5456795,56,0
0.7423339,0.78498036,0.54497707,56,1
0.73382473,0.7864951,0.5420913,56,2
0.7401314,0.78736997,0.54374444,56,3
0.74589443,0.7866794,0.5520652,56,4
0.7255043,0.78599405,0.54644567,56,5
0.7268802,0.7850329,0.54904044,56,6
0.7314112,0.7852833,0.5496765,56,7
0.7393087,0.7857502,0.54943657,56,8
0.7314764,0.7834937,0.5464586,56,9
0.7291132,0.787089,0.5463634,56,10
0.73827386,0.78635514,0.54665965,56,11
0.7283219,0.78492737,0.5463195,56,12
0.7393857,0.7862778,0.54809517,56,13
0.7240379,0.7856497,0.5424799,56,14
0.73553395,0.7836813,0.5460854,56,15
0.72867584,0.7856821,0.54998654,56,16
0.7217081,0.78664553,0.5449078,56,17
0.7416287,0.7856314,0.54439664,56,18
0.72118497,0.78481954,0.5536092,56,19
0.7210461,0.7861401,0.5468248,56,20
0.7250146,0.7869976,0.545943,56,21
0.7435355,0.78624356,0.5466056,56,22
0.73478305,0.7865167,0.54693437,56,23
0.7180896,0.7855093,0.54576623,56,24
0.72231805,0.7850168,0.5465132,56,25
0.7223686,0.7877504,0.54359394,56,26
0.73226786,0.78469336,0.54878026,56,27
0.73254824,0.7857064,0.54513717,56,28
0.7285814,0.78448945,0.54362744,56,29
0.7241566,0.7867536,0.5427093,56,30
0.7274523,0.7857036,0.5482443,56,31
0.7256038,0.7852071,0.54927325,56,32
0.73115575,0.78524184,0.5467191,56,33
0.72888744,0.7856344,0.5464573,56,34
0.72622555,0.78446436,0.5470717,56,35
0.7245678,0.7852274,0.54857284,56,36
0.735041,0.784823,0.5437588,56,37
0.74059725,0.78446376,0.54360783,56,38
0.73467535,0.7838868,0.5466026,56,39
0.73606795,0.784651,0.5469855,56,40
0.7325696,0.78552794,0.54935354,56,41
0.73329103,0.78456175,0.5493778,56,42
0.6974404,0.78460276,0.5485202,56,43
0.6317365,0.78654885,0.54720855,56,44
0.61230063,0.78452194,0.5497979,56,45
0.6043066,0.7842293,0.54804593,56,46
0.5627154,0.78434277,0.5447231,56,47
0.54076654,0.784657,0.5485607,56,48
0.5273552,0.7845082,0.5447526,56,49
0.52603173,0.7849021,0.54353803,56,50
0.52933145,0.78518474,0.5423336,56,51
0.52111053,0.7841237,0.54302853,56,52
0.54507506,0.78393877,0.5412391,56,53
0.56112146,0.78191495,0.5403313,56,54
0.571257,0.78416973,0.54009926,56,55
0.6031666,0.7844837,0.5397208,56,56
0.62207806,0.786114,0.5358187,56,57
0.6712632,0.78516173,0.53053325,56,58
0.746889,0.78441226,0.52043396,56,59
0.77136153,0.7847343,0.5175589,56,60
0.7822385,0.784419,0.52376133,56,61
0.76498085,0.78684866,0.5185362,56,62
0.76885545,0.7869007,0.52078855,56,63
0.7830095,0.7877313,0.5183883,56,64
0.77626806,0.7853766,0.5229559,56,65
0.7670993,0.7846033,0.5216513,56,66
0.7819274,0.7856393,0.5216257,56,67
0.7824881,0.78637743,0.5259383,56,68
0.7777597,0.7869175,0.5236081,56,69
0.7722067,0.78473353,0.52789,56,70
0.78445655,0.7852931,0.5275671,56,71
0.776596,0.7854226,0.5325729,56,72
0.7826437,0.7858436,0.52422863,56,73
0.7681583,0.7862051,0.5232206,56,74
0.7690438,0.78574634,0.524523,56,75
0.77662104,0.7856572,0.5298501,56,76
0.78049225,0.78558135,0.5287099,56,77
0.777436,0.7857771,0.52574575,56,78
0.7719744,0.7856109,0.5301292,56,79
0.7704978,0.7866322,0.5263855,56,80
0.7749889,0.78436184,0.5266429,56,81
0.76992524,0.78553236,0.5203461,56,82
0.7798078,0.7854553,0.5245826,56,83
0.7684859,0.7868868,0.5309016,56,84
0.772431,0.7845157,0.5251595,56,85
0.7758956,0.78603417,0.52913445,56,86
0.77497864,0.78614867,0.52925897,56,87
0.76630497,0.7867281,0.52739143,56,88
0.77147746,0.78681123,0.5274406,56,89
0.7799237,0.7863512,0.52995455,56,90
0.7668832,0.7873775,0.5292242,56,91
0.759671,0.7885123,0.5245083,56,92
0.7762931,0.78681195,0.5314166,56,93
0.7702133,0.78850317,0.52541816,56,94
0.7751561,0.78811955,0.5255997,56,95
0.7689352,0.78702015,0.52667886,56,96
0.7731373,0.78772944,0.52721334,56,97
0.7675253,0.78863114,0.5296339,56,98
0.77700585,0.78720796,0.52837443,56,99
