u_pred,v_pred,p_pred,x,y
0.7482622,0.79861104,0.50838846,59,0
0.7541008,0.7990803,0.507848,59,1
0.746207,0.80079514,0.5055427,59,2
0.75202537,0.8017865,0.5068918,59,3
0.75732887,0.8010131,0.51359993,59,4
0.7384269,0.8002164,0.5090436,59,5
0.7398849,0.79912215,0.5111318,59,6
0.7439599,0.7994192,0.5116801,59,7
0.7512994,0.7999495,0.5114659,59,8
0.74407005,0.79737514,0.509066,59,9
0.74186885,0.80146646,0.5089598,59,10
0.75036156,0.8006411,0.509244,59,11
0.7411827,0.79900026,0.5089116,59,12
0.75138164,0.8005445,0.5103968,59,13
0.7372212,0.7998162,0.5058384,59,14
0.7478242,0.7975904,0.5087748,59,15
0.7414604,0.7998641,0.5118837,59,16
0.7349889,0.8009514,0.5077862,59,17
0.7533834,0.79980296,0.507387,59,18
0.7345098,0.798887,0.51483536,59,19
0.73449665,0.8003852,0.5093558,59,20
0.7380502,0.8013476,0.50865155,59,21
0.7551174,0.8004849,0.5091726,59,22
0.7470024,0.80080974,0.50946766,59,23
0.73171324,0.79966694,0.50850785,59,24
0.73550105,0.7990922,0.5091274,59,25
0.73569006,0.80221355,0.506729,59,26
0.74475145,0.7987459,0.51092476,59,27
0.74508965,0.79989535,0.5079944,59,28
0.741439,0.7984963,0.5067676,59,29
0.73723185,0.80106425,0.50601554,59,30
0.740347,0.7998779,0.5104958,59,31
0.73865545,0.7993135,0.51132274,59,32
0.7437916,0.79935473,0.50926965,59,33
0.74167687,0.79981196,0.50903076,59,34
0.7390803,0.7984768,0.5095316,59,35
0.7376736,0.79934454,0.51074606,59,36
0.74738294,0.79887104,0.5068616,59,37
0.7524111,0.79847246,0.50675017,59,38
0.74702454,0.7978135,0.50914276,59,39
0.74825704,0.7986953,0.50946444,59,40
0.7450566,0.79967284,0.51136965,59,41
0.7457359,0.79857546,0.51138175,59,42
0.7117673,0.79862237,0.51068443,59,43
0.64939344,0.8008057,0.5096738,59,44
0.6304617,0.79852444,0.51177084,59,45
0.6224971,0.7982015,0.5103369,59,46
0.5834342,0.79830956,0.507628,59,47
0.5628005,0.79865927,0.51071733,59,48
0.5499653,0.7984952,0.50766706,59,49
0.5483604,0.7989565,0.50665677,59,50
0.5513742,0.7992696,0.5056734,59,51
0.54425335,0.79807127,0.50618994,59,52
0.5664623,0.7978451,0.50472975,59,53
0.58190495,0.7955678,0.5039316,59,54
0.59177184,0.79810864,0.5037839,59,55
0.62188834,0.7984628,0.50336707,59,56
0.6403053,0.8003461,0.5000935,59,57
0.68678415,0.7992651,0.49570936,59,58
0.75895417,0.79842573,0.48731726,59,59
0.78194225,0.7987938,0.48497546,59,60
0.79207575,0.7984451,0.48999795,59,61
0.7761762,0.80118906,0.4858328,59,62
0.7797821,0.80125433,0.48763713,59,63
0.7928583,0.8022043,0.4857188,59,64
0.7865988,0.7995316,0.48942587,59,65
0.77824396,0.79865444,0.4883691,59,66
0.7919108,0.79985356,0.48835084,59,67
0.79244334,0.8006796,0.49183276,59,68
0.7880805,0.8012837,0.4899933,59,69
0.7829679,0.7988086,0.49343556,59,70
0.7942821,0.7994292,0.49319214,59,71
0.786978,0.79960954,0.49725133,59,72
0.79253703,0.80006945,0.4905286,59,73
0.7791948,0.80049026,0.48969126,59,74
0.7800282,0.7999599,0.49075276,59,75
0.78696525,0.79984075,0.49502456,59,76
0.79063994,0.7997662,0.4941619,59,77
0.78781855,0.799997,0.4917646,59,78
0.7827262,0.7998159,0.49529898,59,79
0.7812847,0.8009651,0.49228394,59,80
0.78543514,0.79838616,0.49249935,59,81
0.78079677,0.7997239,0.48741224,59,82
0.78987205,0.79963386,0.49084517,59,83
0.77947444,0.8012594,0.49594086,59,84
0.7832091,0.79855776,0.4913516,59,85
0.7864052,0.8002955,0.4945435,59,86
0.7854828,0.8004112,0.49465644,59,87
0.77744347,0.8010917,0.49313778,59,88
0.78221947,0.80117106,0.49319595,59,89
0.78988713,0.800652,0.49523303,59,90
0.7779033,0.801826,0.49463665,59,91
0.77132154,0.8031088,0.49085084,59,92
0.7867076,0.8011702,0.49640706,59,93
0.78103656,0.80310345,0.4915536,59,94
0.7855894,0.8026417,0.49172086,59,95
0.7798528,0.80142105,0.49261555,59,96
0.7836739,0.8022274,0.49304914,59,97
0.77864873,0.80324584,0.49497873,59,98
0.78720444,0.8016337,0.49397525,59,99
