u_pred,v_pred,p_pred,x,y
0.38771373,0.66331875,0.35290968,25,0
0.38770086,0.663153,0.35308385,25,1
0.38786235,0.66254854,0.35373804,25,2
0.3877726,0.66237724,0.35354254,25,3
0.3874526,0.6626842,0.3522845,25,4
0.38822493,0.6628046,0.35310557,25,5
0.38840368,0.6630329,0.35254464,25,6
0.38808668,0.6630202,0.35273093,25,7
0.3876522,0.6628795,0.35262713,25,8
0.38811654,0.66353077,0.35326397,25,9
0.38810664,0.6623482,0.35297164,25,10
0.3876927,0.6627531,0.35303062,25,11
0.38814196,0.66295123,0.3530142,25,12
0.38762653,0.66263354,0.35292068,25,13
0.38832596,0.66275936,0.35357052,25,14
0.38782474,0.6635466,0.35328084,25,15
0.38811553,0.66281855,0.35267028,25,16
0.3884315,0.6623699,0.35330927,25,17
0.3874971,0.6629942,0.35352093,25,18
0.38844076,0.6629395,0.3521491,25,19
0.38844067,0.6625995,0.3530507,25,20
0.38819146,0.6623171,0.35337913,25,21
0.38730252,0.6625945,0.3530824,25,22
0.38764966,0.66247636,0.35314915,25,23
0.38873306,0.66284573,0.35318848,25,24
0.38832498,0.6628205,0.35314122,25,25
0.38839692,0.66209644,0.35337567,25,26
0.38790512,0.663002,0.35284653,25,27
0.38785952,0.6626618,0.35329834,25,28
0.38802594,0.663022,0.35364583,25,29
0.38815457,0.66232944,0.35356814,25,30
0.38807693,0.6625838,0.35271165,25,31
0.38821942,0.662784,0.3527675,25,32
0.38783622,0.6627985,0.353062,25,33
0.38802546,0.6625978,0.35306537,25,34
0.38798785,0.6631468,0.35292974,25,35
0.38819727,0.66270965,0.3527602,25,36
0.38779485,0.6627786,0.35319465,25,37
0.38747144,0.6631524,0.35329235,25,38
0.38775188,0.66323334,0.35275826,25,39
0.3878094,0.6628991,0.35272714,25,40
0.3878808,0.6626036,0.35237253,25,41
0.387873,0.6628751,0.35218114,25,42
0.3850649,0.66250634,0.3523123,25,43
0.38050395,0.6618365,0.35325268,25,44
0.37705088,0.6624926,0.35274652,25,45
0.3740601,0.6626354,0.3530233,25,46
0.3734091,0.66234297,0.353165,25,47
0.37231937,0.662146,0.35240927,25,48
0.37117705,0.66221493,0.35280254,25,49
0.3694355,0.66213083,0.3529809,25,50
0.36917546,0.662239,0.35268706,25,51
0.3708882,0.66261387,0.3522961,25,52
0.37110698,0.6623774,0.3523067,25,53
0.37290993,0.6634363,0.35151243,25,54
0.3749563,0.6623778,0.35138074,25,55
0.37658456,0.6623552,0.35039854,25,56
0.38002315,0.662245,0.34929284,25,57
0.38290232,0.6626865,0.34847483,25,58
0.39033931,0.6631881,0.34570786,25,59
0.39127406,0.66308486,0.34617782,25,60
0.39116108,0.66332734,0.34571034,25,61
0.39205906,0.6625256,0.34674102,25,62
0.39186764,0.662569,0.34658223,25,63
0.3913952,0.6624061,0.34716713,25,64
0.3917213,0.66304153,0.3465902,25,65
0.39243308,0.6634993,0.347038,25,66
0.39161563,0.66324997,0.34697455,25,67
0.3916592,0.6629072,0.34656364,25,68
0.39199656,0.6628111,0.34712636,25,69
0.39219666,0.6636381,0.34678942,25,70
0.39157712,0.6631704,0.34674874,25,71
0.3919628,0.6634697,0.3462384,25,72
0.3917037,0.6632957,0.34757364,25,73
0.39220303,0.6632034,0.34760928,25,74
0.39227563,0.66333,0.34779096,25,75
0.39188,0.66321623,0.3469531,25,76
0.39184543,0.66330326,0.34725845,25,77
0.39182287,0.6633706,0.3477265,25,78
0.391949,0.6634058,0.34701526,25,79
0.3921297,0.66307247,0.34783286,25,80
0.3918448,0.6637892,0.34789383,25,81
0.39202708,0.6633515,0.34878287,25,82
0.39165398,0.66356456,0.34818515,25,83
0.39218357,0.66311735,0.34741393,25,84
0.3918797,0.66371554,0.34831867,25,85
0.39199376,0.66354066,0.34787154,25,86
0.39178774,0.66340524,0.34778515,25,87
0.3921104,0.6632533,0.3482588,25,88
0.39191177,0.66307706,0.34819457,25,89
0.39135876,0.66338986,0.3481552,25,90
0.3922759,0.6629214,0.34811094,25,91
0.39247596,0.6626334,0.34893206,25,92
0.391693,0.6632656,0.34789836,25,93
0.3918785,0.66265696,0.34865707,25,94
0.39156827,0.6626427,0.348796,25,95
0.3919638,0.6632817,0.34879217,25,96
0.39170685,0.66294765,0.34882966,25,97
0.39205214,0.66262555,0.34860644,25,98
0.39135855,0.6633773,0.34875122,25,99
