u_pred,v_pred,p_pred,x,y
0.7282897,0.8053425,0.5528176,54,0
0.7346914,0.80567473,0.55203706,54,1
0.72603446,0.80691874,0.5487242,54,2
0.7324461,0.8076364,0.55064404,54,3
0.7382712,0.8070725,0.56023395,54,4
0.71755946,0.80650187,0.5537385,54,5
0.71907043,0.8057117,0.5567298,54,6
0.72360086,0.80592304,0.5574802,54,7
0.7316351,0.8063041,0.5571892,54,8
0.72368264,0.8044464,0.5537601,54,9
0.72126883,0.8074031,0.553639,54,10
0.7305716,0.8068034,0.5540026,54,11
0.7204954,0.8056254,0.5535763,54,12
0.73172164,0.80673784,0.55565333,54,13
0.7161482,0.8062162,0.5491622,54,14
0.72780037,0.80460274,0.5533406,54,15
0.7208169,0.8062459,0.5578124,54,16
0.7137332,0.80703676,0.55195355,54,17
0.73395085,0.80620587,0.5513747,54,18
0.71320754,0.80553955,0.5620089,54,19
0.7131138,0.8066258,0.55418533,54,20
0.71709305,0.80732495,0.55316275,54,21
0.7358726,0.8067032,0.5539209,54,22
0.72698677,0.8069308,0.5543145,54,23
0.71011114,0.8061034,0.552955,54,24
0.7143136,0.80569285,0.55384135,54,25
0.7144363,0.8079471,0.5504389,54,26
0.7244501,0.80543494,0.5564292,54,27
0.7247658,0.8062684,0.55223465,54,28
0.72077256,0.8052633,0.5504844,54,29
0.7162144,0.80712426,0.5494237,54,30
0.7195877,0.80626094,0.5558125,54,31
0.717728,0.8058514,0.55699396,54,32
0.7233629,0.8058835,0.55405813,54,33
0.72103214,0.80620784,0.5537343,54,34
0.7182903,0.80524653,0.5544519,54,35
0.71666676,0.8058735,0.55618125,54,36
0.7273045,0.80553544,0.55062354,54,37
0.732895,0.8052444,0.550455,54,38
0.7269057,0.804767,0.5539055,54,39
0.7283171,0.80540085,0.5543458,54,40
0.7247655,0.8061156,0.55708075,54,41
0.72552115,0.8053195,0.55710584,54,42
0.6887276,0.80535537,0.55610913,54,43
0.62124425,0.80694497,0.5546284,54,44
0.6010268,0.8052869,0.5576228,54,45
0.59262276,0.8050487,0.5555809,54,46
0.55013907,0.80513406,0.5517396,54,47
0.52768964,0.80539227,0.5561622,54,48
0.5138614,0.80527246,0.5517733,54,49
0.51232207,0.805597,0.5503595,54,50
0.51564646,0.8058295,0.5489586,54,51
0.50754213,0.8049593,0.54973745,54,52
0.5319202,0.80480397,0.5476678,54,53
0.5484944,0.80314547,0.5465759,54,54
0.55901754,0.8049901,0.54632837,54,55
0.5916999,0.80524826,0.54581857,54,56
0.6113548,0.8065978,0.54123974,54,57
0.66177446,0.8058146,0.53507465,54,58
0.73963284,0.80520475,0.5232705,54,59
0.7646631,0.8054737,0.5199389,54,60
0.7757237,0.8052152,0.5270937,54,61
0.7582459,0.8072046,0.5211106,54,62
0.76217604,0.8072511,0.5237006,54,63
0.77655303,0.80793536,0.5209469,54,64
0.7696949,0.8060006,0.52621853,54,65
0.76044255,0.80536664,0.52471256,54,66
0.7754774,0.8062228,0.524684,54,67
0.7760504,0.8068252,0.52966714,54,68
0.7712666,0.80726504,0.5270082,54,69
0.76564586,0.80547565,0.5319336,54,70
0.77805346,0.8059294,0.5315722,54,71
0.770053,0.8060469,0.5373531,54,72
0.7761997,0.8063867,0.5277363,54,73
0.76149875,0.80668694,0.5265634,54,74
0.7624092,0.8063079,0.5280769,54,75
0.77007407,0.80622774,0.5341961,54,76
0.7740324,0.80616957,0.5329221,54,77
0.7709599,0.8063315,0.529504,54,78
0.76540494,0.8061983,0.5345491,54,79
0.7638376,0.8070326,0.5302359,54,80
0.7684049,0.8051692,0.5305451,54,81
0.76327467,0.80613476,0.5232817,54,82
0.7732869,0.80606854,0.52816653,54,83
0.7618222,0.8072465,0.53545296,54,84
0.7658818,0.8052957,0.52886045,54,85
0.7693877,0.8065492,0.53343654,54,86
0.7684289,0.8066355,0.533584,54,87
0.7596111,0.8071198,0.53142273,54,88
0.7648605,0.80718327,0.53149354,54,89
0.7733481,0.8068057,0.5343992,54,90
0.76015365,0.807651,0.53355205,54,91
0.75286174,0.8085832,0.528127,54,92
0.7697551,0.8071813,0.53607684,54,93
0.7635431,0.8085773,0.5291536,54,94
0.76858395,0.8082527,0.52937645,54,95
0.762257,0.80735767,0.5306336,54,96
0.7665005,0.8079412,0.53125274,54,97
0.76088214,0.8086803,0.5340364,54,98
0.770411,0.80751413,0.53258955,54,99
