u_pred,v_pred,p_pred,x,y
0.39205468,0.6681881,0.34848157,25,0
0.39204383,0.66802514,0.34865704,25,1
0.39220437,0.66742355,0.3493096,25,2
0.39211512,0.66725355,0.3491164,25,3
0.39179346,0.6675596,0.3478641,25,4
0.39256707,0.6676775,0.34867996,25,5
0.39275056,0.6679035,0.34812146,25,6
0.39243007,0.6678926,0.34830913,25,7
0.39199466,0.6677524,0.34820408,25,8
0.39246088,0.66839856,0.3488387,25,9
0.39245,0.6672235,0.3485458,25,10
0.39203486,0.6676276,0.3486066,25,11
0.3924862,0.6678222,0.34858772,25,12
0.39196867,0.66750747,0.34849662,25,13
0.39267093,0.66763103,0.34914201,25,14
0.39216733,0.6684148,0.34885603,25,15
0.3924586,0.6676908,0.34824666,25,16
0.3927756,0.66724384,0.34888196,25,17
0.3918372,0.6678661,0.34909377,25,18
0.3927849,0.6678108,0.34772944,25,19
0.3927859,0.6674732,0.348626,25,20
0.3925341,0.6671914,0.34895307,25,21
0.39164123,0.66746676,0.34865692,25,22
0.3919892,0.66735023,0.3487248,25,23
0.39308012,0.66771775,0.34876305,25,24
0.39266706,0.6676904,0.34871745,25,25
0.3927418,0.6669732,0.34894744,25,26
0.39224693,0.6678727,0.34842253,25,27
0.39220193,0.667535,0.34887224,25,28
0.39236942,0.66789156,0.34921774,25,29
0.39249665,0.66720307,0.3491395,25,30
0.39241973,0.6674559,0.34828758,25,31
0.39256322,0.6676547,0.34834325,25,32
0.39217836,0.6676698,0.3486369,25,33
0.39236805,0.6674709,0.3486387,25,34
0.39232805,0.6680169,0.3485039,25,35
0.39254072,0.6675817,0.34833565,25,36
0.3921374,0.6676486,0.34876662,25,37
0.3918111,0.6680222,0.34886456,25,38
0.39209336,0.66810155,0.34833232,25,39
0.39215124,0.66777027,0.34830168,25,40
0.39222282,0.6674752,0.3479487,25,41
0.39221546,0.6677445,0.34775767,25,42
0.38936374,0.66737664,0.34788746,25,43
0.38472593,0.66670847,0.34882808,25,44
0.38122505,0.6673622,0.34832457,25,45
0.37819886,0.66750526,0.34859827,25,46
0.37752485,0.6672118,0.34873724,25,47
0.37641588,0.6670155,0.3479848,25,48
0.37525463,0.6670843,0.34837604,25,49
0.37349224,0.66700155,0.34855226,25,50
0.37322992,0.6671098,0.34825763,25,51
0.37496254,0.6674826,0.34786603,25,52
0.3751898,0.66724575,0.34787503,25,53
0.37702024,0.6683014,0.34707862,25,54
0.37909317,0.66724557,0.34694886,25,55
0.38075125,0.6672236,0.34596282,25,56
0.38423675,0.6671182,0.34485155,25,57
0.3871657,0.6675576,0.34402758,25,58
0.3947149,0.6680586,0.34124938,25,59
0.39566877,0.6679568,0.34171557,25,60
0.3955578,0.6681985,0.34125215,25,61
0.3964607,0.6674,0.34228155,25,62
0.39626867,0.6674445,0.3421238,25,63
0.39579552,0.6672833,0.3427074,25,64
0.39612207,0.6679143,0.34213424,25,65
0.39683974,0.6683708,0.3425801,25,66
0.39601827,0.66812444,0.342517,25,67
0.39606225,0.6677822,0.34210932,25,68
0.3964021,0.66768587,0.34267217,25,69
0.39660308,0.6685097,0.3423368,25,70
0.3959803,0.668042,0.34229717,25,71
0.39636683,0.66834384,0.34179077,25,72
0.39610702,0.66816944,0.34311992,25,73
0.39660734,0.6680784,0.3431543,25,74
0.39668116,0.66820353,0.34333697,25,75
0.39628318,0.6680882,0.3425017,25,76
0.3962503,0.6681758,0.34280875,25,77
0.39622733,0.6682441,0.3432743,25,78
0.39635277,0.6682797,0.34256595,25,79
0.396533,0.6679472,0.34338066,25,80
0.396247,0.6686599,0.34344223,25,81
0.3964299,0.66822517,0.3443266,25,82
0.39605534,0.66843754,0.343732,25,83
0.3965878,0.6679931,0.34296483,25,84
0.39628372,0.6685864,0.34386745,25,85
0.39639917,0.66841537,0.34342253,25,86
0.39619017,0.66827863,0.34333673,25,87
0.39651328,0.6681297,0.34380823,25,88
0.39631414,0.6679528,0.3437453,25,89
0.39575616,0.66826427,0.34370747,25,90
0.3966791,0.66779864,0.34366265,25,91
0.39688027,0.6675126,0.34448105,25,92
0.39609474,0.66814035,0.34345102,25,93
0.39627978,0.6675364,0.34420538,25,94
0.39596838,0.6675198,0.34434474,25,95
0.3963655,0.66815794,0.34434268,25,96
0.3961065,0.6678259,0.34438038,25,97
0.39645597,0.667505,0.34415823,25,98
0.3957557,0.6682539,0.3443025,25,99
