u_pred,v_pred,p_pred,x,y
0.39404684,0.5709487,0.3987957,34,0
0.39393893,0.5704234,0.39913285,34,1
0.3943866,0.5688421,0.4006112,34,2
0.3941352,0.5683496,0.40009296,34,3
0.39336866,0.5691349,0.3971375,34,4
0.3953155,0.5695377,0.3991249,34,5
0.39560246,0.57020116,0.39782026,34,6
0.39492032,0.5700818,0.39815947,34,7
0.3938244,0.5697215,0.39799535,34,8
0.3949524,0.5715196,0.39945444,34,9
0.39496216,0.5683233,0.39884683,34,10
0.3939345,0.56935394,0.3988951,34,11
0.39501417,0.5699895,0.39896324,34,12
0.39377785,0.5690755,0.39866534,34,13
0.39547253,0.56949043,0.40024814,34,14
0.3942722,0.5715591,0.3994668,34,15
0.39498872,0.5696023,0.3981042,34,16
0.39577612,0.5684574,0.39963606,34,17
0.39352182,0.5700449,0.4000847,34,18
0.3957907,0.56995356,0.39681214,34,19
0.39575085,0.56901276,0.39898297,34,20
0.39521876,0.5683021,0.39972687,34,21
0.39308098,0.5690701,0.39905876,34,22
0.3939439,0.56870186,0.39915454,34,23
0.39643046,0.56968045,0.39928916,34,24
0.39557305,0.56971794,0.39912468,34,25
0.39563423,0.5676551,0.39982188,34,26
0.3945021,0.57012314,0.39849526,34,27
0.39436463,0.5691895,0.3995542,34,28
0.39475414,0.57021415,0.40039417,34,29
0.3951328,0.568373,0.40025213,34,30
0.39491212,0.5690498,0.39821106,34,31
0.3952392,0.5695808,0.3983478,34,32
0.39431697,0.56960034,0.39901796,34,33
0.39478806,0.5690311,0.3990867,34,34
0.39478895,0.5705073,0.3987684,34,35
0.3952006,0.5693644,0.39833975,34,36
0.3941859,0.56961083,0.3994187,34,37
0.39347902,0.5705301,0.39962298,34,38
0.39411452,0.5707902,0.39839727,34,39
0.39426345,0.56985253,0.39830083,34,40
0.39443547,0.56912553,0.39747438,34,41
0.39439043,0.5698711,0.39704847,34,42
0.3889739,0.56895185,0.3973935,34,43
0.38040143,0.5672478,0.39939386,34,44
0.37347072,0.5689544,0.3982043,34,45
0.3672164,0.56927574,0.39891577,34,46
0.36650982,0.56862175,0.3993543,34,47
0.36450619,0.5681302,0.39759025,34,48
0.36234656,0.56829435,0.39850938,34,49
0.35871118,0.5680246,0.39900118,34,50
0.35812333,0.56828785,0.39838555,34,51
0.3617366,0.5692795,0.39757654,34,52
0.3619365,0.5687398,0.3976815,34,53
0.36545476,0.5714342,0.3960548,34,54
0.36963058,0.56875193,0.39569202,34,55
0.3725761,0.5686776,0.39373893,34,56
0.37950748,0.5681758,0.3915962,34,57
0.38486913,0.5693315,0.39009222,34,58
0.39938962,0.570583,0.38463512,34,59
0.40100124,0.57027984,0.38580653,34,60
0.40061188,0.5708847,0.384605,34,61
0.40273643,0.56879985,0.3868961,34,62
0.40227133,0.568843,0.38651404,34,63
0.40107584,0.56838137,0.38781968,34,64
0.4019063,0.5701254,0.3864119,34,65
0.40350837,0.57127976,0.38746357,34,66
0.40154767,0.57052815,0.3873101,34,67
0.40164652,0.5696853,0.38628754,34,68
0.40241796,0.5694669,0.3874949,34,69
0.40290192,0.5716099,0.38669088,34,70
0.40143695,0.5704814,0.38657007,34,71
0.4023806,0.5710912,0.38530082,34,72
0.40175217,0.57068586,0.38843337,34,73
0.4030074,0.5704003,0.38856673,34,74
0.40314028,0.5707793,0.38891754,34,75
0.4022102,0.5705785,0.3869818,34,76
0.4020428,0.57076126,0.38758984,34,77
0.40201366,0.5708667,0.38869435,34,78
0.40237987,0.5709333,0.3870412,34,79
0.4028423,0.5701001,0.38892305,34,80
0.40215886,0.5720103,0.38903058,34,81
0.4026084,0.5708294,0.3911509,34,82
0.40169883,0.57136154,0.3897231,34,83
0.40294403,0.57016104,0.38789654,34,84
0.40218064,0.5718489,0.38993526,34,85
0.40241274,0.5712311,0.38887998,34,86
0.40200898,0.5709572,0.38866445,34,87
0.40281567,0.5704474,0.38975948,34,88
0.40233484,0.57006645,0.3895784,34,89
0.40109622,0.5708811,0.38943002,34,90
0.40323538,0.5696205,0.38935834,34,91
0.4037079,0.5688305,0.39123893,34,92
0.40179333,0.57055146,0.38885397,34,93
0.4022804,0.56887394,0.39066973,34,94
0.4015391,0.56894594,0.3909595,34,95
0.40248477,0.5705137,0.39088076,34,96
0.4019084,0.5696287,0.39094338,34,97
0.402638,0.56880635,0.39041734,34,98
0.40112808,0.5707464,0.39075878,34,99
