u_pred,v_pred,p_pred,x,y
0.770855,0.80199605,0.4332116,66,0
0.7758978,0.8025961,0.43292755,66,1
0.7691128,0.8046333,0.4316199,66,2
0.77409554,0.80581504,0.43241784,66,3
0.7786148,0.8049208,0.4362448,66,4
0.76232845,0.8039274,0.43362424,66,5
0.76385605,0.80260533,0.43481103,66,6
0.767202,0.8029889,0.43515342,66,7
0.77360404,0.80361813,0.43500742,66,8
0.7673576,0.80051714,0.43364525,66,9
0.76544,0.8054315,0.43356693,66,10
0.77275515,0.8044636,0.43376067,66,11
0.7649278,0.80245775,0.43352088,66,12
0.7736535,0.80432844,0.43441164,66,13
0.76154506,0.80341923,0.43178362,66,14
0.770519,0.80078936,0.43349624,66,15
0.76512223,0.8034988,0.4352322,66,16
0.75951195,0.8047838,0.4328794,66,17
0.77522504,0.80342555,0.43267268,66,18
0.75912714,0.802336,0.43695107,66,19
0.7592324,0.8041429,0.43380976,66,20
0.762113,0.8052522,0.43340886,66,21
0.7766443,0.8042106,0.43369484,66,22
0.76970077,0.8046247,0.43389404,66,23
0.7568271,0.8032615,0.43332896,66,24
0.75982326,0.80253345,0.4337164,66,25
0.76028943,0.80631363,0.43227845,66,26
0.76786065,0.8021759,0.43469867,66,27
0.7682601,0.803545,0.43303126,66,28
0.7651623,0.801852,0.43232128,66,29
0.76136935,0.80490583,0.43186602,66,30
0.764156,0.80349445,0.4344515,66,31
0.76276606,0.8028073,0.43491682,66,32
0.76715726,0.80288017,0.43375868,66,33
0.7652577,0.803447,0.43358684,66,34
0.7629076,0.8018455,0.4338833,66,35
0.7618879,0.80287915,0.43458202,66,36
0.7702048,0.80227995,0.43235058,66,37
0.77431947,0.80182976,0.43230107,66,38
0.76986694,0.80102664,0.43364793,66,39
0.77082217,0.8021149,0.43383995,66,40
0.7681653,0.8032362,0.43493223,66,41
0.7687667,0.8019334,0.43493804,66,42
0.7381959,0.8019809,0.43452042,66,43
0.68192536,0.8045318,0.43399972,66,44
0.6640794,0.8018524,0.43521374,66,45
0.65624654,0.80148476,0.4343623,66,46
0.6217121,0.8015678,0.43278146,66,47
0.6033945,0.80197513,0.43455827,66,48
0.5916916,0.80178696,0.43280748,66,49
0.58964396,0.80235064,0.43220204,66,50
0.59211737,0.8027226,0.4316313,66,51
0.5868239,0.80131245,0.4318745,66,52
0.60608304,0.8010033,0.43102852,66,53
0.6202657,0.79832983,0.43048832,66,54
0.6295965,0.80131376,0.43044248,66,55
0.6564976,0.8017378,0.43007004,66,56
0.67389446,0.80405104,0.42805743,66,57
0.71546537,0.8027669,0.42541525,66,58
0.7812118,0.8017973,0.4203082,66,59
0.8015482,0.8022469,0.41893655,66,60
0.8103835,0.8018408,0.42184037,66,61
0.79686654,0.8050864,0.41950795,66,62
0.79993325,0.8051836,0.42053384,66,63
0.8111722,0.8063339,0.4194597,66,64
0.8057176,0.80313426,0.42160088,66,65
0.7987672,0.8021004,0.4209844,66,66
0.8104052,0.8035823,0.42098653,66,67
0.8109358,0.80454326,0.42298487,66,68
0.8072235,0.8052316,0.42198047,66,69
0.8028332,0.80229926,0.42393658,66,70
0.8124752,0.80300844,0.4238072,66,71
0.8061891,0.80329263,0.42616072,66,72
0.81094944,0.8038034,0.42232737,66,73
0.7995618,0.8043329,0.42183048,66,74
0.80030334,0.8036803,0.4224451,66,75
0.8061546,0.80348325,0.4248644,66,76
0.80940974,0.8034264,0.4244172,66,77
0.8070413,0.80372155,0.42305657,66,78
0.80258167,0.80352485,0.42507267,66,79
0.8012445,0.804873,0.4233482,66,80
0.80478835,0.8018048,0.4234993,66,81
0.8008424,0.80340314,0.42056605,66,82
0.8085678,0.8032997,0.42253733,66,83
0.79983354,0.8052316,0.42545456,66,84
0.80307317,0.80199397,0.42288667,66,85
0.805819,0.8041021,0.4246952,66,86
0.8049125,0.804197,0.42476577,66,87
0.79802275,0.80507433,0.4238873,66,88
0.8020915,0.8051235,0.42394525,66,89
0.8084216,0.80450207,0.4251139,66,90
0.79828024,0.8059208,0.42477754,66,91
0.7927327,0.8074531,0.42261967,66,92
0.8059626,0.80511963,0.42579418,66,93
0.8010266,0.80745924,0.42299303,66,94
0.8049131,0.80685484,0.42310554,66,95
0.80003345,0.8054594,0.42364442,66,96
0.8031714,0.8064166,0.42389303,66,97
0.79914063,0.8076102,0.42498568,66,98
0.80617005,0.8057109,0.42441392,66,99
