u_pred,v_pred,p_pred,x,y
0.7162268,0.47176582,0.7253062,42,0
0.72111,0.47403342,0.72512126,42,1
0.7150409,0.47922742,0.721437,42,2
0.7194269,0.482359,0.72434384,42,3
0.7228557,0.48049557,0.73631465,42,4
0.70879143,0.47707844,0.7277065,42,5
0.71165985,0.47334456,0.7311784,42,6
0.71339715,0.47489375,0.73304915,42,7
0.7193376,0.47655505,0.732111,42,8
0.7139454,0.4678495,0.7279383,42,9
0.712004,0.48120594,0.7270961,42,10
0.71850884,0.47904027,0.7285178,42,11
0.71212983,0.47291094,0.72670007,42,12
0.71928215,0.47837365,0.7305286,42,13
0.70918643,0.47526413,0.721726,42,14
0.71643484,0.46880746,0.7277979,42,15
0.71199536,0.47591394,0.7324914,42,16
0.706806,0.47901052,0.7249831,42,17
0.7199465,0.47576523,0.724649,42,18
0.70661855,0.472862,0.7384819,42,19
0.70730543,0.477727,0.72845054,42,20
0.7089812,0.48016167,0.72739375,42,21
0.72092867,0.47716302,0.72781885,42,22
0.71484905,0.47873044,0.72914,42,23
0.70539516,0.47517473,0.7269919,42,24
0.7065203,0.47255903,0.7287394,42,25
0.70828986,0.48349863,0.7227911,42,26
0.7138967,0.47238964,0.7309778,42,27
0.71463424,0.47610343,0.72606915,42,28
0.7122015,0.4710614,0.72350377,42,29
0.70819044,0.47905886,0.72160435,42,30
0.71113557,0.47533983,0.7301246,42,31
0.71010154,0.47340578,0.7316556,42,32
0.7138487,0.4739709,0.7281824,42,33
0.7118469,0.47568142,0.72686684,42,34
0.7090435,0.47152376,0.7279928,42,35
0.7091836,0.47407967,0.7302898,42,36
0.71635866,0.47191602,0.72300833,42,37
0.71893895,0.47123283,0.7230467,42,38
0.71571684,0.46877933,0.7270381,42,39
0.71626544,0.47214806,0.72770727,42,40
0.71430284,0.47451615,0.73108214,42,41
0.7150521,0.47100395,0.7310308,42,42
0.6791341,0.47093338,0.7293143,42,43
0.61283565,0.4768064,0.72938764,42,44
0.5868256,0.47034317,0.7333365,42,45
0.5731602,0.46972638,0.7300594,42,46
0.53720796,0.46903616,0.7242061,42,47
0.5173716,0.46989173,0.729683,42,48
0.5028019,0.46955496,0.7242887,42,49
0.49649876,0.471403,0.7218398,42,50
0.498358,0.4723634,0.71944195,42,51
0.49840784,0.4689088,0.7192618,42,52
0.5164443,0.4675064,0.716153,42,53
0.53503966,0.46116138,0.71237934,42,54
0.5487694,0.46814662,0.71285284,42,55
0.5787877,0.4692787,0.7085327,42,56
0.60417235,0.4767388,0.69862247,42,57
0.65110755,0.4734435,0.68672705,42,58
0.73299015,0.47159255,0.6623882,42,59
0.754695,0.47298038,0.65763533,42,60
0.7630211,0.47214752,0.66752476,42,61
0.7522682,0.48017025,0.6613033,42,62
0.75462383,0.48077047,0.6645196,42,63
0.76444983,0.48415476,0.6617235,42,64
0.75948423,0.47550315,0.6688429,42,65
0.7547942,0.47311205,0.6669667,42,66
0.7641962,0.47768968,0.66699284,42,67
0.7650885,0.47979832,0.6736619,42,68
0.7620667,0.48130614,0.67149246,42,69
0.7583659,0.47393847,0.6776579,42,70
0.7662468,0.47517854,0.6774262,42,71
0.7607994,0.4771998,0.68537366,42,72
0.7646087,0.4778276,0.6734987,42,73
0.7551954,0.4797281,0.67146564,42,74
0.7561333,0.47764665,0.6739651,42,75
0.7603967,0.47641617,0.6812158,42,76
0.76396286,0.47658086,0.6807611,42,77
0.76182735,0.47776282,0.6765232,42,78
0.7577511,0.47751737,0.68283343,42,79
0.7560872,0.48063576,0.6776279,42,80
0.75897014,0.47261614,0.67860186,42,81
0.75592864,0.4770493,0.6689086,42,82
0.762193,0.47694534,0.67531234,42,83
0.75550973,0.4819786,0.68463016,42,84
0.75852865,0.47300905,0.6774809,42,85
0.76101893,0.47927517,0.6829901,42,86
0.7595491,0.47877967,0.68343425,42,87
0.75361115,0.48214626,0.6806061,42,88
0.75704175,0.48151177,0.681046,42,89
0.7610175,0.47998983,0.6851872,42,90
0.7532588,0.48393357,0.68395895,42,91
0.74897647,0.48802203,0.6774572,42,92
0.76038504,0.4815914,0.6872244,42,93
0.75576425,0.48821515,0.67811465,42,94
0.7589886,0.48571008,0.6787987,42,95
0.7549981,0.48314518,0.68103325,42,96
0.7570162,0.48544496,0.68188125,42,97
0.7550335,0.48833185,0.6851656,42,98
0.7593226,0.4838459,0.6834009,42,99
