u_pred,v_pred,p_pred,x,y
0.2723568,0.5109813,0.22072577,97,0
0.27200347,0.51046157,0.2207797,97,1
0.27274585,0.50939506,0.2216492,97,2
0.27234837,0.50904536,0.22122857,97,3
0.27135658,0.5095302,0.2193673,97,4
0.27410474,0.50994676,0.22073676,97,5
0.27410746,0.51045597,0.21990329,97,6
0.2734688,0.5102546,0.21999674,97,7
0.2718906,0.51003563,0.21998304,97,8
0.27336144,0.5113765,0.22091529,97,9
0.27352917,0.5090795,0.22059736,97,10
0.2720503,0.50974053,0.22046974,97,11
0.27342835,0.51030517,0.22069335,97,12
0.271841,0.50958854,0.22039972,97,13
0.27401158,0.5099883,0.22146046,97,14
0.27246615,0.51137936,0.22084919,97,15
0.27351177,0.5100053,0.2201237,97,16
0.27465835,0.50928515,0.22109208,97,17
0.27163017,0.51029325,0.22133376,97,18
0.27459687,0.5102378,0.21916717,97,19
0.27447307,0.5095947,0.22060762,97,20
0.27393305,0.5091514,0.22107756,97,21
0.2711004,0.50974447,0.2206929,97,22
0.27233636,0.5093846,0.22064506,97,23
0.2752465,0.5100714,0.22077727,97,24
0.274546,0.5102299,0.22060888,97,25
0.27426904,0.5086278,0.22124937,97,26
0.27293378,0.51037824,0.22031066,97,27
0.27262324,0.5096749,0.22093281,97,28
0.27316582,0.51052666,0.2215464,97,29
0.2738543,0.5092693,0.22150098,97,30
0.27344355,0.5096948,0.2201597,97,31
0.2738378,0.5100889,0.22025631,97,32
0.2725562,0.51007265,0.22064036,97,33
0.2732698,0.50961405,0.22078584,97,34
0.27348065,0.5106616,0.22057807,97,35
0.27380395,0.5098479,0.2202667,97,36
0.2723532,0.5101492,0.22102216,97,37
0.2716146,0.5106967,0.22112525,97,38
0.2723507,0.5109185,0.2203546,97,39
0.27259892,0.5101796,0.22029768,97,40
0.2727963,0.5097794,0.21976884,97,41
0.2726851,0.51033795,0.21949272,97,42
0.2682975,0.50974584,0.21977244,97,43
0.2622914,0.5087319,0.22080104,97,44
0.25618818,0.50981104,0.22002241,97,45
0.24983683,0.50991845,0.2205901,97,46
0.2507618,0.5096801,0.22099839,97,47
0.24939321,0.50936306,0.21986723,97,48
0.24786463,0.5094315,0.2204001,97,49
0.24429718,0.50918496,0.22083923,97,50
0.24359235,0.50935435,0.22050211,97,51
0.24715507,0.51001626,0.22014457,97,52
0.24688116,0.5097402,0.22025919,97,53
0.24958697,0.51145846,0.2194976,97,54
0.25354517,0.5098097,0.21915238,97,55
0.25539067,0.509756,0.21834354,97,56
0.26162982,0.50913304,0.2174933,97,57
0.26538372,0.50990677,0.21700168,97,58
0.27724782,0.5106308,0.21459296,97,59
0.2780257,0.51037383,0.21544704,97,60
0.27733564,0.51077956,0.21458694,97,61
0.28000602,0.5094538,0.21587725,97,62
0.27936265,0.50937945,0.21561392,97,63
0.27767754,0.5089902,0.21639302,97,64
0.2789244,0.51023597,0.21539728,97,65
0.28070396,0.5109778,0.21611047,97,66
0.27815056,0.51036483,0.21602067,97,67
0.27830985,0.5098816,0.21528906,97,68
0.27918813,0.50976443,0.21589616,97,69
0.27979285,0.5111982,0.21542677,97,70
0.2779389,0.5105403,0.21529245,97,71
0.27922913,0.5106994,0.21442723,97,72
0.27845782,0.5105251,0.21641506,97,73
0.2801871,0.51027614,0.21656486,97,74
0.28024685,0.51060045,0.21670884,97,75
0.2791033,0.5105883,0.21555075,97,76
0.2786524,0.5106733,0.21574187,97,77
0.2786748,0.51064056,0.21646763,97,78
0.27927428,0.5106338,0.21541104,97,79
0.28003162,0.5101794,0.21660827,97,80
0.27914092,0.51146805,0.2165984,97,81
0.27970153,0.5105902,0.21801983,97,82
0.2785006,0.5109445,0.2170682,97,83
0.28009507,0.5101296,0.21591096,97,84
0.27890003,0.5113772,0.21710137,97,85
0.27914423,0.5107686,0.21644896,97,86
0.27883,0.5107618,0.21623048,97,87
0.28000683,0.51019746,0.21694782,97,88
0.27937225,0.51008147,0.2167997,97,89
0.27800575,0.51060504,0.21661739,97,90
0.28068638,0.50969183,0.2166167,97,91
0.28124893,0.5091467,0.21774113,97,92
0.2785882,0.5103912,0.21631971,97,93
0.2793606,0.5091435,0.21749699,97,94
0.27837867,0.5093564,0.217632,97,95
0.2796091,0.5102314,0.21751928,97,96
0.27896816,0.50965035,0.21754062,97,97
0.2796114,0.50914925,0.21722162,97,98
0.27803248,0.510385,0.2174081,97,99
