u_pred,v_pred,p_pred,x,y
0.6888625,0.6608252,0.77322423,46,0
0.69571817,0.6619779,0.7722337,46,1
0.68661,0.66586626,0.7674163,46,2
0.69331664,0.66809976,0.7703426,46,3
0.6992334,0.6664174,0.7844635,46,4
0.67757714,0.6645048,0.77479595,46,5
0.6796956,0.66197,0.7791366,46,6
0.6840426,0.66271806,0.78048086,46,7
0.6926105,0.66393244,0.77990925,46,8
0.6843059,0.65800166,0.77484506,46,9
0.6816807,0.6673819,0.77452004,46,10
0.6914852,0.66554797,0.7753189,46,11
0.681083,0.6616949,0.77438253,46,12
0.69265604,0.6652948,0.777706,46,13
0.6765379,0.663512,0.7680088,46,14
0.68852067,0.658533,0.77432364,46,15
0.68135947,0.6636976,0.7807156,46,16
0.6737715,0.66612613,0.7720579,46,17
0.69475734,0.663544,0.77127004,46,18
0.6732857,0.6614878,0.7870821,46,19
0.6734319,0.66489744,0.7755091,46,20
0.67728007,0.66701365,0.7740576,46,21
0.6966597,0.66502166,0.7750304,46,22
0.6872933,0.66583693,0.77581084,46,23
0.6702863,0.66323566,0.77372813,46,24
0.6741945,0.66183424,0.7751571,46,25
0.6749054,0.6690587,0.76975036,46,26
0.68492126,0.6611516,0.77872086,46,27
0.68548375,0.66378427,0.7726227,46,28
0.6813527,0.66052186,0.76996493,46,29
0.6762836,0.666332,0.7682414,46,30
0.6800675,0.6636595,0.77783567,46,31
0.67815936,0.6623455,0.7795919,46,32
0.6840927,0.6625085,0.77529573,46,33
0.6814843,0.66356647,0.77458656,46,34
0.6782694,0.6605402,0.7757145,46,35
0.67698723,0.6624948,0.7782647,46,36
0.6881019,0.6613397,0.77007663,46,37
0.69356745,0.6604769,0.769861,46,38
0.6876204,0.6589389,0.7748519,46,39
0.68887055,0.6610279,0.7755369,46,40
0.6853746,0.6631665,0.7795582,46,41
0.68621147,0.6606699,0.77959883,46,42
0.64478695,0.66075265,0.77802086,46,43
0.5686122,0.6656145,0.7762085,46,44
0.5440729,0.66050434,0.78070974,46,45
0.53322804,0.65983427,0.77751833,46,46
0.4867801,0.6599426,0.77164364,46,47
0.4621206,0.6607075,0.77815104,46,48
0.44620788,0.6603598,0.7717221,46,49
0.4431566,0.661451,0.7694783,46,50
0.4465841,0.6621548,0.76732445,46,51
0.43967843,0.65948856,0.7682059,46,52
0.4654187,0.6588908,0.7650689,46,53
0.48481768,0.6537859,0.7629913,46,54
0.49761188,0.6594701,0.7628226,46,55
0.53390336,0.66027427,0.76131386,46,56
0.55776787,0.6647191,0.7537545,46,57
0.6139069,0.6622733,0.7438019,46,58
0.70325357,0.6604557,0.72457874,46,59
0.7306038,0.6613145,0.7195345,46,60
0.7424297,0.66053885,0.73027134,46,61
0.7244816,0.66670907,0.7217002,46,62
0.7285078,0.6668945,0.72548777,46,63
0.7435266,0.6691191,0.72155094,46,64
0.73627263,0.66300154,0.729465,46,65
0.72703815,0.6610473,0.72723246,46,66
0.742533,0.66387635,0.7271862,46,67
0.74331605,0.6656961,0.73461044,46,68
0.7383169,0.66702884,0.73095053,46,69
0.73246425,0.661433,0.7381996,46,70
0.7452998,0.6627764,0.7376951,46,71
0.7369704,0.66334987,0.74640334,46,72
0.7432449,0.6642885,0.73221624,46,73
0.7281182,0.6653379,0.73037785,46,74
0.7291373,0.6640693,0.7327025,46,75
0.7368206,0.66370213,0.74167556,46,76
0.74126387,0.6635721,0.7400251,46,77
0.73801124,0.6641406,0.7349795,46,78
0.73213995,0.66377795,0.74245286,46,79
0.7302879,0.66632354,0.73609304,46,80
0.73501325,0.6604676,0.73666936,46,81
0.72985864,0.66354513,0.72580713,46,82
0.74012107,0.6633682,0.7331221,46,83
0.7284813,0.66704464,0.74386936,46,84
0.73282653,0.6608516,0.7344001,46,85
0.7364852,0.6648884,0.74107945,46,86
0.73523307,0.6650294,0.74137115,46,87
0.72601265,0.6667479,0.73814267,46,88
0.7314886,0.6668196,0.73833674,46,89
0.73981404,0.6656406,0.74268705,46,90
0.72631586,0.66835016,0.7414376,46,91
0.71898425,0.67127544,0.73345554,46,92
0.73663557,0.6668289,0.7451922,46,93
0.72999716,0.6712856,0.73487115,46,94
0.73520505,0.6701256,0.7352766,46,95
0.728716,0.66749525,0.73727936,46,96
0.73282564,0.6692907,0.7381799,46,97
0.72759575,0.671541,0.74220085,46,98
0.736876,0.66795695,0.7400942,46,99
