u_pred,v_pred,p_pred,x,y
0.37204662,0.69285476,0.33546102,5,0
0.3720542,0.69282115,0.33553237,5,1
0.37209672,0.69267315,0.3357735,5,2
0.3720742,0.6926357,0.33571148,5,3
0.37197155,0.692713,0.33526534,5,4
0.37220517,0.69273424,0.33554986,5,5
0.37228057,0.69278395,0.3353467,5,6
0.37216932,0.6927881,0.33542812,5,7
0.37203756,0.6927539,0.33538008,5,8
0.37218425,0.69290423,0.33561137,5,9
0.37217593,0.6926244,0.33549532,5,10
0.37204936,0.6927262,0.3355292,5,11
0.37219164,0.69276345,0.33550853,5,12
0.37202698,0.69269365,0.33548772,5,13
0.37224784,0.69271636,0.3357097,5,14
0.37208748,0.6929091,0.3356213,5,15
0.37217948,0.6927353,0.33539477,5,16
0.37227508,0.6926221,0.33561754,5,17
0.37197897,0.6927797,0.33569893,5,18
0.37227944,0.6927609,0.3352192,5,19
0.37228408,0.6926824,0.3355312,5,20
0.3721962,0.6926109,0.33565414,5,21
0.37191305,0.6926753,0.33554214,5,22
0.37201908,0.6926517,0.3355756,5,23
0.37238133,0.69274104,0.33558312,5,24
0.37223455,0.6927251,0.3355736,5,25
0.37227318,0.6925635,0.33563474,5,26
0.37210888,0.6927759,0.3354599,5,27
0.37209776,0.69269603,0.33562154,5,28
0.3721512,0.6927771,0.33574197,5,29
0.3721837,0.69261026,0.33570585,5,30
0.3721639,0.69267124,0.33540678,5,31
0.37221158,0.6927196,0.3354272,5,32
0.37208888,0.69272524,0.33553416,5,33
0.3721473,0.6926793,0.33552602,5,34
0.3721228,0.69281095,0.33547807,5,35
0.37220174,0.692703,0.33542222,5,36
0.37208003,0.69271433,0.33556798,5,37
0.37196735,0.6928112,0.3356062,5,38
0.3720621,0.6928266,0.33541197,5,39
0.37207913,0.6927498,0.33540368,5,40
0.3721023,0.6926739,0.33527702,5,41
0.37210315,0.69273764,0.33520532,5,42
0.3710133,0.6926417,0.3352461,5,43
0.36921373,0.692474,0.33561376,5,44
0.3679161,0.6926349,0.3354335,5,45
0.3668263,0.6926745,0.33552364,5,46
0.36649406,0.6925926,0.33555618,5,47
0.36605686,0.69254136,0.3352857,5,48
0.3656088,0.69255984,0.3354248,5,49
0.3649736,0.69254375,0.33547762,5,50
0.3648866,0.6925727,0.33536136,5,51
0.36550218,0.6926643,0.33520514,5,52
0.3656213,0.6925979,0.33519658,5,53
0.36631292,0.69286436,0.33487648,5,54
0.36707377,0.6925978,0.33483592,5,55
0.3677334,0.69259375,0.33443233,5,56
0.3690223,0.69258654,0.33396786,5,57
0.37016627,0.69269526,0.33360928,5,58
0.37302443,0.6928241,0.33245748,5,59
0.37341353,0.69280094,0.33261555,5,60
0.37339592,0.69286346,0.33246857,5,61
0.37368664,0.692667,0.3328521,5,62
0.37362537,0.6926834,0.33279756,5,63
0.37348405,0.69264746,0.33301622,5,64
0.3735818,0.69279504,0.3328192,5,65
0.37382331,0.6929112,0.33298025,5,66
0.373562,0.69285923,0.33295825,5,67
0.37357837,0.69277096,0.33282116,5,68
0.37369066,0.6927451,0.33303788,5,69
0.37375247,0.692949,0.33292258,5,70
0.37355244,0.692826,0.33290985,5,71
0.3736741,0.6929146,0.33274043,5,72
0.37359148,0.6928674,0.33321524,5,73
0.3737437,0.69284946,0.3332201,5,74
0.37377265,0.6928756,0.33329725,5,75
0.3736429,0.69283974,0.33299696,5,76
0.3736435,0.69286424,0.33311886,5,77
0.37363178,0.6928877,0.33328593,5,78
0.37366346,0.69289833,0.333031,5,79
0.37371892,0.6928139,0.33332762,5,80
0.37362695,0.69298583,0.3333557,5,81
0.37368372,0.6928813,0.33366516,5,82
0.37356722,0.6929372,0.33345723,5,83
0.37374026,0.69282985,0.33318624,5,84
0.3736451,0.69296485,0.3335196,5,85
0.3736887,0.6929368,0.3333622,5,86
0.37361023,0.6928961,0.33333302,5,87
0.37370917,0.69286954,0.33350495,5,88
0.37364656,0.69281834,0.33348566,5,89
0.37345803,0.6928958,0.33348086,5,90
0.37375984,0.69278383,0.3334612,5,91
0.37382346,0.6927172,0.33375874,5,92
0.3735786,0.6928665,0.33338732,5,93
0.373632,0.69272476,0.3336509,5,94
0.37353158,0.6927114,0.3337055,5,95
0.37366,0.69287795,0.33371413,5,96
0.3735714,0.6927961,0.33373174,5,97
0.37369514,0.6927147,0.33365327,5,98
0.37345317,0.69290257,0.3337033,5,99
