u_pred,v_pred,p_pred,x,y
0.60500026,0.7093546,0.5825477,63,0
0.60987216,0.7098161,0.5820516,63,1
0.60328484,0.71160924,0.58009195,63,2
0.6081706,0.7126409,0.58120805,63,3
0.6126259,0.71183324,0.586833,63,4
0.5968262,0.71102566,0.58304065,63,5
0.5978418,0.7098724,0.5847862,63,6
0.60137606,0.7101691,0.5852299,63,7
0.6075162,0.710734,0.5850653,63,8
0.6014639,0.70805407,0.58304626,63,9
0.5996358,0.71232337,0.5829654,63,10
0.60677904,0.71145517,0.58318627,63,11
0.59902126,0.7097455,0.58294517,63,12
0.6075653,0.71135676,0.5841541,63,13
0.5956917,0.7106039,0.58035547,63,14
0.604574,0.70827717,0.5827887,63,15
0.5993653,0.71064943,0.58543015,63,16
0.5939128,0.71178126,0.5820068,63,17
0.6093206,0.71057606,0.5816504,63,18
0.59352154,0.70961756,0.58788496,63,19
0.59340996,0.7111798,0.5832874,63,20
0.5964643,0.71219903,0.5827193,63,21
0.6107738,0.7113057,0.5831485,63,22
0.6039711,0.711643,0.583389,63,23
0.591095,0.71044815,0.58259845,63,24
0.59439844,0.70985985,0.5830871,63,25
0.59451437,0.7130992,0.58110094,63,26
0.6020771,0.7094785,0.5846131,63,27
0.602335,0.71067584,0.5821582,63,28
0.59919643,0.70922756,0.58113664,63,29
0.5957964,0.71189475,0.58049256,63,30
0.5983837,0.71067023,0.5842541,63,31
0.5969224,0.71008533,0.58496016,63,32
0.6012461,0.7101185,0.5832281,63,33
0.5995034,0.71058846,0.58303624,63,34
0.5973674,0.7091985,0.58345085,63,35
0.5961166,0.71009654,0.5844652,63,36
0.6042409,0.7096262,0.58123064,63,37
0.60849345,0.7091927,0.58113325,63,38
0.60398924,0.7085172,0.5831297,63,39
0.60497475,0.709422,0.58340216,63,40
0.6023624,0.71045446,0.58499026,63,41
0.60288215,0.70931894,0.585019,63,42
0.5748417,0.7093539,0.5844276,63,43
0.5234697,0.71166414,0.58355594,63,44
0.5081727,0.70925754,0.5853066,63,45
0.5018488,0.70892316,0.58413225,63,46
0.46937355,0.70905435,0.5818596,63,47
0.45225367,0.709412,0.5844539,63,48
0.44175813,0.7092331,0.58189,63,49
0.44064096,0.70971656,0.58105665,63,50
0.44322765,0.7100382,0.5802472,63,51
0.43691543,0.70879227,0.58069265,63,52
0.45549086,0.70856225,0.57947475,63,53
0.46808988,0.7061725,0.57884943,63,54
0.47610453,0.7088505,0.57870424,63,55
0.5010457,0.70921975,0.57841754,63,56
0.51594794,0.71115804,0.5757468,63,57
0.5543356,0.7100353,0.5721266,63,58
0.6136185,0.7091478,0.56522524,63,59
0.63261366,0.70951086,0.5632734,63,60
0.6411176,0.70914763,0.567503,63,61
0.6277563,0.7120341,0.5639498,63,62
0.6307639,0.71208674,0.5654706,63,63
0.64172244,0.7130803,0.5638498,63,64
0.6364844,0.7102824,0.56695527,63,65
0.62940234,0.7093671,0.56608266,63,66
0.6408709,0.71061337,0.56606156,63,67
0.64136577,0.711489,0.56896436,63,68
0.6376599,0.7121274,0.5674036,63,69
0.6333193,0.70952696,0.5703039,63,70
0.6428419,0.71019113,0.57007813,63,71
0.6367936,0.71034986,0.57348907,63,72
0.6414096,0.7108439,0.5678353,63,73
0.6302843,0.71128243,0.5671489,63,74
0.6309421,0.7107226,0.5680267,63,75
0.6367615,0.7106241,0.57165587,63,76
0.63982606,0.7105305,0.57086426,63,77
0.63738596,0.7107753,0.56886095,63,78
0.6331368,0.7105761,0.5718438,63,79
0.63205034,0.7117915,0.5693087,63,80
0.6355084,0.7090877,0.5694847,63,81
0.6316275,0.71047103,0.56520975,63,82
0.6392542,0.71039724,0.56809205,63,83
0.6305443,0.71208036,0.5723597,63,84
0.63352966,0.7092681,0.56848156,63,85
0.6362351,0.71106356,0.5711707,63,86
0.6354778,0.71120447,0.57126284,63,87
0.628793,0.7119,0.56999785,63,88
0.6328042,0.7119925,0.5700309,63,89
0.6393376,0.7114425,0.5717318,63,90
0.6292293,0.71266735,0.57124907,63,91
0.62368643,0.7140086,0.5680422,63,92
0.6365232,0.71200216,0.5727367,63,93
0.6318674,0.71399784,0.5686714,63,94
0.6356174,0.71354765,0.56879365,63,95
0.6308631,0.7122527,0.5695316,63,96
0.63404906,0.7130872,0.5698833,63,97
0.62978154,0.71414435,0.57150817,63,98
0.63705593,0.71245897,0.57065594,63,99
