u_pred,v_pred,p_pred,x,y
0.765831,0.84073853,0.42800057,64,0
0.77106106,0.84128594,0.4276418,64,1
0.7639955,0.8431762,0.4260075,64,2
0.76918936,0.8442716,0.4269958,64,3
0.77388763,0.8434326,0.4317991,64,4
0.7569665,0.8425222,0.42851365,64,5
0.7585071,0.84130734,0.43000874,64,6
0.7619939,0.8416525,0.43042243,64,7
0.7686267,0.8422379,0.43025255,64,8
0.76214325,0.83937246,0.42853934,64,9
0.76016915,0.843911,0.42844856,64,10
0.7677704,0.84301233,0.42867744,64,11
0.75960815,0.84117115,0.42839202,64,12
0.76870537,0.8428906,0.4295016,64,13
0.7560973,0.8420645,0.42620885,64,14
0.76547,0.83961636,0.42834574,64,15
0.75980157,0.84212804,0.43053234,64,16
0.75398827,0.84332544,0.4275881,64,17
0.7703712,0.84206426,0.42732397,64,18
0.7535857,0.84105533,0.43267915,64,19
0.75367653,0.84272194,0.42874488,64,20
0.7567239,0.8437585,0.42823648,64,21
0.77187943,0.8427961,0.42860222,64,22
0.7646578,0.8431712,0.42884132,64,23
0.7511687,0.84190786,0.4281362,64,24
0.754355,0.8412458,0.4286111,64,25
0.7547334,0.84473336,0.42683688,64,26
0.7626971,0.8409043,0.42986313,64,27
0.7630782,0.8421731,0.42776805,64,28
0.759866,0.84060735,0.42687765,64,29
0.7559598,0.84344447,0.42632565,64,30
0.7588085,0.8421305,0.4295514,64,31
0.75735235,0.8414989,0.43013802,64,32
0.76192427,0.84155905,0.42868,64,33
0.75997823,0.8420805,0.42847994,64,34
0.75756717,0.8405992,0.42884904,64,35
0.7564514,0.84155875,0.42972094,64,36
0.7651182,0.84100866,0.42692342,64,37
0.76945615,0.84058994,0.4268602,64,38
0.7647574,0.8398491,0.42855912,64,39
0.76580685,0.8408478,0.42879522,64,40
0.7629852,0.8418979,0.43016273,64,41
0.76362836,0.84068453,0.43017033,64,42
0.73229027,0.84073913,0.42965558,64,43
0.67461324,0.8431095,0.42897832,64,44
0.65655684,0.8406225,0.4304934,64,45
0.6487255,0.8402736,0.42943823,64,46
0.61313784,0.84036666,0.42747107,64,47
0.5942838,0.8407483,0.42969325,64,48
0.58231974,0.84056914,0.42750594,64,49
0.5804069,0.84108883,0.4267562,64,50
0.58299935,0.84143245,0.4260421,64,51
0.5772674,0.84011793,0.42636782,64,52
0.5972178,0.8398463,0.4253129,64,53
0.6116932,0.83735585,0.42466563,64,54
0.62111515,0.84013075,0.42459753,64,55
0.6487484,0.8405235,0.42417887,64,56
0.6663352,0.84265023,0.42170882,64,57
0.7090502,0.841455,0.41845295,64,58
0.7762122,0.8405493,0.41217583,64,59
0.7971848,0.8409672,0.41046718,64,60
0.80632335,0.8405894,0.41409016,64,61
0.79220796,0.8435996,0.4111523,64,62
0.79542506,0.8436824,0.41244054,64,63
0.80711734,0.84474355,0.4110866,64,64
0.8014605,0.841787,0.4137623,64,65
0.79416996,0.8408243,0.4129918,64,66
0.8063016,0.8421797,0.41299018,64,67
0.8068132,0.8430767,0.41549167,64,68
0.8029515,0.84372234,0.41421402,64,69
0.7984122,0.8410036,0.41666552,64,70
0.80845624,0.8416674,0.41650856,64,71
0.8018897,0.8419143,0.41944033,64,72
0.80686533,0.8423965,0.4146321,64,73
0.7949803,0.84287614,0.41401595,64,74
0.7957438,0.8422793,0.41478425,64,75
0.8018752,0.84211075,0.4178179,64,76
0.80522984,0.8420525,0.4172508,64,77
0.8027669,0.84231704,0.41553622,64,78
0.7981538,0.8421289,0.4180639,64,79
0.7967677,0.84338516,0.41590497,64,80
0.80046034,0.8405416,0.41608226,64,81
0.79634005,0.8420251,0.41241932,64,82
0.8043988,0.841923,0.41488323,64,83
0.795244,0.84371555,0.4185424,64,84
0.7986319,0.8407243,0.41530207,64,85
0.80148464,0.8426656,0.41757262,64,86
0.8005873,0.842765,0.41766346,64,87
0.7934027,0.8435567,0.4165584,64,88
0.79764175,0.8436181,0.41662022,64,89
0.8043007,0.843043,0.41809016,64,90
0.79371274,0.8443526,0.41766044,64,91
0.78790843,0.8457709,0.4149587,64,92
0.8016696,0.84361076,0.41893113,64,93
0.79654294,0.8457729,0.41543135,64,94
0.8006068,0.845221,0.41557413,64,95
0.7954979,0.8439126,0.4162352,64,96
0.79883003,0.8448053,0.4165486,64,97
0.79453695,0.8459209,0.4179218,64,98
0.8019383,0.8441537,0.41720533,64,99
