u_pred,v_pred,p_pred,x,y
0.53507483,0.81686115,0.30642474,89,0
0.53544533,0.81688595,0.30654883,89,1
0.5352686,0.816723,0.30680156,89,2
0.5354092,0.81671804,0.3068004,89,3
0.53511035,0.81682664,0.30645478,89,4
0.53534806,0.8167723,0.30662948,89,5
0.5360832,0.8167744,0.30644327,89,6
0.5355237,0.81684196,0.30660874,89,7
0.5353225,0.81680435,0.3065017,89,8
0.5356866,0.8168846,0.30671903,89,9
0.53550714,0.8166656,0.30653894,89,10
0.5353099,0.8168108,0.30664846,89,11
0.535653,0.8167397,0.30653688,89,12
0.53524625,0.8167349,0.30661187,89,13
0.53574806,0.81668997,0.30671772,89,14
0.5353435,0.8169108,0.30674684,89,15
0.5355135,0.8167503,0.3065117,89,16
0.5356435,0.81660014,0.30665237,89,17
0.5349507,0.8168208,0.30676007,89,18
0.5356727,0.8167413,0.3064327,89,19
0.5358165,0.8166982,0.30662832,89,20
0.53537625,0.8166009,0.30676082,89,21
0.53466463,0.8166444,0.30662334,89,22
0.53480846,0.8166565,0.3067139,89,23
0.53617966,0.8167473,0.30667326,89,24
0.53534776,0.8166387,0.3067184,89,25
0.5358284,0.81660414,0.30662546,89,26
0.5352522,0.8167562,0.3065769,89,27
0.5353112,0.81669694,0.30670172,89,28
0.5354635,0.8167178,0.306788,89,29
0.53528064,0.8165713,0.30670023,89,30
0.5353951,0.8166166,0.30649498,89,31
0.53558326,0.8166603,0.30653107,89,32
0.53523624,0.81668824,0.30662215,89,33
0.53535384,0.8166613,0.30655465,89,34
0.53495175,0.81679463,0.3065219,89,35
0.53547806,0.8166608,0.30650306,89,36
0.5353396,0.81661737,0.30654743,89,37
0.5348196,0.81678456,0.30660364,89,38
0.53517145,0.8167566,0.3064217,89,39
0.53523463,0.81671286,0.3064289,89,40
0.53526616,0.8165995,0.30633286,89,41
0.5353483,0.8166418,0.30624315,89,42
0.5269669,0.81647426,0.30624402,89,43
0.5124385,0.8162561,0.3067604,89,44
0.50347537,0.81643987,0.30661607,89,45
0.4967174,0.8165182,0.30663562,89,46
0.4923091,0.8163297,0.30654353,89,47
0.48859906,0.8162501,0.3063123,89,48
0.4850616,0.8162834,0.30640006,89,49
0.4811418,0.8163031,0.3063865,89,50
0.4807782,0.81636703,0.30619234,89,51
0.48432162,0.81646496,0.3059538,89,52
0.48608756,0.81630903,0.3058674,89,53
0.4912168,0.8166751,0.3053391,89,54
0.49628752,0.8163084,0.3053384,89,55
0.5019917,0.81632215,0.30464268,89,56
0.5108249,0.8164984,0.3037641,89,57
0.5202965,0.8166243,0.30299446,89,58
0.5416117,0.81683207,0.30087882,89,59
0.5452311,0.81683034,0.30095288,89,60
0.54570246,0.8169276,0.30096602,89,61
0.5465654,0.81671035,0.3013883,89,62
0.54641587,0.81677514,0.30136752,89,63
0.546319,0.8167795,0.3016095,89,64
0.5464294,0.81686914,0.30150914,89,65
0.5474628,0.81703365,0.3016619,89,66
0.5467429,0.8170561,0.30164218,89,67
0.5468603,0.816922,0.3016015,89,68
0.5472842,0.81688035,0.30188167,89,69
0.54738253,0.8171176,0.30183038,89,70
0.54682016,0.8169004,0.30182886,89,71
0.5470612,0.81714505,0.30177873,89,72
0.5468791,0.8170494,0.30215818,89,73
0.5470621,0.81706727,0.30210868,89,74
0.5472932,0.8170579,0.30226332,89,75
0.54686296,0.8169435,0.30199942,89,76
0.54716796,0.8170032,0.30219483,89,77
0.5470181,0.8170864,0.30232733,89,78
0.54687476,0.81711423,0.30211288,89,79
0.5469463,0.8170008,0.30239183,89,80
0.5466829,0.8171549,0.30245873,89,81
0.54678667,0.8170689,0.3026614,89,82
0.5465672,0.81716126,0.30252463,89,83
0.54708564,0.8170684,0.3023446,89,84
0.5468968,0.8171165,0.30267963,89,85
0.54723424,0.81721836,0.3025722,89,86
0.5466815,0.817105,0.30255368,89,87
0.54679793,0.81716484,0.3027105,89,88
0.5466806,0.81703836,0.3027199,89,89
0.5458473,0.81713957,0.30278987,89,90
0.5469156,0.81703466,0.30274206,89,91
0.5470431,0.8169954,0.3030157,89,92
0.54656357,0.81711274,0.30269912,89,93
0.54650867,0.8170191,0.30285794,89,94
0.54622376,0.81691235,0.30294552,89,95
0.5466022,0.81718975,0.30302364,89,96
0.54621786,0.81709766,0.3030649,89,97
0.54689413,0.816995,0.30301434,89,98
0.5457336,0.81724143,0.3030489,89,99
