u_pred,v_pred,p_pred,x,y
0.3516005,0.67338383,0.34758103,1,0
0.35160396,0.6733529,0.34763786,1,1
0.35164115,0.673226,0.3478384,1,2
0.35162136,0.6731933,0.34778425,1,3
0.3515375,0.6732591,0.3474092,1,4
0.3517319,0.6732793,0.3476507,1,5
0.35178858,0.67332304,0.3474801,1,6
0.35170007,0.6733249,0.3475454,1,7
0.35159096,0.67329586,0.34750733,1,8
0.35171124,0.6734268,0.34770083,1,9
0.3517058,0.67318475,0.347606,1,10
0.3516012,0.67327106,0.3476314,1,11
0.35171765,0.6733056,0.34761778,1,12
0.3515825,0.6732442,0.34759715,1,13
0.35176378,0.67326534,0.3477861,1,14
0.35163236,0.6734305,0.34770828,1,15
0.3517091,0.6732808,0.34752026,1,16
0.35178804,0.67318416,0.3477087,1,17
0.35154483,0.6733182,0.34777546,1,18
0.3517915,0.67330307,0.34737027,1,19
0.351794,0.673235,0.34763402,1,20
0.35172385,0.6731743,0.3477372,1,21
0.3514915,0.6732303,0.34764415,1,22
0.3515794,0.673209,0.34767014,1,23
0.3518729,0.67328584,0.34767792,1,24
0.35175672,0.67327446,0.34766784,1,25
0.3517853,0.6731323,0.34772396,1,26
0.35165158,0.67331624,0.34757423,1,27
0.35164142,0.67324686,0.34771028,1,28
0.35168487,0.67331845,0.3478121,1,29
0.35171416,0.67317426,0.34778294,1,30
0.3516965,0.6732271,0.34753075,1,31
0.3517351,0.673269,0.34754753,1,32
0.35163447,0.6732732,0.34763694,1,33
0.35168284,0.673233,0.3476322,1,34
0.35166547,0.67334634,0.34759164,1,35
0.35172743,0.6732538,0.3475439,1,36
0.3516263,0.6732653,0.34766895,1,37
0.3515358,0.6733467,0.34770015,1,38
0.35161275,0.6733612,0.3475375,1,39
0.3516265,0.6732939,0.34753013,1,40
0.35164592,0.6732298,0.3474235,1,41
0.35164586,0.6732854,0.34736413,1,42
0.35079345,0.67320406,0.34739926,1,43
0.34939283,0.67306167,0.34770185,1,44
0.34837165,0.6731989,0.34754992,1,45
0.34750742,0.673232,0.3476281,1,46
0.3472615,0.67316437,0.34765863,1,47
0.34692207,0.6731206,0.34743148,1,48
0.346573,0.6731362,0.34754884,1,49
0.34606948,0.6731215,0.34759516,1,50
0.34599966,0.67314565,0.3475006,1,51
0.34648827,0.6732245,0.34737286,1,52
0.346576,0.6731692,0.34736773,1,53
0.3471171,0.6733959,0.34710717,1,54
0.3477179,0.67316955,0.34707132,1,55
0.34822896,0.6731656,0.3467441,1,56
0.34924412,0.67315495,0.34636936,1,57
0.35013312,0.6732483,0.34608218,1,58
0.352372,0.673357,0.34514907,1,59
0.35267112,0.6733361,0.3452841,1,60
0.35265344,0.6733893,0.34515768,1,61
0.35289067,0.6732214,0.34547535,1,62
0.35284004,0.67323416,0.34542876,1,63
0.35272235,0.6732023,0.3456107,1,64
0.35280374,0.6733303,0.34544316,1,65
0.35299814,0.6734292,0.34557846,1,66
0.3527844,0.67338276,0.34556007,1,67
0.3527977,0.6733082,0.34544253,1,68
0.35288838,0.6732865,0.345621,1,69
0.352939,0.67346084,0.34552377,1,70
0.3527756,0.6733574,0.34551203,1,71
0.35287645,0.6734294,0.3453673,1,72
0.35280824,0.67339027,0.34576643,1,73
0.3529348,0.67337406,0.3457721,1,74
0.3529573,0.6733973,0.34583429,1,75
0.35285154,0.67336863,0.3455837,1,76
0.35284957,0.67338866,0.34568146,1,77
0.35284054,0.67340755,0.34582254,1,78
0.3528681,0.6734161,0.34560868,1,79
0.35291514,0.6733445,0.34585688,1,80
0.35283968,0.67349255,0.34587914,1,81
0.3528865,0.67340183,0.3461403,1,82
0.35279056,0.67344964,0.3459648,1,83
0.35293204,0.6733568,0.34573606,1,84
0.35285243,0.6734747,0.34601367,1,85
0.35288683,0.6734475,0.34588107,1,86
0.3528252,0.67341465,0.34585607,1,87
0.3529078,0.6733895,0.34600064,1,88
0.352856,0.67334723,0.34598324,1,89
0.35270467,0.67341334,0.3459768,1,90
0.35294977,0.67331666,0.3459617,1,91
0.35300177,0.673259,0.34621015,1,92
0.35279968,0.6733884,0.3458995,1,93
0.35284528,0.67326504,0.34612247,1,94
0.3527627,0.6732561,0.34616664,1,95
0.35286814,0.67339665,0.34617153,1,96
0.3527965,0.6733262,0.34618562,1,97
0.35289478,0.6732565,0.34611946,1,98
0.35270095,0.6734169,0.3461612,1,99
