u_pred,v_pred,p_pred,x,y
0.4325316,0.6101671,0.15171061,89,0
0.43235612,0.60977995,0.15181357,89,1
0.43322206,0.6087591,0.15250629,89,2
0.43275687,0.6084581,0.15223782,89,3
0.43135378,0.60898435,0.15083851,89,4
0.4349051,0.60926944,0.15183856,89,5
0.4353801,0.6096289,0.15118605,89,6
0.4342256,0.60957247,0.15137796,89,7
0.43233156,0.6093659,0.15127,89,8
0.43421578,0.6105324,0.15199825,89,9
0.4343881,0.6084442,0.15167801,89,10
0.4324636,0.609144,0.15167315,89,11
0.43435195,0.6095038,0.15173988,89,12
0.43209094,0.60893184,0.15157741,89,13
0.43506598,0.6091846,0.152351,89,14
0.4328122,0.61056113,0.15198067,89,15
0.43436196,0.6092836,0.15136757,89,16
0.43585953,0.6085189,0.15207621,89,17
0.43151003,0.60954183,0.15228996,89,18
0.43578586,0.6094394,0.15070061,89,19
0.43579686,0.60887706,0.15175608,89,20
0.43476984,0.6083962,0.1521425,89,21
0.43071342,0.6089176,0.15180843,89,22
0.43229145,0.60866797,0.15183403,89,23
0.4369015,0.6093415,0.15191163,89,24
0.4354986,0.6093252,0.15183388,89,25
0.43560076,0.6080165,0.15213493,89,26
0.43346173,0.6095658,0.15149958,89,27
0.43306768,0.60894966,0.15201281,89,28
0.43389392,0.60966915,0.15242597,89,29
0.4346672,0.60844207,0.15233669,89,30
0.43420887,0.6088539,0.15138197,89,31
0.43477744,0.60924804,0.15143132,89,32
0.4330331,0.6092721,0.15175265,89,33
0.43394485,0.608896,0.15177834,89,34
0.43381155,0.60985726,0.1516238,89,35
0.43471843,0.6090391,0.15142998,89,36
0.43277973,0.6092465,0.15198512,89,37
0.43144724,0.6098612,0.15208237,89,38
0.43268198,0.6099965,0.151455,89,39
0.43291962,0.609377,0.15143551,89,40
0.4333203,0.60891783,0.15102305,89,41
0.43320766,0.60944235,0.15080829,89,42
0.4220131,0.6087931,0.1509542,89,43
0.40464294,0.60773593,0.15195408,89,44
0.39092132,0.60879034,0.15136844,89,45
0.37851885,0.6089918,0.15171777,89,46
0.3764865,0.6086201,0.1519189,89,47
0.37227112,0.60826844,0.1510666,89,48
0.36793408,0.60831976,0.15147592,89,49
0.36080676,0.60816056,0.1517237,89,50
0.3597575,0.60834914,0.15141626,89,51
0.3666201,0.6089888,0.15102218,89,52
0.36750895,0.60860693,0.15100637,89,53
0.3742004,0.6103889,0.15020818,89,54
0.38264698,0.6086589,0.15002288,89,55
0.38889652,0.6086416,0.14903118,89,56
0.40272233,0.60831153,0.14795335,89,57
0.41380695,0.6090779,0.14714503,89,58
0.44311732,0.6098743,0.14427544,89,59
0.44653606,0.6096609,0.14482999,89,60
0.44608766,0.61009794,0.1443109,89,61
0.45002377,0.60878545,0.14542398,89,62
0.44906563,0.608815,0.14519751,89,63
0.4469005,0.6084746,0.14587788,89,64
0.44846305,0.60956794,0.14515762,89,65
0.4513662,0.61036503,0.1457051,89,66
0.44775724,0.60992366,0.14565253,89,67
0.44811487,0.60939205,0.14513615,89,68
0.44940627,0.6091913,0.14572772,89,69
0.45017064,0.6106487,0.14537789,89,70
0.44752437,0.60985976,0.1453067,89,71
0.44930127,0.6102578,0.14473946,89,72
0.4481879,0.6100108,0.14623176,89,73
0.45057198,0.6098475,0.14628741,89,74
0.45079297,0.610072,0.14647198,89,75
0.44894263,0.60992837,0.14560398,89,76
0.44867307,0.6100574,0.14581802,89,77
0.44861585,0.6101497,0.14637,89,78
0.4492197,0.61019415,0.14555441,89,79
0.4501942,0.6096881,0.14650455,89,80
0.4489581,0.61089003,0.14653088,89,81
0.4497532,0.6100502,0.14756787,89,82
0.44805312,0.6104775,0.14686629,89,83
0.45054194,0.609697,0.14599429,89,84
0.44885063,0.61075664,0.14700872,89,85
0.44933426,0.6103564,0.14651167,89,86
0.44853514,0.61024404,0.1463561,89,87
0.4501527,0.6098733,0.14691484,89,88
0.44930026,0.60963076,0.14685705,89,89
0.4469941,0.61013544,0.14673227,89,90
0.45096222,0.60929966,0.14674571,89,91
0.4518432,0.60882175,0.14761247,89,92
0.44819087,0.6099459,0.14651433,89,93
0.44917256,0.6088415,0.14738314,89,94
0.44774672,0.60889757,0.14747503,89,95
0.4495033,0.60991347,0.14749596,89,96
0.44832906,0.60935485,0.14752102,89,97
0.44978777,0.6088004,0.14726561,89,98
0.44689378,0.6100364,0.14738667,89,99
