u_pred,v_pred,p_pred,x,y
0.7115014,0.49277824,0.25140324,68,0
0.71716964,0.49336782,0.25104898,68,1
0.709708,0.49548155,0.24975625,68,2
0.7152562,0.49669594,0.25048792,68,3
0.7202789,0.49582124,0.25411198,68,4
0.7022854,0.49481937,0.2517157,68,5
0.7037038,0.49333003,0.25281155,68,6
0.70760614,0.49377745,0.2531765,68,7
0.7150134,0.4944811,0.25299254,68,8
0.7077227,0.491251,0.25171232,68,9
0.7058383,0.49634403,0.25162166,68,10
0.71393657,0.49537605,0.25180072,68,11
0.7050977,0.49321252,0.25161383,68,12
0.71466297,0.49522084,0.2523943,68,13
0.70099664,0.49421847,0.24995291,68,14
0.7109159,0.491526,0.25155365,68,15
0.70557463,0.494348,0.25326183,68,16
0.6993092,0.49565077,0.25101537,68,17
0.7163644,0.49420264,0.25080737,68,18
0.6986791,0.4930499,0.25483185,68,19
0.69882,0.49495924,0.25186253,68,20
0.70207363,0.49610424,0.2515545,68,21
0.7180161,0.49504864,0.2517884,68,22
0.7101989,0.4954759,0.25194892,68,23
0.6960372,0.4941085,0.25147507,68,24
0.69966185,0.49333286,0.25180757,68,25
0.7002826,0.49727574,0.25037634,68,26
0.70846087,0.49289715,0.252684,68,27
0.7086246,0.49434078,0.25113225,68,28
0.7052887,0.4926002,0.25045726,68,29
0.70139194,0.49572444,0.24998395,68,30
0.7043541,0.49425006,0.25249693,68,31
0.7026707,0.49359712,0.25291675,68,32
0.7076111,0.49368313,0.25182644,68,33
0.7055087,0.49425733,0.25160736,68,34
0.702775,0.49258667,0.25188863,68,35
0.70168746,0.49359357,0.25257593,68,36
0.7108829,0.49304998,0.25053287,68,37
0.7154035,0.49255103,0.25048214,68,38
0.7106074,0.49169117,0.25169793,68,39
0.7114377,0.49282086,0.25191066,68,40
0.70887196,0.49401227,0.25290284,68,41
0.70948076,0.49268502,0.25294542,68,42
0.67433953,0.49266645,0.2524975,68,43
0.6107302,0.49541956,0.25206774,68,44
0.590209,0.49255812,0.2532036,68,45
0.5808826,0.49219275,0.2524014,68,46
0.54179764,0.49231702,0.25087592,68,47
0.521019,0.49267367,0.25257248,68,48
0.5078088,0.49244413,0.25086704,68,49
0.5052211,0.49308705,0.25030142,68,50
0.50820935,0.49343875,0.24976215,68,51
0.5021666,0.49198318,0.2500109,68,52
0.52398753,0.49165994,0.24912816,68,53
0.5397355,0.4888879,0.24862395,68,54
0.5508301,0.492031,0.2485645,68,55
0.5814452,0.49248827,0.24816778,68,56
0.6016083,0.49486065,0.24625394,68,57
0.6486772,0.4935707,0.24367301,68,58
0.7237103,0.49254256,0.23864622,68,59
0.7465733,0.4929608,0.23733363,68,60
0.7566702,0.49256793,0.24016315,68,61
0.7419076,0.49600863,0.23792963,68,62
0.7449817,0.49608392,0.23887339,68,63
0.75752795,0.49726325,0.23790573,68,64
0.7514492,0.49388728,0.23989403,68,65
0.74368274,0.49286607,0.23935199,68,66
0.7564992,0.49445838,0.23935422,68,67
0.7575804,0.4954635,0.24124166,68,68
0.7531425,0.4961543,0.24029222,68,69
0.7479876,0.4931351,0.24219668,68,70
0.75876594,0.49385116,0.24200428,68,71
0.75203705,0.49409,0.24429275,68,72
0.7571396,0.49466926,0.24064523,68,73
0.7448493,0.49525756,0.24017687,68,74
0.74558175,0.49453515,0.2407656,68,75
0.7518613,0.49433196,0.24317695,68,76
0.7555465,0.49427256,0.24263705,68,77
0.752657,0.4946283,0.24134083,68,78
0.74776953,0.49439934,0.24326918,68,79
0.7466041,0.49584252,0.24166796,68,80
0.7505662,0.4925931,0.24179086,68,81
0.74615633,0.49417824,0.23900577,68,82
0.75474876,0.49421188,0.24086662,68,83
0.74539465,0.49617982,0.24361596,68,84
0.74840236,0.49276596,0.24122366,68,85
0.75154144,0.49495816,0.24294932,68,86
0.7503222,0.49510634,0.24297033,68,87
0.74300617,0.49599832,0.24220216,68,88
0.7477004,0.49606374,0.24227373,68,89
0.7545761,0.49535716,0.24329296,68,90
0.7432573,0.4968555,0.2430371,68,91
0.7372435,0.49847874,0.24093662,68,92
0.75162154,0.49607503,0.244014,68,93
0.74645865,0.49847195,0.24138133,68,94
0.7506337,0.497917,0.2414091,68,95
0.74523133,0.49643737,0.24199277,68,96
0.7484547,0.49740177,0.24217226,68,97
0.7442696,0.49861515,0.243221,68,98
0.75199467,0.4966337,0.24262664,68,99
