u_pred,v_pred,p_pred,x,y
0.76492375,0.78676933,0.45698887,64,0
0.77025515,0.78733087,0.45664182,64,1
0.76304764,0.78933823,0.45514232,64,2
0.7683518,0.79050225,0.45603228,64,3
0.7731863,0.7896048,0.46040994,64,4
0.7558899,0.788657,0.45742968,64,5
0.75732726,0.7873671,0.45879114,64,6
0.76097685,0.78772044,0.45915687,64,7
0.76775,0.78834915,0.45901224,64,8
0.76111525,0.78531617,0.45744687,64,9
0.7591113,0.7901265,0.45737183,64,10
0.7668882,0.78916603,0.45756724,64,11
0.7585032,0.7872224,0.45732966,64,12
0.76781714,0.7890415,0.4583198,64,13
0.75490505,0.7881762,0.45533296,64,14
0.7645151,0.78557086,0.45726338,64,15
0.7587565,0.78823745,0.45927396,64,16
0.75281054,0.7895093,0.45659426,64,17
0.7695805,0.78816426,0.45634604,64,18
0.7523928,0.78709286,0.46121594,64,19
0.7524258,0.788858,0.4576339,64,20
0.75560594,0.78997076,0.4571757,64,21
0.7711384,0.7889543,0.45751077,64,22
0.76374614,0.7893461,0.45771962,64,23
0.74986374,0.78800476,0.45708692,64,24
0.75323254,0.7873162,0.4575023,64,25
0.75354284,0.7909973,0.45590812,64,26
0.7617232,0.7869353,0.458658,64,27
0.76207936,0.7882792,0.45674706,64,28
0.75874615,0.7866295,0.45594203,64,29
0.75483406,0.7896363,0.4554384,64,30
0.7577201,0.7882453,0.45837477,64,31
0.7562071,0.7875782,0.45891273,64,32
0.76089334,0.78763485,0.45757788,64,33
0.7589297,0.7881841,0.4574082,64,34
0.7565064,0.78661263,0.45773968,64,35
0.7552935,0.7876297,0.4585341,64,36
0.7641566,0.7870602,0.4559933,64,37
0.7686511,0.7866052,0.4559309,64,38
0.76382095,0.7858273,0.45748,64,39
0.7648896,0.78687286,0.45769507,64,40
0.7620152,0.7880006,0.45893756,64,41
0.7626438,0.7867194,0.45894814,64,42
0.73105556,0.7867714,0.45848313,64,43
0.67298114,0.7893101,0.4578457,64,44
0.6550919,0.78665316,0.45922047,64,45
0.64744097,0.7862791,0.45827365,64,46
0.6113304,0.78639627,0.45648733,64,47
0.5922449,0.78679943,0.45851338,64,48
0.5802605,0.78660303,0.45651972,64,49
0.5785383,0.7871537,0.45584542,64,50
0.581229,0.78751594,0.45520416,64,51
0.5750672,0.78611946,0.45551535,64,52
0.59541327,0.78583854,0.45455876,64,53
0.60988307,0.783185,0.4540001,64,54
0.6192423,0.78614974,0.45392522,64,55
0.64717376,0.78656584,0.45359132,64,56
0.66461635,0.78879845,0.45139635,64,57
0.7077328,0.7875324,0.4484771,64,58
0.7751469,0.78655744,0.44286636,64,59
0.79637194,0.78699005,0.4413212,64,60
0.80570674,0.7865874,0.4446208,64,61
0.7912165,0.78979814,0.4419149,64,62
0.7945044,0.789876,0.44309267,64,63
0.80646133,0.79099923,0.4418511,64,64
0.8006879,0.78786165,0.44428396,64,65
0.793161,0.78683656,0.4435845,64,66
0.80559474,0.7882643,0.44358134,64,67
0.80612636,0.78922594,0.4458527,64,68
0.80214393,0.7899201,0.44467106,64,69
0.7974746,0.78702265,0.4469127,64,70
0.80779076,0.7877422,0.44676018,64,71
0.80109996,0.7879772,0.44942585,64,72
0.8061765,0.7885021,0.44504213,64,73
0.7940212,0.7890059,0.4444884,64,74
0.7947842,0.7883755,0.4451802,64,75
0.80108774,0.78821397,0.44796225,64,76
0.8044885,0.7881416,0.4474153,64,77
0.80192494,0.78842056,0.44585356,64,78
0.79722226,0.7882127,0.44816443,64,79
0.7958872,0.78955746,0.44619453,64,80
0.7996551,0.7865348,0.44634876,64,81
0.79543173,0.7880992,0.4430119,64,82
0.80370367,0.7880004,0.4452571,64,83
0.7943081,0.7898963,0.44858974,64,84
0.79769886,0.7867287,0.44562006,64,85
0.80063164,0.78877383,0.4476921,64,86
0.7997437,0.7888963,0.44777313,64,87
0.79241085,0.789719,0.44677186,64,88
0.79675484,0.7897952,0.44681805,64,89
0.8036679,0.789183,0.44815153,64,90
0.79277694,0.7905682,0.44776553,64,91
0.7868062,0.79207444,0.44529366,64,92
0.8008653,0.7897937,0.44892526,64,93
0.79566884,0.7920723,0.44574195,64,94
0.79979694,0.7915102,0.44586137,64,95
0.7945871,0.79010224,0.44645524,64,96
0.79801404,0.79104626,0.44673735,64,97
0.79353833,0.7922325,0.4479929,64,98
0.8012244,0.7903518,0.44733584,64,99
