u_pred,v_pred,p_pred,x,y
0.6797688,0.6883807,0.5775446,81,0
0.6819577,0.68880725,0.57774967,81,1
0.6796496,0.6892102,0.57769346,81,2
0.6813334,0.6896245,0.5780464,81,3
0.6821517,0.68958306,0.578906,81,4
0.67740846,0.6889749,0.5781446,81,5
0.6796409,0.6884727,0.57826984,81,6
0.6793475,0.68884933,0.5787705,81,7
0.6813501,0.6890013,0.5784684,81,8
0.6798723,0.68794936,0.57829094,81,9
0.6788948,0.6893956,0.57792926,81,10
0.6810572,0.68933284,0.5783142,81,11
0.6793135,0.6883725,0.5778609,81,12
0.6812169,0.68911624,0.57846445,81,13
0.6783829,0.688578,0.5776114,81,14
0.68026066,0.68810916,0.57836527,81,15
0.67899,0.6888095,0.5784867,81,16
0.6771747,0.68891066,0.57785577,81,17
0.6808698,0.68887144,0.5779621,81,18
0.6772859,0.6883758,0.579098,81,19
0.6778575,0.68894017,0.5782217,81,20
0.6776159,0.68906796,0.5783022,81,21
0.68073106,0.68870604,0.57816136,81,22
0.67876273,0.68900305,0.5784925,81,23
0.6776763,0.68869424,0.57816,81,24
0.6766104,0.68811405,0.57844985,81,25
0.67836624,0.689576,0.577552,81,26
0.67924845,0.6883537,0.5784411,81,27
0.6796996,0.68873155,0.5781067,81,28
0.67901784,0.6880909,0.57790065,81,29
0.6772243,0.6888393,0.5775079,81,30
0.67852306,0.688484,0.5782461,81,31
0.6784098,0.6883012,0.5784198,81,32
0.679366,0.68842113,0.57818824,81,33
0.67870855,0.688648,0.57787895,81,34
0.67694986,0.6882835,0.57798713,81,35
0.6779191,0.6884028,0.5782194,81,36
0.6803254,0.6880063,0.57748955,81,37
0.68019974,0.6882031,0.5775824,81,38
0.6798365,0.6878294,0.57774216,81,39
0.67997164,0.6882582,0.57784206,81,40
0.6794274,0.6883061,0.5780829,81,41
0.67980886,0.68795466,0.5779667,81,42
0.6541097,0.687644,0.5777231,81,43
0.60780084,0.687987,0.5785523,81,44
0.58456767,0.68747973,0.5788009,81,45
0.5695566,0.6875871,0.5784267,81,46
0.54958844,0.68711203,0.5775699,81,47
0.5369436,0.6870473,0.5778665,81,48
0.52611315,0.6871076,0.5774601,81,49
0.51778066,0.68741375,0.5770753,81,50
0.5179125,0.68761563,0.576544,81,51
0.5236514,0.6873641,0.576134,81,52
0.5325247,0.6868531,0.575614,81,53
0.54717386,0.68665916,0.57438415,81,54
0.5599538,0.6869472,0.57451737,81,55
0.57953477,0.68708795,0.57287955,81,56
0.6023414,0.68847096,0.57039404,81,57
0.63358206,0.6882597,0.56780565,81,58
0.6959052,0.68837386,0.5618178,81,59
0.7091367,0.68856406,0.5613293,81,60
0.7129861,0.68863654,0.56251645,81,61
0.71044606,0.6892759,0.5624561,81,62
0.7110396,0.6895238,0.5627594,81,63
0.71437585,0.6899692,0.562793,81,64
0.71262217,0.6889893,0.5635191,81,65
0.71261513,0.68895394,0.5634809,81,66
0.71497655,0.68966496,0.5634767,81,67
0.715482,0.6896725,0.56416565,81,68
0.71501005,0.68978256,0.56439734,81,69
0.71386987,0.68921524,0.56500375,81,70
0.7157902,0.688988,0.5649937,81,71
0.71420246,0.6897373,0.5658296,81,72
0.7151832,0.6896002,0.56503844,81,73
0.7121865,0.68993294,0.56468445,81,74
0.712984,0.68958366,0.56519353,81,75
0.71372736,0.6891968,0.56563675,81,76
0.7155774,0.689335,0.56590486,81,77
0.7146428,0.6896799,0.5656436,81,78
0.7128488,0.68971694,0.5660593,81,79
0.7123626,0.6898939,0.5658363,81,80
0.71295273,0.68910515,0.56607455,81,81
0.7120817,0.68956566,0.56520486,81,82
0.7139342,0.6897046,0.5657959,81,83
0.712462,0.6901935,0.56656075,81,84
0.7133935,0.68905115,0.5662984,81,85
0.71464074,0.6900995,0.5667489,81,86
0.71323705,0.68979037,0.56680375,81,87
0.7113451,0.6904468,0.5666899,81,88
0.71230054,0.6900687,0.5667829,81,89
0.71229756,0.6900307,0.56733704,81,90
0.71112585,0.69041055,0.56715035,81,91
0.7098807,0.6908908,0.56683695,81,92
0.7134057,0.6902286,0.5674411,81,93
0.7116075,0.69097507,0.5666282,81,94
0.7123176,0.69040036,0.56681937,81,95
0.711477,0.69061464,0.5672168,81,96
0.7114996,0.6907475,0.56739074,81,97
0.71208584,0.6909181,0.56763655,81,98
0.71148336,0.6907431,0.5674753,81,99
