u_pred,v_pred,p_pred,x,y
0.4079811,0.69766545,0.3296745,23,0
0.40798774,0.69754857,0.32983536,23,1
0.40811118,0.6970674,0.33039162,23,2
0.4080432,0.69693685,0.33024004,23,3
0.40776926,0.6971854,0.32919312,23,4
0.4084081,0.6972659,0.32986504,23,5
0.40859154,0.6974374,0.32939547,23,6
0.40830487,0.69744104,0.32956982,23,7
0.40794384,0.6973278,0.32946885,23,8
0.40833777,0.69783014,0.33000493,23,9
0.40832123,0.6969054,0.32974568,23,10
0.40797532,0.69723433,0.3298125,23,11
0.40835795,0.69737154,0.32977793,23,12
0.4079195,0.6971319,0.32971692,23,13
0.40851274,0.6972178,0.3302456,23,14
0.4080852,0.6978456,0.33002415,23,15
0.40832758,0.69727254,0.3295024,23,16
0.4085914,0.6969107,0.33002824,23,17
0.40779826,0.6974159,0.33021346,23,18
0.4086005,0.697364,0.32908198,23,19
0.40860847,0.69710046,0.32982317,23,20
0.40838367,0.6968707,0.33010063,23,21
0.40762746,0.69708544,0.32984635,23,22
0.40791652,0.6970002,0.32991436,23,23
0.4088629,0.6972927,0.32993895,23,24
0.408489,0.69725466,0.32991064,23,25
0.40857232,0.6967064,0.33007717,23,26
0.4081448,0.6974122,0.32965297,23,27
0.40811205,0.69714814,0.33002958,23,28
0.40825573,0.6974201,0.33031493,23,29
0.40834987,0.69687504,0.33024147,23,30
0.40829214,0.6970746,0.3295343,23,31
0.40841672,0.69723165,0.32958177,23,32
0.4080905,0.6972475,0.32983032,23,33
0.40824842,0.6970943,0.32982066,23,34
0.40819782,0.69752705,0.32970873,23,35
0.40839478,0.6971781,0.32957262,23,36
0.40806115,0.6972207,0.3299218,23,37
0.40777254,0.6975297,0.33000824,23,38
0.4080175,0.6975853,0.3295588,23,39
0.40806624,0.6973295,0.32953584,23,40
0.4081261,0.69708675,0.32924056,23,41
0.4081244,0.6972966,0.32907662,23,42
0.4054565,0.69699454,0.32917908,23,43
0.40107438,0.69645166,0.33000234,23,44
0.39784947,0.69697773,0.32958233,23,45
0.39510754,0.69709927,0.32979977,23,46
0.39437518,0.6968468,0.3298973,23,47
0.39331943,0.6966866,0.32926637,23,48
0.39222503,0.69674397,0.32959244,23,49
0.39062694,0.6966847,0.32972836,23,50
0.3903973,0.6967756,0.32946685,23,51
0.3919603,0.69707257,0.32911986,23,52
0.39221472,0.6968706,0.32911468,23,53
0.39392072,0.6977273,0.3284043,23,54
0.3958177,0.69686824,0.32830462,23,55
0.3974044,0.6968535,0.32741624,23,56
0.40061018,0.6968014,0.32640415,23,57
0.4033875,0.6971531,0.32563844,23,58
0.410419,0.6975652,0.3231255,23,59
0.41134673,0.69748926,0.323504,23,60
0.4112742,0.6976866,0.32313478,23,61
0.41204625,0.6970452,0.32401878,23,62
0.41188452,0.6970906,0.32388958,23,63
0.4114949,0.6969684,0.3243888,23,64
0.41176367,0.6974614,0.32391906,23,65
0.41239265,0.6978328,0.3242932,23,66
0.4116943,0.6976499,0.3242405,23,67
0.4117336,0.69736826,0.32391056,23,68
0.41202894,0.6972872,0.32440144,23,69
0.41219825,0.6979497,0.32412365,23,70
0.4116667,0.69756085,0.32409465,23,71
0.41199014,0.6978295,0.3236841,23,72
0.41177145,0.6976815,0.32479587,23,73
0.41218576,0.6976152,0.3248159,23,74
0.41225576,0.69770855,0.32498294,23,75
0.411914,0.6976019,0.3242779,23,76
0.4119013,0.69767845,0.32455507,23,77
0.4118774,0.6977432,0.32494304,23,78
0.41197324,0.6977755,0.32434824,23,79
0.41211954,0.69750375,0.32503614,23,80
0.41187677,0.698069,0.32509482,23,81
0.41203022,0.69772744,0.32582822,23,82
0.41171527,0.69790083,0.3253352,23,83
0.4121707,0.6975497,0.32469743,23,84
0.4119194,0.69800717,0.32546672,23,85
0.4120257,0.69789374,0.32509607,23,86
0.41183183,0.69777095,0.32502645,23,87
0.4120988,0.69766897,0.3254226,23,88
0.4119319,0.6975151,0.3253757,23,89
0.41144082,0.69776595,0.3253551,23,90
0.4122363,0.6973982,0.32531196,23,91
0.41240755,0.6971744,0.3260041,23,92
0.4117488,0.6976668,0.32513586,23,93
0.4118965,0.69719625,0.3257598,23,94
0.41163245,0.6971659,0.32588378,23,95
0.4119699,0.69769293,0.32589436,23,96
0.41174278,0.69742835,0.32592994,23,97
0.41205812,0.69716895,0.325745,23,98
0.4114367,0.6977735,0.32586586,23,99
