u_pred,v_pred,p_pred,x,y
0.37353867,0.68941814,0.3375539,9,0
0.37354556,0.68937415,0.33763674,9,1
0.3735983,0.6891861,0.3379209,9,2
0.37357008,0.68913776,0.33784613,9,3
0.3734471,0.6892355,0.33731735,9,4
0.3737297,0.68926406,0.33765575,9,5
0.3738168,0.6893283,0.33741572,9,6
0.37368515,0.6893323,0.3375095,9,7
0.3735259,0.6892888,0.3374545,9,8
0.3737021,0.6894815,0.3377277,9,9
0.37369314,0.68912417,0.33759236,9,10
0.37354028,0.6892529,0.33763024,9,11
0.37371117,0.6893024,0.33760834,9,12
0.3735136,0.6892122,0.33758146,9,13
0.37377903,0.6892426,0.3378461,9,14
0.37358668,0.6894874,0.33773878,9,15
0.37369722,0.68926585,0.33747202,9,16
0.37381288,0.68912274,0.33773676,9,17
0.37345722,0.68932194,0.33783212,9,18
0.37381783,0.6892991,0.3372623,9,19
0.3738226,0.6891985,0.33763346,9,20
0.37371868,0.68910813,0.33777803,9,21
0.37337884,0.68919057,0.33764654,9,22
0.37350693,0.6891596,0.33768445,9,23
0.37393853,0.6892733,0.33769453,9,24
0.37376544,0.689255,0.33768195,9,25
0.37380898,0.6890466,0.3377583,9,26
0.37361315,0.68931824,0.3375488,9,27
0.3735992,0.68921614,0.33774012,9,28
0.37366328,0.6893205,0.33788332,9,29
0.37370387,0.689108,0.33784205,9,30
0.37367913,0.6891857,0.33748677,9,31
0.37373593,0.68924725,0.33751076,9,32
0.37358883,0.68925405,0.33763713,9,33
0.37365922,0.6891951,0.33762917,9,34
0.37363213,0.6893628,0.33757225,9,35
0.37372464,0.6892259,0.33750537,9,36
0.37357742,0.6892414,0.33767962,9,37
0.37344393,0.68936336,0.3377243,9,38
0.37355667,0.6893838,0.33749494,9,39
0.37357727,0.6892853,0.3374847,9,40
0.373605,0.68918955,0.33733466,9,41
0.3736055,0.68927103,0.33725035,9,42
0.3723336,0.6891502,0.33729967,9,43
0.37023783,0.6889379,0.3377294,9,44
0.36871698,0.6891422,0.33751586,9,45
0.36743444,0.6891917,0.3376241,9,46
0.3670587,0.68908966,0.33766583,9,47
0.36655065,0.6890251,0.33734566,9,48
0.36602843,0.6890483,0.3375107,9,49
0.365281,0.689027,0.3375751,9,50
0.36517733,0.68906325,0.33743954,9,51
0.36590323,0.68917966,0.3372575,9,52
0.36603704,0.689097,0.3372495,9,53
0.3668454,0.689434,0.336877,9,54
0.36773837,0.68909687,0.33682787,9,55
0.36850405,0.6890914,0.33635938,9,56
0.3700152,0.6890785,0.33582184,9,57
0.3713462,0.6892165,0.3354091,9,58
0.37468606,0.689379,0.33407447,9,59
0.37513617,0.6893491,0.3342633,9,60
0.37511167,0.689428,0.33408573,9,61
0.37545973,0.6891784,0.33453712,9,62
0.37538624,0.6891982,0.33447212,9,63
0.37521493,0.6891517,0.3347293,9,64
0.37533334,0.6893407,0.33449444,9,65
0.37562045,0.6894876,0.33468488,9,66
0.37530708,0.68941987,0.33465877,9,67
0.3753262,0.68930846,0.33449468,9,68
0.3754601,0.68927604,0.33474854,9,69
0.37553465,0.6895348,0.33461106,9,70
0.37529507,0.6893801,0.3345957,9,71
0.3754413,0.6894898,0.33439285,9,72
0.37534216,0.6894307,0.3349554,9,73
0.37552607,0.68940705,0.33496252,9,74
0.37555978,0.6894412,0.33505166,9,75
0.37540475,0.6893971,0.33469632,9,76
0.37540334,0.6894277,0.33483836,9,77
0.3753901,0.68945616,0.33503622,9,78
0.37542966,0.6894692,0.3347345,9,79
0.37549663,0.68936247,0.33508492,9,80
0.37538648,0.6895816,0.33511698,9,81
0.37545484,0.6894483,0.33548486,9,82
0.37531456,0.68951863,0.33523765,9,83
0.3755215,0.68938184,0.334916,9,84
0.375407,0.68955547,0.33530897,9,85
0.37545794,0.689517,0.33512214,9,86
0.37536612,0.68946683,0.3350873,9,87
0.37548563,0.6894311,0.3352904,9,88
0.3754103,0.6893676,0.33526695,9,89
0.37518638,0.68946576,0.33525956,9,90
0.37554672,0.689323,0.33523697,9,91
0.37562317,0.6892377,0.33558854,9,92
0.37532845,0.6894283,0.3351491,9,93
0.37539363,0.6892469,0.33546254,9,94
0.37527338,0.6892318,0.3355263,9,95
0.37542704,0.6894415,0.33553472,9,96
0.37532192,0.6893375,0.33555487,9,97
0.37546793,0.6892346,0.3354617,9,98
0.37518135,0.68947244,0.33552122,9,99
