u_pred,v_pred,p_pred,x,y
0.21108374,0.48139966,0.28016925,15,0
0.21101211,0.48108128,0.28017515,15,1
0.21115299,0.48044258,0.28027663,15,2
0.21107897,0.4802298,0.28022623,15,3
0.21089047,0.4805166,0.2800082,15,4
0.21141514,0.4807703,0.2801683,15,5
0.21140759,0.48109236,0.28007132,15,6
0.21128921,0.48095927,0.28007904,15,7
0.21098311,0.48082295,0.2800805,15,8
0.21126872,0.4816368,0.28018868,15,9
0.21129775,0.48025328,0.28015354,15,10
0.21101737,0.4806409,0.28013712,15,11
0.21127954,0.48099607,0.28016472,15,12
0.21098018,0.48055935,0.28013024,15,13
0.21139224,0.48081037,0.2802543,15,14
0.21110457,0.48163882,0.28018063,15,15
0.21129765,0.48081133,0.28009665,15,16
0.21151298,0.48038715,0.28021082,15,17
0.2109491,0.48098898,0.28023836,15,18
0.21150276,0.48095953,0.2799843,15,19
0.21147478,0.48056817,0.28015298,15,20
0.2113788,0.48031121,0.2802074,15,21
0.2108472,0.4806685,0.28016323,15,22
0.21108359,0.48044267,0.28015694,15,23
0.21162404,0.48085228,0.28017187,15,24
0.21149534,0.48096165,0.28015146,15,25
0.21143559,0.47998384,0.2802309,15,26
0.21118936,0.4810441,0.2801198,15,27
0.21113066,0.48061806,0.2801913,15,28
0.2112293,0.48113227,0.28026414,15,29
0.21136163,0.480384,0.28026006,15,30
0.21128431,0.4806414,0.28010145,15,31
0.21135898,0.48087332,0.2801143,15,32
0.21111646,0.480858,0.28015816,15,33
0.21125187,0.48057598,0.28017664,15,34
0.21130125,0.48120865,0.2801524,15,35
0.21135128,0.48073015,0.28011483,15,36
0.21107832,0.48091447,0.28020242,15,37
0.21094428,0.48123407,0.28021452,15,38
0.2110795,0.48137617,0.28012586,15,39
0.21112888,0.4809247,0.28011805,15,40
0.21116252,0.48069066,0.28005698,15,41
0.21114156,0.48102292,0.28002474,15,42
0.21039595,0.48067483,0.28005928,15,43
0.2094041,0.48007393,0.28017524,15,44
0.20833431,0.48071742,0.28008395,15,45
0.20719394,0.480777,0.2801526,15,46
0.20742267,0.48063976,0.28020197,15,47
0.20720105,0.4804529,0.280069,15,48
0.20694849,0.48050374,0.28013146,15,49
0.20630985,0.48034868,0.28018445,15,50
0.2061783,0.48044515,0.28014597,15,51
0.20681828,0.4808442,0.28010637,15,52
0.20674512,0.48068765,0.2801226,15,53
0.20721343,0.48170373,0.28003734,15,54
0.20791225,0.4807308,0.27999508,15,55
0.20820062,0.48069164,0.27990794,15,56
0.20929421,0.4802988,0.27981675,15,57
0.20991042,0.48076108,0.279767,15,58
0.21194567,0.4811898,0.27950576,15,59
0.2120558,0.48103267,0.27960867,15,60
0.21191478,0.48126888,0.27950513,15,61
0.21241505,0.48047858,0.27965242,15,62
0.21229565,0.4804234,0.27962318,15,63
0.21197455,0.480193,0.27971196,15,64
0.21221441,0.48094925,0.27959567,15,65
0.21254325,0.48138264,0.27967888,15,66
0.21206194,0.4810016,0.2796677,15,67
0.21208721,0.48071754,0.27958226,15,68
0.21225366,0.4806616,0.27964982,15,69
0.21237083,0.48150602,0.27959526,15,70
0.21202125,0.48113024,0.27957836,15,71
0.21226637,0.48120266,0.2794749,15,72
0.2121194,0.48110646,0.27970847,15,73
0.21244527,0.4809495,0.2797266,15,74
0.21245502,0.48114988,0.27974242,15,75
0.21224551,0.48115593,0.27960598,15,76
0.21215346,0.48120335,0.27962783,15,77
0.21215771,0.4811709,0.27971277,15,78
0.21227555,0.4811624,0.27958983,15,79
0.21242072,0.48089516,0.2797284,15,80
0.21225075,0.48167202,0.27972734,15,81
0.21235734,0.4811488,0.27989313,15,82
0.21213172,0.4813512,0.27978224,15,83
0.21242487,0.48086232,0.27964735,15,84
0.21220206,0.481623,0.27978307,15,85
0.21224618,0.48124406,0.27970695,15,86
0.2121931,0.481245,0.2796819,15,87
0.21241437,0.48089546,0.27976587,15,88
0.21229292,0.48083502,0.27974597,15,89
0.21204224,0.48115396,0.27972606,15,90
0.21254516,0.48060235,0.2797245,15,91
0.2126478,0.48026946,0.2798569,15,92
0.21214692,0.4810241,0.2796906,15,93
0.21229282,0.48026747,0.27982825,15,94
0.21210796,0.4804061,0.27984527,15,95
0.2123407,0.48091847,0.27982876,15,96
0.21222691,0.48056588,0.27983144,15,97
0.2123357,0.4802725,0.27979448,15,98
0.21205097,0.48101577,0.27981746,15,99
