u_pred,v_pred,p_pred,x,y
0.59843427,0.44932956,0.4136237,39,0
0.5983832,0.4483206,0.41443092,39,1
0.59928155,0.4447322,0.41735232,39,2
0.59875906,0.443598,0.4164168,39,3
0.59695584,0.44549814,0.4107859,39,4
0.60128206,0.4462107,0.41449213,39,5
0.6022624,0.44763416,0.41196623,39,6
0.6004927,0.44748476,0.4127661,39,7
0.5980723,0.44666454,0.4123738,39,8
0.6006603,0.45056883,0.41514727,39,9
0.6005656,0.44349548,0.41388083,39,10
0.59831345,0.4459523,0.4141242,39,11
0.6007788,0.44714007,0.41406313,39,12
0.5979475,0.44520977,0.4136749,39,13
0.6018589,0.44597352,0.41659868,39,14
0.5990711,0.45076197,0.41523084,39,15
0.6006538,0.44633308,0.41250694,39,16
0.60240793,0.4436542,0.41542527,39,17
0.5972564,0.44734725,0.41631824,39,18
0.6024674,0.4471438,0.41016227,39,19
0.6024596,0.44499514,0.4142591,39,20
0.6011256,0.44330573,0.4156956,39,21
0.59622014,0.4449984,0.41432402,39,22
0.59812427,0.44427732,0.41465455,39,23
0.60406804,0.44648767,0.41485104,39,24
0.60180306,0.44636947,0.41461307,39,25
0.60219765,0.44199228,0.41571486,39,26
0.5995085,0.4474859,0.4132641,39,27
0.59926784,0.44541162,0.41536132,39,28
0.6001488,0.447534,0.4169089,39,29
0.60087144,0.443418,0.4165404,39,30
0.60049736,0.44492796,0.41269806,39,31
0.60126024,0.44608444,0.4129864,39,32
0.5991814,0.4462153,0.41430405,39,33
0.60020524,0.44501084,0.41430697,39,34
0.60002065,0.4483346,0.41372508,39,35
0.6011435,0.44573888,0.41291997,39,36
0.5988656,0.4461204,0.4149284,39,37
0.5971207,0.4483433,0.41537276,39,38
0.5986482,0.4488331,0.41298062,39,39
0.59896463,0.44685578,0.41279548,39,40
0.5993929,0.4450873,0.4111942,39,41
0.5993134,0.4467228,0.4103795,39,42
0.584569,0.44456998,0.41098678,39,43
0.5605544,0.44050372,0.4150968,39,44
0.5422065,0.44450408,0.4128779,39,45
0.5262292,0.44531906,0.41409495,39,46
0.52303326,0.44358826,0.41476768,39,47
0.51738024,0.44245842,0.4114056,39,48
0.5113703,0.44285443,0.413186,39,49
0.50202084,0.44234645,0.41401744,39,50
0.50060457,0.44297612,0.41271475,39,51
0.50985056,0.44522226,0.41099006,39,52
0.51081085,0.44388416,0.4111364,39,53
0.5204023,0.45012882,0.40764093,39,54
0.5313004,0.44382104,0.40707213,39,55
0.5397463,0.44370213,0.402757,39,56
0.5580611,0.4429026,0.39800644,39,57
0.5731327,0.4455462,0.39446738,39,58
0.6124836,0.44858646,0.38254878,39,59
0.6172778,0.44798058,0.3846904,39,60
0.61656904,0.4493549,0.3825181,39,61
0.62153006,0.4445556,0.38711208,39,62
0.6204756,0.44476035,0.38640186,39,63
0.6178347,0.44382972,0.3889601,39,64
0.61964923,0.44766036,0.38636377,39,65
0.6235644,0.45035067,0.38837868,39,66
0.6189952,0.4488019,0.3880992,39,67
0.619287,0.44680437,0.3861917,39,68
0.62111604,0.446245,0.38870317,39,69
0.62222517,0.45117354,0.38714164,39,70
0.6188249,0.44843885,0.38698277,39,71
0.62092674,0.4501798,0.38464963,39,72
0.6194836,0.44910964,0.39064765,39,73
0.62234205,0.4485527,0.3908237,39,74
0.62271357,0.44931275,0.3916007,39,75
0.6204712,0.44871658,0.3878255,39,76
0.6202576,0.44917327,0.38919035,39,77
0.6201479,0.4495291,0.39129373,39,78
0.6209158,0.44975516,0.38814026,39,79
0.62185955,0.4477634,0.39176548,39,80
0.62027586,0.45206386,0.39205635,39,81
0.6213487,0.4494807,0.39603662,39,82
0.61923486,0.4507208,0.3933341,39,83
0.6221653,0.4479993,0.3898681,39,84
0.6205173,0.45171848,0.39391,39,85
0.6211091,0.45051873,0.39190042,39,86
0.62000036,0.44968143,0.39150763,39,87
0.6217794,0.44878218,0.39358228,39,88
0.62073755,0.4477388,0.3933023,39,89
0.6176498,0.4496314,0.3931048,39,90
0.62268203,0.44686007,0.39295092,39,91
0.62380457,0.44505793,0.39658046,39,92
0.6195127,0.44886234,0.39197534,39,93
0.6205078,0.44520307,0.3953917,39,94
0.6188068,0.44513947,0.39600697,39,95
0.6209995,0.4489462,0.3959483,39,96
0.6195521,0.44692957,0.39607596,39,97
0.6215171,0.44500616,0.3950526,39,98
0.6177541,0.44949335,0.39571154,39,99
