u_pred,v_pred,p_pred,x,y
0.7521531,0.8398082,0.46983474,60,0
0.75784504,0.840289,0.46933365,60,1
0.7501534,0.84201735,0.46712458,60,2
0.7558165,0.8430141,0.46843097,60,3
0.76095724,0.8422396,0.4748847,60,4
0.7425535,0.84142804,0.4704882,60,5
0.7440684,0.84032476,0.4724986,60,6
0.7479749,0.84062976,0.473033,60,7
0.7551305,0.84116197,0.4728204,60,8
0.74809057,0.83856255,0.47051662,60,9
0.74594915,0.842688,0.4704075,60,10
0.75421286,0.84186214,0.47068915,60,11
0.745296,0.84020185,0.47035038,60,12
0.7552231,0.8417605,0.47179997,60,13
0.74145174,0.8410214,0.4674008,60,14
0.7517494,0.83878267,0.4702417,60,15
0.7455346,0.84107226,0.47321475,60,16
0.73923665,0.8421673,0.46927172,60,17
0.75712484,0.84101367,0.46889496,60,18
0.7387763,0.8400917,0.47606757,60,19
0.73880464,0.8416033,0.4707949,60,20
0.7422203,0.84256494,0.47011238,60,21
0.758804,0.8416937,0.47061098,60,22
0.75090903,0.84202516,0.4709064,60,23
0.7360869,0.8408735,0.46997118,60,24
0.73970485,0.8402864,0.47058362,60,25
0.73994136,0.84344196,0.46825486,60,26
0.74873275,0.83994865,0.47229913,60,27
0.7490865,0.8411078,0.46948135,60,28
0.74556816,0.8396913,0.4682933,60,29
0.74141246,0.84228003,0.46757275,60,30
0.7444639,0.8410831,0.47188422,60,31
0.74283534,0.8405129,0.47267967,60,32
0.74782825,0.84055895,0.47070873,60,33
0.74574745,0.8410215,0.47046715,60,34
0.74319065,0.83967644,0.47095448,60,35
0.7418789,0.8405514,0.47212124,60,36
0.7513238,0.84006613,0.46837786,60,37
0.7561741,0.8396716,0.4682772,60,38
0.750955,0.8390027,0.47057533,60,39
0.7521536,0.8398986,0.47088653,60,40
0.7490295,0.8408756,0.47272173,60,41
0.74970907,0.83976686,0.47273025,60,42
0.71635866,0.83981866,0.4720558,60,43
0.65506077,0.84200424,0.47109765,60,44
0.6362715,0.83971673,0.47312266,60,45
0.62828827,0.8393933,0.47172868,60,46
0.59007853,0.83949375,0.4691196,60,47
0.5698712,0.83984673,0.47209093,60,48
0.5572123,0.83968204,0.46915683,60,49
0.55550873,0.84014845,0.46817803,60,50
0.5584079,0.840464,0.46722385,60,51
0.5516832,0.83925843,0.46770644,60,52
0.57333004,0.83902735,0.46629882,60,53
0.58857334,0.83673835,0.46550333,60,54
0.59835505,0.8392872,0.465374,60,55
0.6278783,0.8396451,0.46492714,60,56
0.6461507,0.84155506,0.46173042,60,57
0.6917559,0.8404643,0.45747125,60,58
0.7628162,0.83962697,0.4493042,60,59
0.78532845,0.8400028,0.4470385,60,60
0.7952004,0.839653,0.45187083,60,61
0.779757,0.8424096,0.4478896,60,62
0.7832695,0.84247833,0.44962123,60,63
0.79600203,0.84343743,0.44778466,60,64
0.7898992,0.8407439,0.45135486,60,65
0.7818092,0.8398632,0.45033687,60,66
0.7950979,0.8410777,0.45032227,60,67
0.7956104,0.84190536,0.45367584,60,68
0.79138386,0.8425075,0.45192,60,69
0.7864267,0.8400202,0.45522326,60,70
0.7974108,0.84063756,0.45500222,60,71
0.7902818,0.84083503,0.45891303,60,72
0.79570407,0.8412902,0.45244583,60,73
0.7827275,0.84171754,0.45163527,60,74
0.78353786,0.84118074,0.45266202,60,75
0.7902677,0.84105104,0.45675582,60,76
0.7938689,0.84098274,0.4559531,60,77
0.79115486,0.841215,0.45364612,60,78
0.7861835,0.84103775,0.457039,60,79
0.78472084,0.8421904,0.4541414,60,80
0.788771,0.83959305,0.4543558,60,81
0.78426635,0.84094644,0.44946176,60,82
0.7930728,0.8408503,0.45276248,60,83
0.78297937,0.84249055,0.4576663,60,84
0.7866631,0.8397679,0.45326677,60,85
0.7897613,0.8415245,0.45633534,60,86
0.7888466,0.8416332,0.45644602,60,87
0.7810109,0.84232724,0.45497593,60,88
0.7856545,0.84240246,0.45504242,60,89
0.79305184,0.8418793,0.4570091,60,90
0.7814292,0.843065,0.4564302,60,91
0.77504957,0.84435606,0.4527943,60,92
0.79002786,0.8423972,0.4581309,60,93
0.78447884,0.8443536,0.45345622,60,94
0.7889291,0.8438745,0.45362848,60,95
0.7833315,0.84265506,0.4544974,60,96
0.7870363,0.84347063,0.4549163,60,97
0.7822123,0.8444945,0.45676708,60,98
0.79045796,0.8428734,0.45580566,60,99
