u_pred,v_pred,p_pred,x,y
0.69017756,0.74601686,0.6956549,47,0
0.6972336,0.7468902,0.69460976,47,1
0.68779796,0.74997663,0.689725,47,2
0.694768,0.7517544,0.6926322,47,3
0.70098114,0.75038487,0.7068472,47,4
0.6785068,0.748914,0.69715506,47,5
0.68048334,0.7469331,0.7015574,47,6
0.68515563,0.747495,0.70279425,47,7
0.6939943,0.74844646,0.7022758,47,8
0.6853247,0.74378747,0.69720197,47,9
0.68265545,0.7511714,0.6969552,47,10
0.69277585,0.7497036,0.6976161,47,11
0.68193847,0.74671745,0.6968271,47,12
0.69405216,0.74952686,0.70004296,47,13
0.67720765,0.74816823,0.6903498,47,14
0.68975997,0.74419487,0.6966396,47,15
0.6822273,0.74827886,0.70315707,47,16
0.6744422,0.75022525,0.6944406,47,17
0.6963252,0.74817306,0.69362575,47,18
0.6739105,0.7465322,0.7094765,47,19
0.67394125,0.74923515,0.6978673,47,20
0.6780937,0.7509313,0.69635487,47,21
0.69835913,0.7493694,0.69741106,47,22
0.688675,0.74997413,0.6980932,47,23
0.67069525,0.74791324,0.6960219,47,24
0.67496175,0.7468486,0.697439,47,25
0.67541957,0.7525159,0.6921621,47,26
0.6860585,0.74626285,0.7011281,47,27
0.6865084,0.74834436,0.6949482,47,28
0.6822542,0.7458048,0.69229907,47,29
0.67709124,0.75041944,0.6906539,47,30
0.6809056,0.7482815,0.7002207,47,31
0.67891204,0.7472495,0.7019831,47,32
0.6850635,0.747364,0.697641,47,33
0.68238896,0.7481809,0.6970372,47,34
0.6792673,0.74579835,0.6981533,47,35
0.6777327,0.74734634,0.7007079,47,36
0.68927157,0.7464616,0.6924566,47,37
0.695137,0.74576926,0.6922172,47,38
0.6887723,0.7445575,0.697313,47,39
0.6902242,0.7461717,0.6979679,47,40
0.6864388,0.747905,0.70203614,47,41
0.6873225,0.74592686,0.7020728,47,42
0.6457561,0.7460128,0.70053196,47,43
0.5694213,0.7499043,0.69852656,47,44
0.54560006,0.74582744,0.70302504,47,45
0.53533506,0.7452615,0.69988024,47,46
0.48813212,0.7454053,0.69408786,47,47
0.46310562,0.74603707,0.70064485,47,48
0.44729185,0.74575317,0.69413716,47,49
0.4448198,0.7465778,0.6919678,47,50
0.4484051,0.74715114,0.6898346,47,51
0.44047117,0.7450143,0.6908632,47,52
0.46710712,0.744594,0.68776184,47,53
0.4862243,0.74050343,0.68588364,47,54
0.49861652,0.7450396,0.6856078,47,55
0.53524196,0.7456775,0.6844501,47,56
0.55839616,0.7491164,0.67723864,47,57
0.615016,0.7471732,0.6676541,47,58
0.7038797,0.7457049,0.6491686,47,59
0.73173404,0.7463872,0.64415866,47,60
0.7438696,0.7457565,0.6548529,47,61
0.72507286,0.75065815,0.6461297,47,62
0.72927403,0.75079703,0.64994705,47,63
0.74489856,0.7525232,0.6459434,47,64
0.73739755,0.7477002,0.6538249,47,65
0.72757506,0.7461474,0.6515663,47,66
0.74380946,0.7483249,0.65153086,47,67
0.74451584,0.74978805,0.6589886,47,68
0.73933935,0.75085837,0.6551697,47,69
0.7332575,0.74643326,0.6624757,47,70
0.74661994,0.74752545,0.66195464,47,71
0.7379525,0.74790525,0.67062235,47,72
0.7445743,0.7486882,0.65634394,47,73
0.7287178,0.74948287,0.6545627,47,74
0.7297517,0.74851483,0.65685546,47,75
0.7378983,0.7482598,0.665897,47,76
0.74233747,0.74813807,0.6641302,47,77
0.73902035,0.7485578,0.6590729,47,78
0.73296136,0.7482548,0.66655993,47,79
0.7311001,0.7502886,0.660161,47,80
0.73605275,0.74566984,0.6606919,47,81
0.73058516,0.74808806,0.6498308,47,82
0.7413455,0.7479295,0.6571278,47,83
0.72908235,0.75085276,0.6679414,47,84
0.73356104,0.74597967,0.6582967,47,85
0.7373564,0.7491417,0.6650512,47,86
0.7361993,0.7492928,0.6653055,47,87
0.72660995,0.75058144,0.6620733,47,88
0.7322944,0.7506852,0.66222435,47,89
0.741196,0.7497485,0.6665807,47,90
0.72704995,0.75186586,0.6653111,47,91
0.7192837,0.7541843,0.65727365,47,92
0.737624,0.75068325,0.6690782,47,93
0.7307689,0.75418735,0.6587507,47,94
0.736266,0.7533137,0.65911776,47,95
0.72942746,0.7511677,0.6610558,47,96
0.73387563,0.75260144,0.6619768,47,97
0.72810733,0.7544084,0.66607714,47,98
0.7381047,0.7515501,0.66393954,47,99
