u_pred,v_pred,p_pred,x,y
0.41814741,0.68007123,0.33728653,28,0
0.4181398,0.679872,0.3375007,28,1
0.4183339,0.6791119,0.33827126,28,2
0.41822553,0.6788959,0.33804816,28,3
0.417825,0.6792849,0.33657494,28,4
0.4187797,0.67942864,0.3375296,28,5
0.41901988,0.67971236,0.33687386,28,6
0.41861588,0.6797029,0.3370993,28,7
0.41807693,0.67952394,0.33697233,28,8
0.4186558,0.6803358,0.33771893,28,9
0.41863883,0.6788553,0.33737022,28,10
0.41812474,0.67936987,0.33744755,28,11
0.418686,0.6796093,0.33741838,28,12
0.41804495,0.6792144,0.33731657,28,13
0.41891688,0.6793664,0.3380717,28,14
0.41829172,0.6803591,0.33774096,28,15
0.4186479,0.6794441,0.33701986,28,16
0.41904148,0.6788788,0.33776528,28,17
0.417878,0.67966753,0.33801708,28,18
0.419053,0.67959696,0.33641648,28,19
0.41905707,0.67917037,0.3374696,28,20
0.41874132,0.6788119,0.33785176,28,21
0.41763398,0.67915875,0.33750185,28,22
0.41806388,0.6790133,0.33758536,28,23
0.4194237,0.6794777,0.33762842,28,24
0.41890153,0.6794373,0.337579,28,25
0.4190001,0.6785393,0.33784184,28,26
0.41838545,0.67967355,0.33722797,28,27
0.4183324,0.6792491,0.33775693,28,28
0.41854155,0.6796932,0.33816206,28,29
0.41869247,0.6788264,0.3380689,28,30
0.41860098,0.67914444,0.33706814,28,31
0.4187798,0.67939377,0.33713472,28,32
0.4183032,0.6794148,0.33748108,28,33
0.41853717,0.6791659,0.33747917,28,34
0.4184823,0.67985606,0.33732194,28,35
0.4187519,0.67930615,0.3371243,28,36
0.41825306,0.6793846,0.3376271,28,37
0.41784534,0.679862,0.33774382,28,38
0.41819566,0.67995876,0.3371177,28,39
0.4182692,0.67954445,0.33708116,28,40
0.4183566,0.6791681,0.3366671,28,41
0.4183485,0.67950547,0.33644184,28,42
0.4147408,0.6790395,0.33659324,28,43
0.40885365,0.6781888,0.33770734,28,44
0.40443376,0.67901987,0.33711764,28,45
0.40062857,0.67920244,0.33743376,28,46
0.39974687,0.67882407,0.3375939,28,47
0.39833874,0.67857724,0.33670947,28,48
0.39686495,0.67866457,0.33716854,28,49
0.3946476,0.67856157,0.33737338,28,50
0.39431804,0.6787006,0.33702093,28,51
0.39649925,0.6791706,0.33655533,28,52
0.39679623,0.6788686,0.33656475,28,53
0.39911535,0.68020743,0.3356147,28,54
0.40172657,0.6788649,0.33546624,28,55
0.4038341,0.6788389,0.3342878,28,56
0.40823254,0.6787159,0.33295768,28,57
0.41195244,0.6792706,0.33196837,28,58
0.42150173,0.6799102,0.32865348,28,59
0.42271978,0.67978585,0.32919738,28,60
0.4225856,0.6800909,0.32865372,28,61
0.4237091,0.67907774,0.32987398,28,62
0.42347255,0.6791374,0.32968992,28,63
0.42288825,0.67893696,0.33037734,28,64
0.42329106,0.67973214,0.3297068,28,65
0.4241895,0.6803106,0.33023068,28,66
0.42316797,0.6800026,0.3301557,28,67
0.42322257,0.67956704,0.32968017,28,68
0.4236474,0.6794441,0.33034882,28,69
0.4238978,0.68048775,0.32995248,28,70
0.4231236,0.6798909,0.3299093,28,71
0.42359927,0.6802841,0.3293166,28,72
0.42327896,0.68005913,0.33087936,28,73
0.42389673,0.67994535,0.3309176,28,74
0.4239902,0.6801023,0.33113635,28,75
0.42349488,0.67995083,0.33014855,28,76
0.4234585,0.6800645,0.3305204,28,77
0.4234305,0.6801527,0.3310652,28,78
0.42358413,0.68019974,0.33023223,28,79
0.4238015,0.67977625,0.33119112,28,80
0.42344767,0.6806766,0.331266,28,81
0.42367473,0.6801317,0.33230484,28,82
0.42321,0.6803982,0.3316061,28,83
0.4238703,0.6798387,0.3307053,28,84
0.42349935,0.6805854,0.3317713,28,85
0.42364392,0.6803758,0.33124852,28,86
0.42337984,0.68019617,0.33114865,28,87
0.42377648,0.6800141,0.3317007,28,88
0.4235316,0.6797869,0.3316303,28,89
0.42283094,0.68018174,0.3315895,28,90
0.4239811,0.6795951,0.3315343,28,91
0.4242318,0.6792335,0.3324992,28,92
0.42326066,0.6800231,0.33128446,28,93
0.42348525,0.6792645,0.33216938,28,94
0.4231012,0.67923677,0.33233696,28,95
0.4235919,0.6800492,0.33233854,28,96
0.42326915,0.6796307,0.33238277,28,97
0.4237104,0.6792256,0.33212173,28,98
0.422833,0.6801738,0.3322934,28,99
