u_pred,v_pred,p_pred,x,y
0.5739342,0.8016119,0.32270557,85,0
0.5744439,0.8016553,0.32287523,85,1
0.5741828,0.80141973,0.32321537,85,2
0.574385,0.8014205,0.3232182,85,3
0.5740224,0.80158126,0.32276857,85,4
0.5742425,0.8014905,0.32299143,85,5
0.575213,0.80148447,0.32274166,85,6
0.57449573,0.8015909,0.32297397,85,7
0.574281,0.80153835,0.3228246,85,8
0.57471555,0.8016396,0.32311374,85,9
0.57447034,0.8013398,0.3228647,85,10
0.5742608,0.8015532,0.32301894,85,11
0.5746653,0.8014314,0.32286036,85,12
0.5741782,0.8014372,0.32297236,85,13
0.57476765,0.80136126,0.32310146,85,14
0.5742847,0.80168116,0.3231532,85,15
0.5744872,0.8014558,0.32283816,85,16
0.5746162,0.8012333,0.32301658,85,17
0.57379556,0.8015589,0.32316315,85,18
0.57465506,0.80143386,0.3227426,85,19
0.57485026,0.8013793,0.32299066,85,20
0.57428485,0.8012373,0.32317165,85,21
0.57342684,0.8012957,0.3229829,85,22
0.5735746,0.80131996,0.3231122,85,23
0.57530725,0.80144894,0.3230509,85,24
0.5742317,0.8012782,0.32311714,85,25
0.5748807,0.80125093,0.32297453,85,26
0.5741554,0.80145603,0.32292503,85,27
0.5742375,0.8013741,0.32308865,85,28
0.5744152,0.8013958,0.32320085,85,29
0.5741539,0.8011892,0.32307345,85,30
0.5743247,0.8012512,0.32281077,85,31
0.5745619,0.80131274,0.32286164,85,32
0.5741371,0.80135673,0.32298145,85,33
0.5742734,0.8013212,0.32288387,85,34
0.57373106,0.8015115,0.32284182,85,35
0.5744205,0.8013153,0.32282138,85,36
0.5742826,0.8012448,0.32286993,85,37
0.57361215,0.80149513,0.32294625,85,38
0.5740615,0.80144775,0.32270277,85,39
0.57413846,0.80139005,0.32271445,85,40
0.57417494,0.80122274,0.32258976,85,41
0.5742852,0.80128205,0.3224663,85,42
0.5631743,0.8010267,0.32246286,85,43
0.54388785,0.8007101,0.32317585,85,44
0.5320829,0.8009728,0.32298455,85,45
0.52322644,0.8010915,0.32300454,85,46
0.517264,0.800805,0.32286265,85,47
0.5123265,0.8006846,0.32255745,85,48
0.5076407,0.8007348,0.32266894,85,49
0.502505,0.8007692,0.3226422,85,50
0.5020473,0.8008668,0.322373,85,51
0.50665605,0.8010089,0.32204196,85,52
0.5090543,0.80076796,0.3219152,85,53
0.5158308,0.8013078,0.32118043,85,54
0.5225083,0.80077016,0.3211829,85,55
0.5301076,0.800793,0.32021302,85,56
0.5417423,0.8010764,0.31898317,85,57
0.5543303,0.8012598,0.31789482,85,58
0.58253455,0.8015689,0.31492972,85,59
0.58736503,0.80156815,0.3150208,85,60
0.5880362,0.801714,0.31506243,85,61
0.5890916,0.80140334,0.3156293,85,62
0.58890724,0.8015038,0.31560627,85,63
0.58884114,0.8015174,0.3159344,85,64
0.5889496,0.8016335,0.3158117,85,65
0.5902646,0.8018771,0.31601715,85,66
0.5893933,0.8019227,0.3159915,85,67
0.5895508,0.80172503,0.31594774,85,68
0.5900795,0.80166304,0.31632996,85,69
0.590183,0.80200577,0.31627247,85,70
0.5895009,0.80168074,0.3162701,85,71
0.58978266,0.80205464,0.31621808,85,72
0.58956456,0.8019107,0.31671655,85,73
0.5897516,0.8019433,0.3166421,85,74
0.5900604,0.80192316,0.3168599,85,75
0.58952093,0.8017472,0.3165139,85,76
0.5899427,0.8018371,0.31677976,85,77
0.5897355,0.8019676,0.31695557,85,78
0.58951825,0.8020104,0.31667402,85,79
0.58960706,0.8018446,0.31704584,85,80
0.58928126,0.80205995,0.31714088,85,81
0.5893977,0.801938,0.31739718,85,82
0.5891525,0.8020794,0.31722373,85,83
0.589793,0.80194795,0.31699476,85,84
0.5895602,0.80200064,0.3174432,85,85
0.59001034,0.8021689,0.3173056,85,86
0.5892824,0.8019955,0.31728196,85,87
0.589401,0.8020966,0.31749204,85,88
0.5892674,0.8019013,0.31750628,85,89
0.5882071,0.80205125,0.31760952,85,90
0.58954453,0.80190164,0.3175438,85,91
0.58968604,0.8018515,0.3179065,85,92
0.58913845,0.8020152,0.31749123,85,93
0.5890396,0.80188847,0.31769013,85,94
0.5886834,0.80172056,0.31780985,85,95
0.58915466,0.8021365,0.31792325,85,96
0.5886611,0.8020007,0.3179825,85,97
0.589537,0.8018499,0.31791845,85,98
0.58804506,0.8022133,0.3179601,85,99
