u_pred,v_pred,p_pred,x,y
0.41398156,0.67532414,0.3384171,28,0
0.41396952,0.6751176,0.33863112,28,1
0.41416967,0.67434657,0.33941358,28,2
0.4140578,0.6741259,0.3391834,28,3
0.4136525,0.6745194,0.3376819,28,4
0.41462407,0.6746696,0.338658,28,5
0.4148595,0.6749599,0.33799013,28,6
0.4144547,0.6749466,0.33821532,28,7
0.41390672,0.6747655,0.33808932,28,8
0.41449314,0.6755936,0.33884913,28,9
0.41447818,0.67408687,0.33849737,28,10
0.4139558,0.6746074,0.33857158,28,11
0.41452405,0.6748556,0.33854723,28,12
0.41387486,0.6744515,0.33843923,28,13
0.41475812,0.6746095,0.33921185,28,14
0.414125,0.6756165,0.33887005,28,15
0.41448748,0.67468625,0.33813873,28,16
0.4148876,0.6741141,0.3388997,28,17
0.41370824,0.674912,0.33915418,28,18
0.41489866,0.6748424,0.3375201,28,19
0.414901,0.674408,0.33859578,28,20
0.41458422,0.6740455,0.33898452,28,21
0.41346234,0.6743992,0.33862957,28,22
0.41389948,0.6742491,0.3387115,28,23
0.41527066,0.6747209,0.33875743,28,24
0.41474876,0.67468464,0.3387045,28,25
0.4148429,0.673766,0.33897918,28,26
0.41422257,0.6749207,0.33834952,28,27
0.4141671,0.6744881,0.33888844,28,28
0.41437867,0.674943,0.3393025,28,29
0.41453552,0.6740618,0.33920962,28,30
0.4144406,0.6743851,0.33818823,28,31
0.4146209,0.67463875,0.3382558,28,32
0.41413802,0.674659,0.338608,28,33
0.41437593,0.6744047,0.3386091,28,34
0.41432476,0.67510617,0.3384485,28,35
0.41459343,0.67454815,0.33824596,28,36
0.41408575,0.67463136,0.33876163,28,37
0.41367614,0.6751127,0.33887938,28,38
0.41402945,0.67521304,0.3382421,28,39
0.41410398,0.6747898,0.33820438,28,40
0.4141929,0.6744101,0.33778217,28,41
0.41418335,0.6747542,0.33755362,28,42
0.4105967,0.6742836,0.33770952,28,43
0.4047563,0.67342335,0.3388354,28,44
0.40034944,0.67426527,0.338234,28,45
0.39654285,0.67444825,0.33855936,28,46
0.3956932,0.6740701,0.33872765,28,47
0.39429808,0.6738205,0.33782658,28,48
0.39283538,0.6739081,0.3382944,28,49
0.39061773,0.6738016,0.3385065,28,50
0.39028597,0.67394143,0.33815122,28,51
0.39246935,0.67441857,0.3376819,28,52
0.392754,0.67411584,0.33769453,28,53
0.3950604,0.67547053,0.33673808,28,54
0.3976676,0.67411304,0.33658424,28,55
0.39975345,0.67408586,0.33539996,28,56
0.40414038,0.6739513,0.33406627,28,57
0.40782863,0.6745141,0.3330781,28,58
0.4173295,0.6751594,0.32974887,28,59
0.41853097,0.67503154,0.33030635,28,60
0.41838956,0.67534006,0.32974753,28,61
0.41952562,0.6743133,0.33098513,28,62
0.41928554,0.67437077,0.3307966,28,63
0.4186907,0.6741651,0.3314946,28,64
0.419101,0.6749752,0.33080816,28,65
0.42000508,0.67556036,0.33134213,28,66
0.41897103,0.6752439,0.33126584,28,67
0.41902608,0.67480445,0.33077797,28,68
0.4194541,0.67468065,0.33145407,28,69
0.41970778,0.67573875,0.33104965,28,70
0.41892475,0.67513734,0.3310044,28,71
0.41940773,0.675528,0.3303971,28,72
0.41908303,0.67530245,0.33198985,28,73
0.4197115,0.6751852,0.33203113,28,74
0.419804,0.6753464,0.3322504,28,75
0.41930345,0.675197,0.33124566,28,76
0.41926238,0.67531043,0.3316187,28,77
0.4192353,0.675397,0.33217448,28,78
0.41939372,0.6754435,0.33132595,28,79
0.41961586,0.6750158,0.33230186,28,80
0.4192576,0.6759305,0.33237603,28,81
0.4194879,0.67537546,0.3334367,28,82
0.41901648,0.6756452,0.33272326,28,83
0.41968444,0.67507625,0.33180425,28,84
0.41930643,0.67583877,0.33288702,28,85
0.41945064,0.67561907,0.33235386,28,86
0.41918778,0.67544127,0.33225107,28,87
0.4195916,0.675251,0.33281353,28,88
0.41934317,0.67502445,0.33274034,28,89
0.41863853,0.6754243,0.33269554,28,90
0.41979986,0.67482764,0.33264104,28,91
0.42005348,0.67445946,0.33362228,28,92
0.41906768,0.6752634,0.33238623,28,93
0.4192979,0.6744899,0.33329,28,94
0.41890883,0.6744671,0.33345854,28,95
0.4194056,0.6752862,0.33345726,28,96
0.41908064,0.67486143,0.33350116,28,97
0.41952237,0.6744513,0.3332349,28,98
0.41864136,0.6754114,0.33340958,28,99
