u_pred,v_pred,p_pred,x,y
0.6963278,0.683412,0.6838976,48,0
0.7035627,0.6841927,0.682801,48,1
0.6938102,0.68732035,0.67842585,48,2
0.70105296,0.6891184,0.6808793,48,3
0.7076467,0.68769336,0.69341916,48,4
0.6843091,0.6863046,0.6849899,48,5
0.68576473,0.68431246,0.6888854,48,6
0.6909925,0.68481445,0.6898435,48,7
0.7000838,0.685797,0.68948716,48,8
0.69107294,0.6811509,0.6849939,48,9
0.6884002,0.6885493,0.6848526,48,10
0.6989089,0.68704015,0.6852828,48,11
0.68745637,0.68409574,0.6848137,48,12
0.70013404,0.6868819,0.68744,48,13
0.6825135,0.6855901,0.67902255,48,14
0.695706,0.6815346,0.6844157,48,15
0.6879461,0.68565536,0.69033563,48,16
0.67991996,0.6876349,0.6826959,48,17
0.70275784,0.68553746,0.68190515,48,18
0.6793091,0.6838702,0.695759,48,19
0.6790935,0.6865807,0.68555564,48,20
0.68371725,0.68835855,0.68425167,48,21
0.7049585,0.6868129,0.68522674,48,22
0.6948879,0.68737453,0.68571514,48,23
0.67571366,0.68529916,0.6839812,48,24
0.68066645,0.6842981,0.6850739,48,25
0.680694,0.68990767,0.6806749,48,26
0.69202715,0.6836076,0.6884919,48,27
0.6923052,0.6856991,0.6830107,48,28
0.68772364,0.6831966,0.68073523,48,29
0.6827322,0.68784654,0.6793398,48,30
0.68650705,0.68569326,0.68769604,48,31
0.6843395,0.68468004,0.6892728,48,32
0.69075954,0.68474865,0.6853943,48,33
0.68814063,0.6855438,0.6849979,48,34
0.6850841,0.6831466,0.6859259,48,35
0.68316305,0.6847071,0.68817836,48,36
0.69517577,0.6838891,0.6809657,48,37
0.70158577,0.68313897,0.6807277,48,38
0.6947932,0.6819565,0.6852364,48,39
0.6963539,0.68351305,0.68581146,48,40
0.69239384,0.6853357,0.6893629,48,41
0.69319344,0.683352,0.6894157,48,42
0.652256,0.68342924,0.68811727,48,43
0.5773777,0.6874666,0.6861227,48,44
0.5553837,0.6832658,0.6900246,48,45
0.5464057,0.68266904,0.68739235,48,46
0.49881303,0.68291783,0.6824,48,47
0.47375208,0.68355817,0.6881694,48,48
0.45850205,0.6832348,0.68242687,48,49
0.45709312,0.6840546,0.68061423,48,50
0.46096504,0.6846274,0.67881215,48,51
0.4512955,0.68244934,0.6798809,48,52
0.47876954,0.6820789,0.67718303,48,53
0.4969777,0.6778927,0.67585266,48,54
0.5085038,0.68256515,0.67547596,48,55
0.54493403,0.68320936,0.67495185,48,56
0.5663559,0.686544,0.6691615,48,57
0.62248254,0.6845881,0.6612286,48,58
0.70859814,0.68303764,0.646092,48,59
0.73653054,0.6836831,0.641787,48,60
0.7490257,0.68303716,0.65114695,48,61
0.72921497,0.68805975,0.6432183,48,62
0.73362947,0.68814754,0.6466129,48,63
0.7498645,0.6898646,0.643011,48,64
0.74215144,0.6850058,0.64987564,48,65
0.73156726,0.68342113,0.6479276,48,66
0.7485864,0.6855476,0.64787996,48,67
0.74928117,0.6870764,0.65436894,48,68
0.743795,0.6882004,0.6508255,48,69
0.7373959,0.68368846,0.6573156,48,70
0.75146747,0.6848569,0.6567948,48,71
0.7425253,0.68509686,0.6643455,48,72
0.74942946,0.68597317,0.65174687,48,73
0.7328565,0.6867249,0.6502527,48,74
0.73384106,0.6857712,0.6522118,48,75
0.7425163,0.68560857,0.66030705,48,76
0.74695945,0.6854392,0.6585032,48,77
0.74337494,0.6858408,0.6540313,48,78
0.73714983,0.6854927,0.6606599,48,79
0.73553526,0.6876066,0.65502775,48,80
0.74067056,0.6829223,0.6553993,48,81
0.73489773,0.6853161,0.6458964,48,82
0.7462455,0.6851861,0.6522969,48,83
0.733262,0.6881176,0.66180456,48,84
0.737666,0.68324447,0.65312856,48,85
0.7416481,0.6863527,0.6591183,48,86
0.7406244,0.6866051,0.6593139,48,87
0.7306961,0.68778425,0.65651536,48,88
0.7366601,0.68796664,0.65656435,48,89
0.7464204,0.6870129,0.66034156,48,90
0.73140335,0.68911874,0.65925646,48,91
0.723142,0.69146264,0.6521144,48,92
0.742149,0.68798333,0.6625747,48,93
0.73523027,0.69143987,0.65355027,48,94
0.74086475,0.69067717,0.6537935,48,95
0.7337518,0.6883967,0.65541625,48,96
0.738544,0.6898485,0.65620315,48,97
0.73208994,0.6916951,0.65985703,48,98
0.7430476,0.68877137,0.65794,48,99
