u_pred,v_pred,p_pred,x,y
0.365779,0.68882835,0.33772326,2,0
0.36578536,0.688799,0.3377859,2,1
0.36582273,0.68867105,0.33799896,2,2
0.36580297,0.68863875,0.33794388,2,3
0.36571348,0.68870556,0.33754933,2,4
0.36591753,0.6887241,0.33780134,2,5
0.36598268,0.688767,0.3376215,2,6
0.36588594,0.68877053,0.33769333,2,7
0.365771,0.688741,0.33765095,2,8
0.3658989,0.68887115,0.33785552,2,9
0.3658918,0.6886291,0.33775306,2,10
0.36578143,0.68871695,0.33778274,2,11
0.3659054,0.6887493,0.33776486,2,12
0.36576173,0.68868893,0.33774614,2,13
0.36595437,0.68870866,0.3379427,2,14
0.36581445,0.6888753,0.3378642,2,15
0.36589506,0.68872505,0.33766413,2,16
0.3659784,0.6886271,0.33786127,2,17
0.36572,0.6887633,0.33793306,2,18
0.3659822,0.68874705,0.33750862,2,19
0.3659861,0.6886792,0.3377846,2,20
0.36590958,0.68861747,0.33789355,2,21
0.36566252,0.6886732,0.33779448,2,22
0.36575508,0.6886527,0.33782393,2,23
0.3660709,0.68872994,0.3378307,2,24
0.36594325,0.6887164,0.33782202,2,25
0.3659768,0.68857634,0.33787638,2,26
0.36583337,0.6887601,0.3377216,2,27
0.36582357,0.68869096,0.33786464,2,28
0.3658701,0.6887613,0.3379712,2,29
0.36589882,0.6886169,0.33793917,2,30
0.36588135,0.6886697,0.3376747,2,31
0.3659229,0.6887115,0.3376927,2,32
0.36581585,0.68871635,0.33778724,2,33
0.36586684,0.68867654,0.3377802,2,34
0.36584565,0.68879044,0.33773774,2,35
0.36591431,0.68869704,0.33768833,2,36
0.36580804,0.68870705,0.33781755,2,37
0.36570984,0.6887906,0.33785126,2,38
0.3657925,0.6888041,0.33767945,2,39
0.36580727,0.6887375,0.3376721,2,40
0.36582762,0.688672,0.33756003,2,41
0.3658283,0.68872726,0.3374967,2,42
0.3648801,0.68864423,0.33753273,2,43
0.36331525,0.6884995,0.33785763,2,44
0.36218613,0.6886384,0.3376981,2,45
0.36123732,0.6886726,0.3377781,2,46
0.36094916,0.68860203,0.33780697,2,47
0.36056894,0.6885576,0.3375677,2,48
0.36017933,0.6885736,0.3376908,2,49
0.35962635,0.68855965,0.33773756,2,50
0.35955068,0.6885846,0.33763507,2,51
0.36008638,0.6886639,0.33749712,2,52
0.36018983,0.6886066,0.33748958,2,53
0.36079127,0.68883675,0.33720708,2,54
0.36145356,0.6886066,0.337171,2,55
0.36202714,0.68860304,0.33681488,2,56
0.3631488,0.6885965,0.33640522,2,57
0.3641435,0.68869054,0.3360889,2,58
0.36663008,0.68880177,0.3350722,2,59
0.3669681,0.6887815,0.33521217,2,60
0.36695272,0.6888356,0.3350823,2,61
0.36720625,0.68866587,0.33542094,2,62
0.36715263,0.68868,0.3353726,2,63
0.36702928,0.68864876,0.33556595,2,64
0.36711463,0.68877643,0.33539152,2,65
0.36732495,0.68887687,0.33553407,2,66
0.36709708,0.68883187,0.33551466,2,67
0.36711147,0.68875563,0.33539316,2,68
0.36720926,0.68873334,0.33558458,2,69
0.36726308,0.68890953,0.33548275,2,70
0.3670886,0.6888033,0.33547127,2,71
0.367195,0.6888796,0.33532134,2,72
0.3671228,0.6888389,0.33574128,2,73
0.36725578,0.6888234,0.33574566,2,74
0.36728096,0.68884605,0.33581373,2,75
0.36716774,0.6888152,0.33554858,2,76
0.3671681,0.6888363,0.33565563,2,77
0.36715782,0.68885654,0.33580363,2,78
0.36718553,0.6888656,0.3355782,2,79
0.36723426,0.6887927,0.3358405,2,80
0.36715397,0.6889414,0.33586526,2,81
0.3672035,0.6888508,0.33613893,2,82
0.36710188,0.68889934,0.33595502,2,83
0.36725295,0.68880635,0.33571526,2,84
0.36716947,0.6889232,0.3360099,2,85
0.3672075,0.68889874,0.33587068,2,86
0.36713922,0.6888638,0.33584478,2,87
0.3672258,0.6888406,0.33599705,2,88
0.36717108,0.68879646,0.33597982,2,89
0.36700696,0.6888634,0.33597532,2,90
0.36727002,0.6887665,0.33595815,2,91
0.36732545,0.68870896,0.3362211,2,92
0.3671117,0.6888382,0.3358929,2,93
0.36715853,0.6887154,0.3361261,2,94
0.36707076,0.68870413,0.33617413,2,95
0.36718297,0.68884796,0.33618158,2,96
0.36710563,0.6887771,0.33619714,2,97
0.36721334,0.68870664,0.33612776,2,98
0.36700258,0.68886906,0.3361718,2,99
