u_pred,v_pred,p_pred,x,y
0.7785603,0.8372413,0.3900464,68,0
0.78321964,0.8378717,0.3898428,68,1
0.7770023,0.83980453,0.3887513,68,2
0.78154767,0.8409331,0.3894502,68,3
0.7855922,0.8401079,0.39268854,68,4
0.7707474,0.8391032,0.390448,68,5
0.7724419,0.83783114,0.39144805,68,6
0.7753109,0.83823943,0.39176637,68,7
0.7811907,0.8388226,0.39162338,68,8
0.7755225,0.8358415,0.39047188,68,9
0.77370447,0.8405537,0.39038864,68,10
0.7803841,0.83965045,0.39058572,68,11
0.7733576,0.837691,0.3903342,68,12
0.7812474,0.83950764,0.3911346,68,13
0.7702686,0.8385949,0.38888234,68,14
0.778334,0.8361145,0.39036304,68,15
0.7734428,0.8386947,0.3918,68,16
0.76829123,0.83991516,0.38979727,68,17
0.78253883,0.83863175,0.3896379,68,18
0.7679524,0.8375915,0.3932835,68,19
0.7681755,0.8393281,0.39061242,68,20
0.770627,0.84035164,0.3902741,68,21
0.7837708,0.8393439,0.39050606,68,22
0.77747285,0.83976245,0.39069864,68,23
0.76599985,0.8384658,0.39020056,68,24
0.76845074,0.83773077,0.3905626,68,25
0.7691307,0.8414004,0.38928714,68,26
0.7758571,0.83744377,0.39135718,68,27
0.77631164,0.8387495,0.38995254,68,28
0.77356136,0.8371056,0.38934475,68,29
0.76994514,0.8400196,0.38893902,68,30
0.77257955,0.8386719,0.39114752,68,31
0.7713527,0.838,0.39153177,68,32
0.77532893,0.8380948,0.3905681,68,33
0.77354354,0.83865285,0.39038745,68,34
0.77128685,0.837121,0.39064914,68,35
0.770521,0.83810556,0.3912458,68,36
0.77809405,0.8374969,0.3893402,68,37
0.7816616,0.83709246,0.3893077,68,38
0.7777091,0.8363072,0.39043704,68,39
0.7785424,0.83738494,0.3906034,68,40
0.77616227,0.83841354,0.3915327,68,41
0.7767693,0.8371642,0.39153603,68,42
0.7475488,0.8372077,0.39116412,68,43
0.69368005,0.83958375,0.39078552,68,44
0.6757972,0.8370694,0.39182502,68,45
0.6676796,0.83673793,0.39107716,68,46
0.63531715,0.8367655,0.38970482,68,47
0.6180594,0.8371428,0.3912107,68,48
0.6067269,0.8369826,0.3897285,68,49
0.6041695,0.83753717,0.3891921,68,50
0.60634047,0.83788896,0.3886891,68,51
0.6023021,0.836558,0.38885745,68,52
0.6200091,0.8362262,0.38812557,68,53
0.63387656,0.83371186,0.3875907,68,54
0.64319897,0.83651036,0.38758564,68,55
0.6687114,0.83691514,0.38714802,68,56
0.68609357,0.83919847,0.38530475,68,57
0.72559017,0.8379723,0.38293904,68,58
0.789171,0.8370821,0.37832165,68,59
0.80829674,0.8375337,0.37713996,68,60
0.8164161,0.8371509,0.3796167,68,61
0.8042948,0.8402124,0.37769482,68,62
0.807026,0.84033585,0.37856066,68,63
0.8172682,0.8414458,0.37766904,68,64
0.81225187,0.83838695,0.379497,68,65
0.80614614,0.8374084,0.3789711,68,66
0.8166395,0.8388642,0.37897766,68,67
0.8171768,0.8397554,0.38068375,68,68
0.8138452,0.8403878,0.3798778,68,69
0.8098767,0.8376152,0.381526,68,70
0.81856924,0.838257,0.38142455,68,71
0.8127977,0.8385973,0.3834385,68,72
0.81712216,0.8390448,0.38020283,68,73
0.8067943,0.8395774,0.37975642,68,74
0.8075293,0.8389369,0.3802985,68,75
0.8127533,0.83870196,0.38232318,68,76
0.815811,0.8386733,0.3819957,68,77
0.8137027,0.83897406,0.38084635,68,78
0.8096035,0.8388,0.38254705,68,79
0.80825907,0.8400637,0.3810876,68,80
0.81146026,0.8371441,0.38124138,68,81
0.80791223,0.8386824,0.3787333,68,82
0.8148772,0.8385827,0.38041514,68,83
0.80707556,0.84043217,0.38288966,68,84
0.8101114,0.8373148,0.38076067,68,85
0.8126035,0.83937305,0.3822804,68,86
0.81167305,0.83941156,0.38234395,68,87
0.80539274,0.8403123,0.38159668,68,88
0.8090824,0.84031725,0.38166302,68,89
0.81456196,0.83972484,0.3826653,68,90
0.80549026,0.8410977,0.38237303,68,91
0.80051315,0.8425604,0.38056672,68,92
0.81261086,0.84030694,0.38323495,68,93
0.80803967,0.842574,0.38084784,68,94
0.81159085,0.8419452,0.380956,68,95
0.80715543,0.8406719,0.38143924,68,96
0.8099065,0.8415782,0.3816533,68,97
0.8064938,0.84270924,0.38256988,68,98
0.8125925,0.84091824,0.38209,68,99
