u_pred,v_pred,p_pred,x,y
0.5973594,0.7047492,0.32353675,93,0
0.5978125,0.7047247,0.3236074,93,1
0.59780425,0.7043172,0.32379258,93,2
0.5978713,0.7042601,0.32376722,93,3
0.5971323,0.7045077,0.3234734,93,4
0.598312,0.7044691,0.32364747,93,5
0.5994305,0.70453763,0.32349744,93,6
0.59836566,0.70462644,0.32359892,93,7
0.5976759,0.7045425,0.32353482,93,8
0.5986029,0.70485,0.32370234,93,9
0.5984056,0.70418686,0.32358912,93,10
0.5976745,0.70450836,0.32364538,93,11
0.5986201,0.70446604,0.32359272,93,12
0.59748834,0.70436394,0.32361498,93,13
0.5989232,0.70434344,0.32373953,93,14
0.5978033,0.7048886,0.3237186,93,15
0.5984024,0.7044476,0.32354447,93,16
0.5989388,0.7040931,0.3236792,93,17
0.59692943,0.70458686,0.3237517,93,18
0.59899116,0.7044591,0.3234478,93,19
0.59919494,0.7042993,0.32363915,93,20
0.5983236,0.7040768,0.32373816,93,21
0.5963452,0.70421827,0.32364297,93,22
0.5969104,0.7042037,0.32369107,93,23
0.59996617,0.7044489,0.32367906,93,24
0.59845495,0.7042911,0.32369235,93,25
0.5991881,0.70401657,0.32367143,93,26
0.59784645,0.7045043,0.32359272,93,27
0.5978307,0.7043117,0.32370076,93,28
0.5982306,0.7044639,0.32377708,93,29
0.5981607,0.70403516,0.32372493,93,30
0.59820724,0.7041765,0.32354337,93,31
0.5986117,0.7043072,0.32356203,93,32
0.59773546,0.7043528,0.32363528,93,33
0.59809124,0.70425653,0.32360363,93,34
0.59748507,0.7046026,0.32357386,93,35
0.59843737,0.7042777,0.3235487,93,36
0.5977994,0.7042444,0.32362157,93,37
0.596735,0.7045885,0.32365838,93,38
0.59755695,0.70457345,0.3235127,93,39
0.59767735,0.7044083,0.32351455,93,40
0.59782827,0.7041613,0.3234299,93,41
0.5978986,0.7043195,0.32336763,93,42
0.58358765,0.70396656,0.32337925,93,43
0.5591848,0.70346737,0.3237228,93,44
0.5434379,0.7039172,0.32359898,93,45
0.5311172,0.7040695,0.3236391,93,46
0.52446514,0.7037281,0.3236099,93,47
0.5183325,0.7035517,0.32342252,93,48
0.5123366,0.7036077,0.32350814,93,49
0.50519025,0.70361483,0.3235174,93,50
0.50444216,0.70373154,0.32339942,93,51
0.5110375,0.7039887,0.32324812,93,52
0.5136676,0.70369136,0.323202,93,53
0.5224078,0.70452315,0.3228751,93,54
0.53150034,0.7037022,0.32286176,93,55
0.5409112,0.7037134,0.3224317,93,56
0.5565289,0.70391816,0.3219105,93,57
0.57231086,0.70423543,0.3214638,93,58
0.60897684,0.7046635,0.3201819,93,59
0.6148287,0.7046267,0.32026422,93,60
0.6153954,0.7048386,0.32022804,93,61
0.6175307,0.7042991,0.32053146,93,62
0.6170965,0.704403,0.3205004,93,63
0.61641765,0.70435137,0.3206797,93,64
0.6169208,0.7046705,0.32057035,93,65
0.6190943,0.7050407,0.32068768,93,66
0.6172247,0.7050004,0.32067537,93,67
0.61747336,0.70471144,0.3206093,93,68
0.618374,0.7046242,0.32079858,93,69
0.6186976,0.70520324,0.32074142,93,70
0.61728466,0.7047625,0.32073516,93,71
0.6180564,0.7051827,0.3206578,93,72
0.6174998,0.7049996,0.32097787,93,73
0.61834466,0.70500183,0.32095703,93,74
0.6187323,0.70502335,0.32104716,93,75
0.61768425,0.7048298,0.32084182,93,76
0.6180493,0.7049379,0.32095724,93,77
0.617825,0.7050772,0.32107174,93,78
0.6177481,0.7051262,0.32089546,93,79
0.6181059,0.70487416,0.32111385,93,80
0.6174244,0.7053038,0.32115138,93,81
0.6177712,0.70503443,0.32133853,93,82
0.6170549,0.70524037,0.32121268,93,83
0.6183873,0.7049687,0.32104388,93,84
0.617736,0.7052203,0.32130116,93,85
0.6183056,0.7052989,0.32119948,93,86
0.6173366,0.7051095,0.3211832,93,87
0.6178947,0.70514643,0.32130727,93,88
0.6175059,0.7049137,0.32130665,93,89
0.6157913,0.70514745,0.32132748,93,90
0.61820924,0.7048577,0.32130694,93,91
0.61862063,0.70471966,0.32151967,93,92
0.6170978,0.7050831,0.3212648,93,93
0.61724234,0.70475906,0.32142082,93,94
0.61650276,0.70461273,0.32147026,93,95
0.6174565,0.7051925,0.32150948,93,96
0.6166188,0.70495903,0.3215332,93,97
0.6179381,0.704711,0.32148188,93,98
0.61559033,0.70527834,0.32150978,93,99
