u_pred,v_pred,p_pred,x,y
0.21004972,0.48228186,0.27761564,13,0
0.20998554,0.4819954,0.27762055,13,1
0.2101119,0.48142105,0.2777061,13,2
0.21004552,0.48122987,0.2776636,13,3
0.20987643,0.4814878,0.2774798,13,4
0.210347,0.48171604,0.2776148,13,5
0.2103402,0.48200533,0.27753305,13,6
0.21023408,0.48188576,0.27753958,13,7
0.20995964,0.48176324,0.2775408,13,8
0.21021567,0.48249504,0.277632,13,9
0.2102418,0.48125094,0.27760234,13,10
0.20999032,0.48159957,0.2775885,13,11
0.21022537,0.4819188,0.2776118,13,12
0.20995688,0.4815262,0.27758268,13,13
0.21032636,0.48175183,0.27768728,13,14
0.21006832,0.48249686,0.2776252,13,15
0.21024166,0.4817528,0.27755445,13,16
0.21043484,0.48137125,0.27765065,13,17
0.2099289,0.48191237,0.27767384,13,18
0.21042559,0.48188582,0.27745968,13,19
0.21040057,0.48153403,0.2776019,13,20
0.21031445,0.48130292,0.2776478,13,21
0.20983753,0.48162425,0.27761054,13,22
0.21004955,0.48142123,0.27760524,13,23
0.21053433,0.48178962,0.2776178,13,24
0.21041901,0.48188776,0.27760062,13,25
0.21036543,0.4810087,0.27766755,13,26
0.21014455,0.48196185,0.2775739,13,27
0.21009178,0.48157877,0.27763417,13,28
0.21018033,0.48204136,0.2776956,13,29
0.2102991,0.48136833,0.2776921,13,30
0.21022971,0.48159966,0.27755845,13,31
0.21029665,0.48180842,0.27756923,13,32
0.21007909,0.4817947,0.27760622,13,33
0.21020056,0.48154113,0.2776218,13,34
0.21024475,0.48211,0.27760136,13,35
0.21028978,0.48167944,0.2775697,13,36
0.21004486,0.48184532,0.2776436,13,37
0.20992461,0.4821328,0.27765378,13,38
0.21004593,0.4822604,0.277579,13,39
0.21009019,0.48185447,0.27757245,13,40
0.21012042,0.48164406,0.27752095,13,41
0.21010166,0.48194295,0.27749377,13,42
0.20943184,0.4816298,0.27752286,13,43
0.20854084,0.4810896,0.27762064,13,44
0.20758048,0.48166803,0.2775437,13,45
0.20655687,0.48172152,0.27760154,13,46
0.20676143,0.48159832,0.27764314,13,47
0.2065622,0.48143023,0.27753106,13,48
0.20633538,0.48147574,0.2775837,13,49
0.20576216,0.48133636,0.2776284,13,50
0.20564422,0.4814232,0.27759594,13,51
0.20621844,0.48178193,0.27756253,13,52
0.20615327,0.48164108,0.27757618,13,53
0.2065735,0.48255488,0.27750427,13,54
0.20720091,0.48168,0.27746862,13,55
0.20746027,0.48164496,0.27739513,13,56
0.20844208,0.4812917,0.27731818,13,57
0.20899577,0.4817074,0.27727616,13,58
0.21082345,0.48209295,0.27705568,13,59
0.21092264,0.48195162,0.2771424,13,60
0.21079636,0.4821642,0.2770552,13,61
0.21124509,0.4814536,0.27717936,13,62
0.21113794,0.48140413,0.27715468,13,63
0.21084997,0.48119676,0.27722958,13,64
0.21106513,0.4818766,0.2771315,13,65
0.21136002,0.48226652,0.27720168,13,66
0.21092837,0.48192406,0.2771923,13,67
0.2109511,0.4816687,0.27712023,13,68
0.2111003,0.48161805,0.2771772,13,69
0.21120533,0.48237777,0.27713123,13,70
0.21089178,0.4820395,0.277117,13,71
0.21111166,0.48210478,0.27702984,13,72
0.21097991,0.48201835,0.27722672,13,73
0.21127225,0.48187724,0.27724198,13,74
0.211281,0.4820574,0.27725533,13,75
0.21109292,0.48206276,0.27714038,13,76
0.21101043,0.48210537,0.2771587,13,77
0.21101423,0.48207632,0.27723035,13,78
0.21111988,0.48206878,0.27712667,13,79
0.21125014,0.48182848,0.27724355,13,80
0.21109773,0.48252693,0.2772426,13,81
0.2111933,0.48205617,0.27738243,13,82
0.2109909,0.4822385,0.27728888,13,83
0.21125403,0.4817989,0.2771752,13,84
0.21105394,0.4824827,0.27728963,13,85
0.21109356,0.48214203,0.2772255,13,86
0.2110459,0.48214313,0.2772043,13,87
0.21124445,0.4818287,0.27727512,13,88
0.21113555,0.4817743,0.2772584,13,89
0.2109107,0.48206106,0.27724156,13,90
0.2113618,0.481565,0.2772403,13,91
0.21145388,0.48126578,0.27735186,13,92
0.21100454,0.4819443,0.2772117,13,93
0.21113546,0.481264,0.27732775,13,94
0.21096957,0.48138854,0.27734205,13,95
0.21117838,0.48184937,0.2773282,13,96
0.2110762,0.48153237,0.27733043,13,97
0.21117389,0.48126844,0.2772993,13,98
0.21091838,0.48193672,0.27731863,13,99
