u_pred,v_pred,p_pred,x,y
0.77609646,0.7430471,0.4196527,72,0
0.780505,0.74375224,0.41956964,72,1
0.7747749,0.74570227,0.41904253,72,2
0.7789289,0.74685353,0.41939294,72,3
0.7825927,0.7460589,0.4209947,72,4
0.7688357,0.74496686,0.4198788,72,5
0.7707455,0.7436508,0.42036182,72,6
0.7731048,0.74410975,0.42054015,72,7
0.7787151,0.74471223,0.4204614,72,8
0.7734288,0.7416315,0.41989234,72,9
0.7717023,0.74646646,0.4198353,72,10
0.7779515,0.7455638,0.41995576,72,11
0.7715089,0.7435018,0.41979897,72,12
0.77875113,0.745399,0.42023075,72,13
0.76864076,0.74441,0.41910383,72,14
0.776003,0.7419304,0.41984853,72,15
0.7715645,0.744557,0.42053702,72,16
0.76668113,0.7457658,0.41954377,72,17
0.7797813,0.7444788,0.41947466,72,18
0.76640826,0.7434236,0.42128778,72,19
0.7667917,0.7452024,0.41995972,72,20
0.76885754,0.74619627,0.41980234,72,21
0.78083885,0.7451536,0.41990495,72,22
0.7749898,0.7456254,0.42002273,72,23
0.7647661,0.74430776,0.41976377,72,24
0.76671803,0.7435056,0.41996002,72,25
0.76771307,0.74731576,0.41928685,72,26
0.7736927,0.74328387,0.42032382,72,27
0.77419543,0.74460125,0.41963926,72,28
0.77167284,0.7428942,0.41933295,72,29
0.7681532,0.7458432,0.41911182,72,30
0.77074206,0.74448335,0.42021692,72,31
0.7696512,0.7437892,0.42040458,72,32
0.7733366,0.74390644,0.41993698,72,33
0.77158463,0.7445103,0.41982192,72,34
0.76931405,0.7429428,0.41995808,72,35
0.7688322,0.74393976,0.42025724,72,36
0.7758499,0.74326324,0.41931367,72,37
0.77883923,0.7428972,0.41930258,72,38
0.7754152,0.7420789,0.419851,72,39
0.77608776,0.7432083,0.41993767,72,40
0.7740109,0.74419653,0.42039266,72,41
0.7745755,0.7429511,0.42039147,72,42
0.74544525,0.74296296,0.42019454,72,43
0.6916597,0.7453079,0.4200605,72,44
0.6728164,0.74279475,0.420574,72,45
0.6638285,0.7424953,0.4201913,72,46
0.63240206,0.7424568,0.4194776,72,47
0.61557114,0.7428037,0.4202225,72,48
0.60412174,0.74265504,0.41949832,72,49
0.6007463,0.7432634,0.41921303,72,50
0.60270005,0.7436031,0.41895393,72,51
0.6000136,0.74227434,0.41900444,72,52
0.61664724,0.7418827,0.41862988,72,53
0.6308634,0.73939204,0.41830412,72,54
0.6407628,0.7421747,0.4183273,72,55
0.6659202,0.7425736,0.41801366,72,56
0.684291,0.74501246,0.41700166,72,57
0.72324896,0.74377966,0.41572505,72,58
0.7876761,0.74291205,0.4132028,72,59
0.8062458,0.7433912,0.41261238,72,60
0.8139589,0.7430207,0.4138571,72,61
0.80295014,0.74609977,0.41293648,72,62
0.80537456,0.74625766,0.4133623,72,63
0.8148582,0.7474116,0.41294426,72,64
0.81015146,0.7442858,0.4138557,72,65
0.80480623,0.7433164,0.41359642,72,66
0.81439346,0.7448602,0.4136051,72,67
0.81499684,0.74573684,0.4144525,72,68
0.8119066,0.74634886,0.41408256,72,69
0.8082733,0.7435547,0.4148993,72,70
0.81622577,0.7441554,0.4148541,72,71
0.8108807,0.7446115,0.41586128,72,72
0.8147898,0.74499583,0.41427797,72,73
0.80536926,0.74558556,0.4140366,72,74
0.8061116,0.7448939,0.41431972,72,75
0.81076676,0.74460083,0.41531402,72,76
0.81375355,0.74460185,0.41517285,72,77
0.8118084,0.7449435,0.414613,72,78
0.8079033,0.7447945,0.4154542,72,79
0.80661213,0.7460495,0.41473493,72,80
0.8095199,0.74308115,0.41482452,72,81
0.8063269,0.7446504,0.41356668,72,82
0.8126843,0.7445739,0.41440788,72,83
0.8056562,0.746434,0.4156371,72,84
0.8085122,0.7432308,0.41461632,72,85
0.81083316,0.745377,0.4153599,72,86
0.8098035,0.74536043,0.4153935,72,87
0.8040433,0.7463658,0.41502577,72,88
0.80742854,0.746305,0.4150652,72,89
0.8121525,0.7457167,0.4155705,72,90
0.80395377,0.7471213,0.41542646,72,91
0.79947305,0.74861246,0.4145443,72,92
0.8107002,0.7463069,0.41585594,72,93
0.80641115,0.74864125,0.4146641,72,94
0.8096127,0.74792784,0.4147261,72,95
0.8055535,0.7467326,0.41498223,72,96
0.80794466,0.7476247,0.41509253,72,97
0.80513877,0.74876213,0.41553298,72,98
0.8103299,0.7469829,0.4152956,72,99
