u_pred,v_pred,p_pred,x,y
0.5481015,0.55153084,0.33064502,64,0
0.5530274,0.5519253,0.3300197,64,1
0.54644895,0.5536067,0.32787502,64,2
0.55133367,0.55455714,0.32903123,64,3
0.55585724,0.5538186,0.33502933,64,4
0.54001284,0.55310196,0.33107743,64,5
0.54085183,0.55197275,0.33292454,64,6
0.5445254,0.552257,0.3334025,64,7
0.5508404,0.55280894,0.33320263,64,8
0.544567,0.5503135,0.33106402,64,9
0.5428868,0.5542747,0.33097208,64,10
0.55001616,0.5534891,0.3311689,64,11
0.54210544,0.5518713,0.3309829,64,12
0.5506935,0.5533829,0.33217987,64,13
0.53863204,0.55267626,0.3281927,64,14
0.54753375,0.55051786,0.33075103,64,15
0.54262483,0.55272955,0.3336543,64,16
0.53717524,0.55377877,0.32998183,64,17
0.55244094,0.5526289,0.3295962,64,18
0.5366311,0.5517269,0.33619225,64,19
0.5365232,0.55319935,0.33131126,64,20
0.53967553,0.554149,0.33075508,64,21
0.5539498,0.553337,0.33119118,64,22
0.5470964,0.55363584,0.3313997,64,23
0.5341046,0.5525439,0.33062962,64,24
0.5376558,0.5520002,0.33111176,64,25
0.53772163,0.55500656,0.3289673,64,26
0.5453022,0.551606,0.3327022,64,27
0.54539424,0.5527319,0.33010057,64,28
0.5422735,0.55139285,0.3290183,64,29
0.53905195,0.55386144,0.32831967,64,30
0.54154533,0.552713,0.3323608,64,31
0.5400285,0.5521962,0.33310446,64,32
0.54440117,0.55222625,0.33125237,64,33
0.5426783,0.5526581,0.33102039,64,34
0.5404829,0.55136454,0.33145952,64,35
0.5392292,0.5521725,0.33256367,64,36
0.54734313,0.5517707,0.32918948,64,37
0.55165684,0.5513532,0.3290729,64,38
0.54716325,0.5507146,0.3311558,64,39
0.5480503,0.5515476,0.33146873,64,40
0.5456285,0.55253255,0.33312148,64,41
0.54608595,0.551481,0.33318335,64,42
0.51785743,0.55149615,0.33252773,64,43
0.4666625,0.55370116,0.3316002,64,44
0.45151022,0.5514138,0.33345318,64,45
0.44523063,0.55110526,0.33221105,64,46
0.41256624,0.55126595,0.32980013,64,47
0.3953798,0.55157804,0.3325832,64,48
0.38499904,0.551378,0.32978895,64,49
0.38396043,0.55184907,0.32893094,64,50
0.38665816,0.55213743,0.32808533,64,51
0.38002345,0.55096996,0.32858253,64,52
0.39884293,0.55077,0.32723135,64,53
0.41111428,0.54854226,0.32661137,64,54
0.41923228,0.55106044,0.32643443,64,55
0.44427165,0.551417,0.3261515,64,56
0.4591064,0.5531883,0.3233822,64,57
0.49754584,0.55215204,0.319537,64,58
0.55668765,0.551311,0.3121731,64,59
0.5756951,0.55163014,0.31009528,64,60
0.58432996,0.5513021,0.3146485,64,61
0.5709734,0.5540288,0.31083027,64,62
0.5738722,0.5540567,0.31242442,64,63
0.5849043,0.5549713,0.31073964,64,64
0.579646,0.55234325,0.313982,64,65
0.57244635,0.55151266,0.31310144,64,66
0.5839222,0.55268425,0.31308258,64,67
0.5846317,0.55351585,0.31614965,64,68
0.5807215,0.5540935,0.31446266,64,69
0.5762477,0.55168897,0.3175967,64,70
0.58587575,0.55229956,0.3173012,64,71
0.5798923,0.55240864,0.32097638,64,72
0.58451265,0.55290425,0.31493178,64,73
0.573485,0.55331665,0.31422496,64,74
0.5740337,0.55278206,0.31515253,64,75
0.5798527,0.5526964,0.3191291,64,76
0.5829052,0.5526111,0.31816205,64,77
0.5803526,0.55285275,0.31600854,64,78
0.5761254,0.55265284,0.31920034,64,79
0.5751976,0.55381465,0.31653765,64,80
0.57870185,0.5512674,0.31668374,64,81
0.57475877,0.5525129,0.3121481,64,82
0.58247447,0.55250615,0.31519544,64,83
0.57385004,0.55405307,0.31973374,64,84
0.5765206,0.55142933,0.31562555,64,85
0.57925606,0.5530865,0.31850234,64,86
0.57846826,0.5532551,0.31854987,64,87
0.57188326,0.553866,0.31725737,64,88
0.57605684,0.5539767,0.31730792,64,89
0.5826241,0.5534382,0.3190241,64,90
0.5723884,0.55457735,0.31857294,64,91
0.56686723,0.5558422,0.31509528,64,92
0.5795938,0.5539877,0.3201676,64,93
0.57509226,0.5558241,0.3158632,64,94
0.5787946,0.5554479,0.31591713,64,95
0.5739901,0.5542095,0.31676713,64,96
0.5771157,0.5549836,0.31708002,64,97
0.57289207,0.5559631,0.31883726,64,98
0.58026826,0.5543841,0.31787303,64,99
